REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCVNMSO02,S1D2,2024,0.13
GLOBAL,ELCVNMSO02,S1D2,2025,0.13
GLOBAL,ELCVNMSO02,S1D2,2026,0.13
GLOBAL,ELCVNMSO02,S1D2,2027,0.13
GLOBAL,ELCVNMSO02,S1D2,2028,0.13
GLOBAL,ELCVNMSO02,S1D2,2029,0.13
GLOBAL,ELCVNMSO02,S1D2,2030,0.13
GLOBAL,ELCVNMSO02,S1D2,2031,0.13
GLOBAL,ELCVNMSO02,S1D2,2032,0.13
GLOBAL,ELCVNMSO02,S1D2,2033,0.13
GLOBAL,ELCVNMSO02,S1D2,2034,0.13
GLOBAL,ELCVNMSO02,S1D2,2035,0.13
GLOBAL,ELCVNMSO02,S1D2,2036,0.13
GLOBAL,ELCVNMSO02,S1D2,2037,0.13
GLOBAL,ELCVNMSO02,S1D2,2038,0.13
GLOBAL,ELCVNMSO02,S1D2,2039,0.13
GLOBAL,ELCVNMSO02,S1D2,2040,0.13
GLOBAL,ELCVNMSO02,S1D2,2041,0.13
GLOBAL,ELCVNMSO02,S1D2,2042,0.13
GLOBAL,ELCVNMSO02,S1D2,2043,0.13
GLOBAL,ELCVNMSO02,S1D2,2044,0.13
GLOBAL,ELCVNMSO02,S1D2,2045,0.13
GLOBAL,ELCVNMSO02,S1D2,2046,0.13
GLOBAL,ELCVNMSO02,S1D2,2047,0.13
GLOBAL,ELCVNMSO02,S1D2,2048,0.13
GLOBAL,ELCVNMSO02,S1D2,2049,0.13
GLOBAL,ELCVNMSO02,S1D2,2050,0.13
GLOBAL,ELCBRNXX02,S1D3,2021,0.1
GLOBAL,ELCBRNXX02,S1D3,2022,0.1
GLOBAL,ELCBRNXX02,S1D3,2023,0.1
GLOBAL,ELCBRNXX02,S1D3,2024,0.1
GLOBAL,ELCBRNXX02,S1D3,2025,0.1
GLOBAL,ELCBRNXX02,S1D3,2026,0.1
GLOBAL,ELCBRNXX02,S1D3,2027,0.1
GLOBAL,ELCBRNXX02,S1D3,2028,0.1
GLOBAL,ELCBRNXX02,S1D3,2029,0.1
GLOBAL,ELCBRNXX02,S1D3,2030,0.1
GLOBAL,ELCBRNXX02,S1D3,2031,0.1
GLOBAL,ELCBRNXX02,S1D3,2032,0.1
GLOBAL,ELCBRNXX02,S1D3,2033,0.1
GLOBAL,ELCBRNXX02,S1D3,2034,0.1
GLOBAL,ELCBRNXX02,S1D3,2035,0.1
GLOBAL,ELCBRNXX02,S1D3,2036,0.1
GLOBAL,ELCBRNXX02,S1D3,2037,0.1
GLOBAL,ELCBRNXX02,S1D3,2038,0.1
GLOBAL,ELCBRNXX02,S1D3,2039,0.1
GLOBAL,ELCBRNXX02,S1D3,2040,0.1
GLOBAL,ELCBRNXX02,S1D3,2041,0.1
GLOBAL,ELCBRNXX02,S1D3,2042,0.1
GLOBAL,ELCBRNXX02,S1D3,2043,0.1
GLOBAL,ELCBRNXX02,S1D3,2044,0.1
GLOBAL,ELCBRNXX02,S1D3,2045,0.1
GLOBAL,ELCBRNXX02,S1D3,2046,0.1
GLOBAL,ELCBRNXX02,S1D3,2047,0.1
GLOBAL,ELCBRNXX02,S1D3,2048,0.1
GLOBAL,ELCBRNXX02,S1D3,2049,0.1
GLOBAL,ELCBRNXX02,S1D3,2050,0.1
GLOBAL,ELCKHMXX02,S1D3,2021,0.13
GLOBAL,ELCKHMXX02,S1D3,2022,0.13
GLOBAL,ELCKHMXX02,S1D3,2023,0.13
GLOBAL,ELCKHMXX02,S1D3,2024,0.13
GLOBAL,ELCKHMXX02,S1D3,2025,0.13
GLOBAL,ELCKHMXX02,S1D3,2026,0.13
GLOBAL,ELCKHMXX02,S1D3,2027,0.13
GLOBAL,ELCKHMXX02,S1D3,2028,0.13
GLOBAL,ELCKHMXX02,S1D3,2029,0.13
GLOBAL,ELCKHMXX02,S1D3,2030,0.13
GLOBAL,ELCKHMXX02,S1D3,2031,0.13
GLOBAL,ELCKHMXX02,S1D3,2032,0.13
GLOBAL,ELCKHMXX02,S1D3,2033,0.13
GLOBAL,ELCKHMXX02,S1D3,2034,0.13
GLOBAL,ELCKHMXX02,S1D3,2035,0.13
GLOBAL,ELCKHMXX02,S1D3,2036,0.13
GLOBAL,ELCKHMXX02,S1D3,2037,0.13
GLOBAL,ELCKHMXX02,S1D3,2038,0.13
GLOBAL,ELCKHMXX02,S1D3,2039,0.13
GLOBAL,ELCKHMXX02,S1D3,2040,0.13
GLOBAL,ELCKHMXX02,S1D3,2041,0.13
GLOBAL,ELCKHMXX02,S1D3,2042,0.13
GLOBAL,ELCKHMXX02,S1D3,2043,0.13
GLOBAL,ELCKHMXX02,S1D3,2044,0.13
GLOBAL,ELCKHMXX02,S1D3,2045,0.13
GLOBAL,ELCKHMXX02,S1D3,2046,0.13
GLOBAL,ELCKHMXX02,S1D3,2047,0.13
GLOBAL,ELCKHMXX02,S1D3,2048,0.13
GLOBAL,ELCKHMXX02,S1D3,2049,0.13
GLOBAL,ELCKHMXX02,S1D3,2050,0.13
GLOBAL,ELCLAOXX02,S1D3,2021,0.12
GLOBAL,ELCLAOXX02,S1D3,2022,0.12
GLOBAL,ELCLAOXX02,S1D3,2023,0.12
GLOBAL,ELCLAOXX02,S1D3,2024,0.12
GLOBAL,ELCLAOXX02,S1D3,2025,0.12
GLOBAL,ELCLAOXX02,S1D3,2026,0.12
GLOBAL,ELCLAOXX02,S1D3,2027,0.12
GLOBAL,ELCLAOXX02,S1D3,2028,0.12
GLOBAL,ELCLAOXX02,S1D3,2029,0.12
GLOBAL,ELCLAOXX02,S1D3,2030,0.12
GLOBAL,ELCLAOXX02,S1D3,2031,0.12
GLOBAL,ELCLAOXX02,S1D3,2032,0.12
GLOBAL,ELCLAOXX02,S1D3,2033,0.12
GLOBAL,ELCLAOXX02,S1D3,2034,0.12
GLOBAL,ELCLAOXX02,S1D3,2035,0.12
GLOBAL,ELCLAOXX02,S1D3,2036,0.12
GLOBAL,ELCLAOXX02,S1D3,2037,0.12
GLOBAL,ELCLAOXX02,S1D3,2038,0.12
GLOBAL,ELCLAOXX02,S1D3,2039,0.12
GLOBAL,ELCLAOXX02,S1D3,2040,0.12
GLOBAL,ELCLAOXX02,S1D3,2041,0.12
GLOBAL,ELCLAOXX02,S1D3,2042,0.12
GLOBAL,ELCLAOXX02,S1D3,2043,0.12
GLOBAL,ELCLAOXX02,S1D3,2044,0.12
GLOBAL,ELCLAOXX02,S1D3,2045,0.12
GLOBAL,ELCLAOXX02,S1D3,2046,0.12
GLOBAL,ELCLAOXX02,S1D3,2047,0.12
GLOBAL,ELCLAOXX02,S1D3,2048,0.12
GLOBAL,ELCLAOXX02,S1D3,2049,0.12
GLOBAL,ELCLAOXX02,S1D3,2050,0.12
GLOBAL,ELCMMRXX02,S1D3,2021,0.13
GLOBAL,ELCMMRXX02,S1D3,2022,0.13
GLOBAL,ELCMMRXX02,S1D3,2023,0.13
GLOBAL,ELCMMRXX02,S1D3,2024,0.13
GLOBAL,ELCMMRXX02,S1D3,2025,0.13
GLOBAL,ELCMMRXX02,S1D3,2026,0.13
GLOBAL,ELCMMRXX02,S1D3,2027,0.13
GLOBAL,ELCMMRXX02,S1D3,2028,0.13
GLOBAL,ELCMMRXX02,S1D3,2029,0.13
GLOBAL,ELCMMRXX02,S1D3,2030,0.13
GLOBAL,ELCMMRXX02,S1D3,2031,0.13
GLOBAL,ELCMMRXX02,S1D3,2032,0.13
GLOBAL,ELCMMRXX02,S1D3,2033,0.13
GLOBAL,ELCMMRXX02,S1D3,2034,0.13
GLOBAL,ELCMMRXX02,S1D3,2035,0.13
GLOBAL,ELCMMRXX02,S1D3,2036,0.13
GLOBAL,ELCMMRXX02,S1D3,2037,0.13
GLOBAL,ELCMMRXX02,S1D3,2038,0.13
GLOBAL,ELCMMRXX02,S1D3,2039,0.13
GLOBAL,ELCMMRXX02,S1D3,2040,0.13
GLOBAL,ELCMMRXX02,S1D3,2041,0.13
GLOBAL,ELCMMRXX02,S1D3,2042,0.13
GLOBAL,ELCMMRXX02,S1D3,2043,0.13
GLOBAL,ELCMMRXX02,S1D3,2044,0.13
GLOBAL,ELCMMRXX02,S1D3,2045,0.13
GLOBAL,ELCMMRXX02,S1D3,2046,0.13
GLOBAL,ELCMMRXX02,S1D3,2047,0.13
GLOBAL,ELCMMRXX02,S1D3,2048,0.13
GLOBAL,ELCMMRXX02,S1D3,2049,0.13
GLOBAL,ELCMMRXX02,S1D3,2050,0.13
GLOBAL,ELCSGPXX02,S1D3,2021,0.1
GLOBAL,ELCSGPXX02,S1D3,2022,0.1
GLOBAL,ELCSGPXX02,S1D3,2023,0.1
GLOBAL,ELCSGPXX02,S1D3,2024,0.1
GLOBAL,ELCSGPXX02,S1D3,2025,0.1
GLOBAL,ELCSGPXX02,S1D3,2026,0.1
GLOBAL,ELCSGPXX02,S1D3,2027,0.1
GLOBAL,ELCSGPXX02,S1D3,2028,0.1
GLOBAL,ELCSGPXX02,S1D3,2029,0.1
GLOBAL,ELCSGPXX02,S1D3,2030,0.1
GLOBAL,ELCSGPXX02,S1D3,2031,0.1
GLOBAL,ELCSGPXX02,S1D3,2032,0.1
GLOBAL,ELCSGPXX02,S1D3,2033,0.1
GLOBAL,ELCSGPXX02,S1D3,2034,0.1
GLOBAL,ELCSGPXX02,S1D3,2035,0.1
GLOBAL,ELCSGPXX02,S1D3,2036,0.1
GLOBAL,ELCSGPXX02,S1D3,2037,0.1
GLOBAL,ELCSGPXX02,S1D3,2038,0.1
GLOBAL,ELCSGPXX02,S1D3,2039,0.1
GLOBAL,ELCSGPXX02,S1D3,2040,0.1
GLOBAL,ELCSGPXX02,S1D3,2041,0.1
GLOBAL,ELCSGPXX02,S1D3,2042,0.1
GLOBAL,ELCSGPXX02,S1D3,2043,0.1
GLOBAL,ELCSGPXX02,S1D3,2044,0.1
GLOBAL,ELCSGPXX02,S1D3,2045,0.1
GLOBAL,ELCSGPXX02,S1D3,2046,0.1
GLOBAL,ELCSGPXX02,S1D3,2047,0.1
GLOBAL,ELCSGPXX02,S1D3,2048,0.1
GLOBAL,ELCSGPXX02,S1D3,2049,0.1
GLOBAL,ELCSGPXX02,S1D3,2050,0.1
GLOBAL,ELCIDNJW02,S1D3,2021,0.12
GLOBAL,ELCIDNJW02,S1D3,2022,0.12
GLOBAL,ELCIDNJW02,S1D3,2023,0.12
GLOBAL,ELCIDNJW02,S1D3,2024,0.12
GLOBAL,ELCIDNJW02,S1D3,2025,0.12
GLOBAL,ELCIDNJW02,S1D3,2026,0.12
GLOBAL,ELCIDNJW02,S1D3,2027,0.12
GLOBAL,ELCIDNJW02,S1D3,2028,0.12
GLOBAL,ELCIDNJW02,S1D3,2029,0.12
GLOBAL,ELCIDNJW02,S1D3,2030,0.12
GLOBAL,ELCIDNJW02,S1D3,2031,0.12
GLOBAL,ELCIDNJW02,S1D3,2032,0.12
GLOBAL,ELCIDNJW02,S1D3,2033,0.12
GLOBAL,ELCIDNJW02,S1D3,2034,0.12
GLOBAL,ELCIDNJW02,S1D3,2035,0.12
GLOBAL,ELCIDNJW02,S1D3,2036,0.12
GLOBAL,ELCIDNJW02,S1D3,2037,0.12
GLOBAL,ELCIDNJW02,S1D3,2038,0.12
GLOBAL,ELCIDNJW02,S1D3,2039,0.12
GLOBAL,ELCIDNJW02,S1D3,2040,0.12
GLOBAL,ELCIDNJW02,S1D3,2041,0.12
GLOBAL,ELCIDNJW02,S1D3,2042,0.12
GLOBAL,ELCIDNJW02,S1D3,2043,0.12
GLOBAL,ELCIDNJW02,S1D3,2044,0.12
GLOBAL,ELCIDNJW02,S1D3,2045,0.12
GLOBAL,ELCIDNJW02,S1D3,2046,0.12
GLOBAL,ELCIDNJW02,S1D3,2047,0.12
GLOBAL,ELCIDNJW02,S1D3,2048,0.12
GLOBAL,ELCIDNJW02,S1D3,2049,0.12
GLOBAL,ELCIDNJW02,S1D3,2050,0.12
GLOBAL,ELCIDNKA02,S1D3,2021,0.12
GLOBAL,ELCIDNKA02,S1D3,2022,0.12
GLOBAL,ELCIDNKA02,S1D3,2023,0.12
GLOBAL,ELCIDNKA02,S1D3,2024,0.12
GLOBAL,ELCIDNKA02,S1D3,2025,0.12
GLOBAL,ELCIDNKA02,S1D3,2026,0.12
GLOBAL,ELCIDNKA02,S1D3,2027,0.12
GLOBAL,ELCIDNKA02,S1D3,2028,0.12
GLOBAL,ELCIDNKA02,S1D3,2029,0.12
GLOBAL,ELCIDNKA02,S1D3,2030,0.12
GLOBAL,ELCIDNKA02,S1D3,2031,0.12
GLOBAL,ELCIDNKA02,S1D3,2032,0.12
GLOBAL,ELCIDNKA02,S1D3,2033,0.12
GLOBAL,ELCIDNKA02,S1D3,2034,0.12
GLOBAL,ELCIDNKA02,S1D3,2035,0.12
GLOBAL,ELCIDNKA02,S1D3,2036,0.12
GLOBAL,ELCIDNKA02,S1D3,2037,0.12
GLOBAL,ELCIDNKA02,S1D3,2038,0.12
GLOBAL,ELCIDNKA02,S1D3,2039,0.12
GLOBAL,ELCIDNKA02,S1D3,2040,0.12
GLOBAL,ELCIDNKA02,S1D3,2041,0.12
GLOBAL,ELCIDNKA02,S1D3,2042,0.12
GLOBAL,ELCIDNKA02,S1D3,2043,0.12
GLOBAL,ELCIDNKA02,S1D3,2044,0.12
GLOBAL,ELCIDNKA02,S1D3,2045,0.12
GLOBAL,ELCIDNKA02,S1D3,2046,0.12
GLOBAL,ELCIDNKA02,S1D3,2047,0.12
GLOBAL,ELCIDNKA02,S1D3,2048,0.12
GLOBAL,ELCIDNKA02,S1D3,2049,0.12
GLOBAL,ELCIDNKA02,S1D3,2050,0.12
GLOBAL,ELCIDNML02,S1D3,2021,0.12
GLOBAL,ELCIDNML02,S1D3,2022,0.12
GLOBAL,ELCIDNML02,S1D3,2023,0.12
GLOBAL,ELCIDNML02,S1D3,2024,0.12
GLOBAL,ELCIDNML02,S1D3,2025,0.12
GLOBAL,ELCIDNML02,S1D3,2026,0.12
GLOBAL,ELCIDNML02,S1D3,2027,0.12
GLOBAL,ELCIDNML02,S1D3,2028,0.12
GLOBAL,ELCIDNML02,S1D3,2029,0.12
GLOBAL,ELCIDNML02,S1D3,2030,0.12
GLOBAL,ELCIDNML02,S1D3,2031,0.12
GLOBAL,ELCIDNML02,S1D3,2032,0.12
GLOBAL,ELCIDNML02,S1D3,2033,0.12
GLOBAL,ELCIDNML02,S1D3,2034,0.12
GLOBAL,ELCIDNML02,S1D3,2035,0.12
GLOBAL,ELCIDNML02,S1D3,2036,0.12
GLOBAL,ELCIDNML02,S1D3,2037,0.12
GLOBAL,ELCIDNML02,S1D3,2038,0.12
GLOBAL,ELCIDNML02,S1D3,2039,0.12
GLOBAL,ELCIDNML02,S1D3,2040,0.12
GLOBAL,ELCIDNML02,S1D3,2041,0.12
GLOBAL,ELCIDNML02,S1D3,2042,0.12
GLOBAL,ELCIDNML02,S1D3,2043,0.12
GLOBAL,ELCIDNML02,S1D3,2044,0.12
GLOBAL,ELCIDNML02,S1D3,2045,0.12
GLOBAL,ELCIDNML02,S1D3,2046,0.12
GLOBAL,ELCIDNML02,S1D3,2047,0.12
GLOBAL,ELCIDNML02,S1D3,2048,0.12
GLOBAL,ELCIDNML02,S1D3,2049,0.12
GLOBAL,ELCIDNML02,S1D3,2050,0.12
GLOBAL,ELCIDNNU02,S1D3,2021,0.12
GLOBAL,ELCIDNNU02,S1D3,2022,0.12
GLOBAL,ELCIDNNU02,S1D3,2023,0.12
GLOBAL,ELCIDNNU02,S1D3,2024,0.12
GLOBAL,ELCIDNNU02,S1D3,2025,0.12
GLOBAL,ELCIDNNU02,S1D3,2026,0.12
GLOBAL,ELCIDNNU02,S1D3,2027,0.12
GLOBAL,ELCIDNNU02,S1D3,2028,0.12
GLOBAL,ELCIDNNU02,S1D3,2029,0.12
GLOBAL,ELCIDNNU02,S1D3,2030,0.12
GLOBAL,ELCIDNNU02,S1D3,2031,0.12
GLOBAL,ELCIDNNU02,S1D3,2032,0.12
GLOBAL,ELCIDNNU02,S1D3,2033,0.12
GLOBAL,ELCIDNNU02,S1D3,2034,0.12
GLOBAL,ELCIDNNU02,S1D3,2035,0.12
GLOBAL,ELCIDNNU02,S1D3,2036,0.12
GLOBAL,ELCIDNNU02,S1D3,2037,0.12
GLOBAL,ELCIDNNU02,S1D3,2038,0.12
GLOBAL,ELCIDNNU02,S1D3,2039,0.12
GLOBAL,ELCIDNNU02,S1D3,2040,0.12
GLOBAL,ELCIDNNU02,S1D3,2041,0.12
GLOBAL,ELCIDNNU02,S1D3,2042,0.12
GLOBAL,ELCIDNNU02,S1D3,2043,0.12
GLOBAL,ELCIDNNU02,S1D3,2044,0.12
GLOBAL,ELCIDNNU02,S1D3,2045,0.12
GLOBAL,ELCIDNNU02,S1D3,2046,0.12
GLOBAL,ELCIDNNU02,S1D3,2047,0.12
GLOBAL,ELCIDNNU02,S1D3,2048,0.12
GLOBAL,ELCIDNNU02,S1D3,2049,0.12
GLOBAL,ELCIDNNU02,S1D3,2050,0.12
GLOBAL,ELCIDNPP02,S1D3,2021,0.12
GLOBAL,ELCIDNPP02,S1D3,2022,0.12
GLOBAL,ELCIDNPP02,S1D3,2023,0.12
GLOBAL,ELCIDNPP02,S1D3,2024,0.12
GLOBAL,ELCIDNPP02,S1D3,2025,0.12
GLOBAL,ELCIDNPP02,S1D3,2026,0.12
GLOBAL,ELCIDNPP02,S1D3,2027,0.12
GLOBAL,ELCIDNPP02,S1D3,2028,0.12
GLOBAL,ELCIDNPP02,S1D3,2029,0.12
GLOBAL,ELCIDNPP02,S1D3,2030,0.12
GLOBAL,ELCIDNPP02,S1D3,2031,0.12
GLOBAL,ELCIDNPP02,S1D3,2032,0.12
GLOBAL,ELCIDNPP02,S1D3,2033,0.12
GLOBAL,ELCIDNPP02,S1D3,2034,0.12
GLOBAL,ELCIDNPP02,S1D3,2035,0.12
GLOBAL,ELCIDNPP02,S1D3,2036,0.12
GLOBAL,ELCIDNPP02,S1D3,2037,0.12
GLOBAL,ELCIDNPP02,S1D3,2038,0.12
GLOBAL,ELCIDNPP02,S1D3,2039,0.12
GLOBAL,ELCIDNPP02,S1D3,2040,0.12
GLOBAL,ELCIDNPP02,S1D3,2041,0.12
GLOBAL,ELCIDNPP02,S1D3,2042,0.12
GLOBAL,ELCIDNPP02,S1D3,2043,0.12
GLOBAL,ELCIDNPP02,S1D3,2044,0.12
GLOBAL,ELCIDNPP02,S1D3,2045,0.12
GLOBAL,ELCIDNPP02,S1D3,2046,0.12
GLOBAL,ELCIDNPP02,S1D3,2047,0.12
GLOBAL,ELCIDNPP02,S1D3,2048,0.12
GLOBAL,ELCIDNPP02,S1D3,2049,0.12
GLOBAL,ELCIDNPP02,S1D3,2050,0.12
GLOBAL,ELCIDNSL02,S1D3,2021,0.12
GLOBAL,ELCIDNSL02,S1D3,2022,0.12
GLOBAL,ELCIDNSL02,S1D3,2023,0.12
GLOBAL,ELCIDNSL02,S1D3,2024,0.12
GLOBAL,ELCIDNSL02,S1D3,2025,0.12
GLOBAL,ELCIDNSL02,S1D3,2026,0.12
GLOBAL,ELCIDNSL02,S1D3,2027,0.12
GLOBAL,ELCIDNSL02,S1D3,2028,0.12
GLOBAL,ELCIDNSL02,S1D3,2029,0.12
GLOBAL,ELCIDNSL02,S1D3,2030,0.12
GLOBAL,ELCIDNSL02,S1D3,2031,0.12
GLOBAL,ELCIDNSL02,S1D3,2032,0.12
GLOBAL,ELCIDNSL02,S1D3,2033,0.12
GLOBAL,ELCIDNSL02,S1D3,2034,0.12
GLOBAL,ELCIDNSL02,S1D3,2035,0.12
GLOBAL,ELCIDNSL02,S1D3,2036,0.12
GLOBAL,ELCIDNSL02,S1D3,2037,0.12
GLOBAL,ELCIDNSL02,S1D3,2038,0.12
GLOBAL,ELCIDNSL02,S1D3,2039,0.12
GLOBAL,ELCIDNSL02,S1D3,2040,0.12
GLOBAL,ELCIDNSL02,S1D3,2041,0.12
GLOBAL,ELCIDNSL02,S1D3,2042,0.12
GLOBAL,ELCIDNSL02,S1D3,2043,0.12
GLOBAL,ELCIDNSL02,S1D3,2044,0.12
GLOBAL,ELCIDNSL02,S1D3,2045,0.12
GLOBAL,ELCIDNSL02,S1D3,2046,0.12
GLOBAL,ELCIDNSL02,S1D3,2047,0.12
GLOBAL,ELCIDNSL02,S1D3,2048,0.12
GLOBAL,ELCIDNSL02,S1D3,2049,0.12
GLOBAL,ELCIDNSL02,S1D3,2050,0.12
GLOBAL,ELCIDNSM02,S1D3,2021,0.12
GLOBAL,ELCIDNSM02,S1D3,2022,0.12
GLOBAL,ELCIDNSM02,S1D3,2023,0.12
GLOBAL,ELCIDNSM02,S1D3,2024,0.12
GLOBAL,ELCIDNSM02,S1D3,2025,0.12
GLOBAL,ELCIDNSM02,S1D3,2026,0.12
GLOBAL,ELCIDNSM02,S1D3,2027,0.12
GLOBAL,ELCIDNSM02,S1D3,2028,0.12
GLOBAL,ELCIDNSM02,S1D3,2029,0.12
GLOBAL,ELCIDNSM02,S1D3,2030,0.12
GLOBAL,ELCIDNSM02,S1D3,2031,0.12
GLOBAL,ELCIDNSM02,S1D3,2032,0.12
GLOBAL,ELCIDNSM02,S1D3,2033,0.12
GLOBAL,ELCIDNSM02,S1D3,2034,0.12
GLOBAL,ELCIDNSM02,S1D3,2035,0.12
GLOBAL,ELCIDNSM02,S1D3,2036,0.12
GLOBAL,ELCIDNSM02,S1D3,2037,0.12
GLOBAL,ELCIDNSM02,S1D3,2038,0.12
GLOBAL,ELCIDNSM02,S1D3,2039,0.12
GLOBAL,ELCIDNSM02,S1D3,2040,0.12
GLOBAL,ELCIDNSM02,S1D3,2041,0.12
GLOBAL,ELCIDNSM02,S1D3,2042,0.12
GLOBAL,ELCIDNSM02,S1D3,2043,0.12
GLOBAL,ELCIDNSM02,S1D3,2044,0.12
GLOBAL,ELCIDNSM02,S1D3,2045,0.12
GLOBAL,ELCIDNSM02,S1D3,2046,0.12
GLOBAL,ELCIDNSM02,S1D3,2047,0.12
GLOBAL,ELCIDNSM02,S1D3,2048,0.12
GLOBAL,ELCIDNSM02,S1D3,2049,0.12
GLOBAL,ELCIDNSM02,S1D3,2050,0.12
GLOBAL,ELCMYSPE02,S1D3,2021,0.12
GLOBAL,ELCMYSPE02,S1D3,2022,0.12
GLOBAL,ELCMYSPE02,S1D3,2023,0.12
GLOBAL,ELCMYSPE02,S1D3,2024,0.12
GLOBAL,ELCMYSPE02,S1D3,2025,0.12
GLOBAL,ELCMYSPE02,S1D3,2026,0.12
GLOBAL,ELCMYSPE02,S1D3,2027,0.12
GLOBAL,ELCMYSPE02,S1D3,2028,0.12
GLOBAL,ELCMYSPE02,S1D3,2029,0.12
GLOBAL,ELCMYSPE02,S1D3,2030,0.12
GLOBAL,ELCMYSPE02,S1D3,2031,0.12
GLOBAL,ELCMYSPE02,S1D3,2032,0.12
GLOBAL,ELCMYSPE02,S1D3,2033,0.12
GLOBAL,ELCMYSPE02,S1D3,2034,0.12
GLOBAL,ELCMYSPE02,S1D3,2035,0.12
GLOBAL,ELCMYSPE02,S1D3,2036,0.12
GLOBAL,ELCMYSPE02,S1D3,2037,0.12
GLOBAL,ELCMYSPE02,S1D3,2038,0.12
GLOBAL,ELCMYSPE02,S1D3,2039,0.12
GLOBAL,ELCMYSPE02,S1D3,2040,0.12
GLOBAL,ELCMYSPE02,S1D3,2041,0.12
GLOBAL,ELCMYSPE02,S1D3,2042,0.12
GLOBAL,ELCMYSPE02,S1D3,2043,0.12
GLOBAL,ELCMYSPE02,S1D3,2044,0.12
GLOBAL,ELCMYSPE02,S1D3,2045,0.12
GLOBAL,ELCMYSPE02,S1D3,2046,0.12
GLOBAL,ELCMYSPE02,S1D3,2047,0.12
GLOBAL,ELCMYSPE02,S1D3,2048,0.12
GLOBAL,ELCMYSPE02,S1D3,2049,0.12
GLOBAL,ELCMYSPE02,S1D3,2050,0.12
GLOBAL,ELCMYSSH02,S1D3,2021,0.12
GLOBAL,ELCMYSSH02,S1D3,2022,0.12
GLOBAL,ELCMYSSH02,S1D3,2023,0.12
GLOBAL,ELCMYSSH02,S1D3,2024,0.12
GLOBAL,ELCMYSSH02,S1D3,2025,0.12
GLOBAL,ELCMYSSH02,S1D3,2026,0.12
GLOBAL,ELCMYSSH02,S1D3,2027,0.12
GLOBAL,ELCMYSSH02,S1D3,2028,0.12
GLOBAL,ELCMYSSH02,S1D3,2029,0.12
GLOBAL,ELCMYSSH02,S1D3,2030,0.12
GLOBAL,ELCMYSSH02,S1D3,2031,0.12
GLOBAL,ELCMYSSH02,S1D3,2032,0.12
GLOBAL,ELCMYSSH02,S1D3,2033,0.12
GLOBAL,ELCMYSSH02,S1D3,2034,0.12
GLOBAL,ELCMYSSH02,S1D3,2035,0.12
GLOBAL,ELCMYSSH02,S1D3,2036,0.12
GLOBAL,ELCMYSSH02,S1D3,2037,0.12
GLOBAL,ELCMYSSH02,S1D3,2038,0.12
GLOBAL,ELCMYSSH02,S1D3,2039,0.12
GLOBAL,ELCMYSSH02,S1D3,2040,0.12
GLOBAL,ELCMYSSH02,S1D3,2041,0.12
GLOBAL,ELCMYSSH02,S1D3,2042,0.12
GLOBAL,ELCMYSSH02,S1D3,2043,0.12
GLOBAL,ELCMYSSH02,S1D3,2044,0.12
GLOBAL,ELCMYSSH02,S1D3,2045,0.12
GLOBAL,ELCMYSSH02,S1D3,2046,0.12
GLOBAL,ELCMYSSH02,S1D3,2047,0.12
GLOBAL,ELCMYSSH02,S1D3,2048,0.12
GLOBAL,ELCMYSSH02,S1D3,2049,0.12
GLOBAL,ELCMYSSH02,S1D3,2050,0.12
GLOBAL,ELCMYSSK02,S1D3,2021,0.12
GLOBAL,ELCMYSSK02,S1D3,2022,0.12
GLOBAL,ELCMYSSK02,S1D3,2023,0.12
GLOBAL,ELCMYSSK02,S1D3,2024,0.12
GLOBAL,ELCMYSSK02,S1D3,2025,0.12
GLOBAL,ELCMYSSK02,S1D3,2026,0.12
GLOBAL,ELCMYSSK02,S1D3,2027,0.12
GLOBAL,ELCMYSSK02,S1D3,2028,0.12
GLOBAL,ELCMYSSK02,S1D3,2029,0.12
GLOBAL,ELCMYSSK02,S1D3,2030,0.12
GLOBAL,ELCMYSSK02,S1D3,2031,0.12
GLOBAL,ELCMYSSK02,S1D3,2032,0.12
GLOBAL,ELCMYSSK02,S1D3,2033,0.12
GLOBAL,ELCMYSSK02,S1D3,2034,0.12
GLOBAL,ELCMYSSK02,S1D3,2035,0.12
GLOBAL,ELCMYSSK02,S1D3,2036,0.12
GLOBAL,ELCMYSSK02,S1D3,2037,0.12
GLOBAL,ELCMYSSK02,S1D3,2038,0.12
GLOBAL,ELCMYSSK02,S1D3,2039,0.12
GLOBAL,ELCMYSSK02,S1D3,2040,0.12
GLOBAL,ELCMYSSK02,S1D3,2041,0.12
GLOBAL,ELCMYSSK02,S1D3,2042,0.12
GLOBAL,ELCMYSSK02,S1D3,2043,0.12
GLOBAL,ELCMYSSK02,S1D3,2044,0.12
GLOBAL,ELCMYSSK02,S1D3,2045,0.12
GLOBAL,ELCMYSSK02,S1D3,2046,0.12
GLOBAL,ELCMYSSK02,S1D3,2047,0.12
GLOBAL,ELCMYSSK02,S1D3,2048,0.12
GLOBAL,ELCMYSSK02,S1D3,2049,0.12
GLOBAL,ELCMYSSK02,S1D3,2050,0.12
GLOBAL,ELCPHLLU02,S1D3,2021,0.11
GLOBAL,ELCPHLLU02,S1D3,2022,0.11
GLOBAL,ELCPHLLU02,S1D3,2023,0.11
GLOBAL,ELCPHLLU02,S1D3,2024,0.11
GLOBAL,ELCPHLLU02,S1D3,2025,0.11
