REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOMYSSH01,2033,0.012
GLOBAL,PWRBIOMYSSH01,2034,0.012
GLOBAL,PWRBIOMYSSH01,2035,0.012
GLOBAL,PWRBIOMYSSH01,2036,0.012
GLOBAL,PWRBIOMYSSH01,2037,0.012
GLOBAL,PWRBIOMYSSH01,2038,0.012
GLOBAL,PWRBIOPHLLU01,2021,0.031
GLOBAL,PWRBIOPHLLU01,2022,0.031
GLOBAL,PWRBIOPHLLU01,2023,0.031
GLOBAL,PWRBIOPHLLU01,2024,0.031
GLOBAL,PWRBIOPHLLU01,2025,0.031
GLOBAL,PWRBIOPHLLU01,2026,0.031
GLOBAL,PWRBIOPHLLU01,2027,0.031
GLOBAL,PWRBIOPHLLU01,2028,0.031
GLOBAL,PWRBIOPHLLU01,2029,0.031
GLOBAL,PWRBIOPHLLU01,2030,0.031
GLOBAL,PWRBIOPHLLU01,2031,0.031
GLOBAL,PWRBIOPHLLU01,2032,0.031
GLOBAL,PWRBIOPHLLU01,2033,0.031
GLOBAL,PWRBIOPHLLU01,2034,0.031
GLOBAL,PWRBIOPHLLU01,2035,0.031
GLOBAL,PWRBIOPHLLU01,2036,0.031
GLOBAL,PWRBIOPHLLU01,2037,0.031
GLOBAL,PWRBIOPHLLU01,2038,0.031
GLOBAL,PWRBIOPHLLU01,2039,0.031
GLOBAL,PWRBIOPHLLU01,2040,0.031
GLOBAL,PWRBIOPHLLU01,2041,0.031
GLOBAL,PWRBIOPHLLU01,2042,0.031
GLOBAL,PWRBIOPHLLU01,2043,0.031
GLOBAL,PWRBIOPHLLU01,2044,0.031
GLOBAL,PWRBIOPHLLU01,2045,0.031
GLOBAL,PWRBIOPHLLU01,2046,0.031
GLOBAL,PWRBIOPHLLU01,2047,0.031
GLOBAL,PWRBIOPHLLU01,2048,0.031
GLOBAL,PWRBIOPHLMI01,2021,0.015
GLOBAL,PWRBIOPHLMI01,2022,0.015
GLOBAL,PWRBIOPHLMI01,2023,0.015
GLOBAL,PWRBIOPHLMI01,2024,0.015
GLOBAL,PWRBIOPHLMI01,2025,0.015
GLOBAL,PWRBIOPHLMI01,2026,0.015
GLOBAL,PWRBIOPHLMI01,2027,0.015
GLOBAL,PWRBIOPHLMI01,2028,0.015
GLOBAL,PWRBIOPHLMI01,2029,0.015
GLOBAL,PWRBIOPHLMI01,2030,0.015
GLOBAL,PWRBIOPHLMI01,2031,0.015
GLOBAL,PWRBIOPHLMI01,2032,0.015
GLOBAL,PWRBIOPHLMI01,2033,0.015
GLOBAL,PWRBIOPHLMI01,2034,0.015
GLOBAL,PWRBIOPHLMI01,2035,0.015
GLOBAL,PWRBIOPHLMI01,2036,0.015
GLOBAL,PWRBIOPHLMI01,2037,0.015
GLOBAL,PWRBIOPHLMI01,2038,0.015
GLOBAL,PWRBIOPHLMI01,2039,0.015
GLOBAL,PWRBIOPHLMI01,2040,0.015
GLOBAL,PWRBIOPHLMI01,2041,0.015
GLOBAL,PWRBIOPHLMI01,2042,0.015
GLOBAL,PWRBIOPHLMI01,2043,0.015
GLOBAL,PWRBIOPHLVI01,2021,0.1023
GLOBAL,PWRBIOPHLVI01,2022,0.1023
GLOBAL,PWRBIOPHLVI01,2023,0.1023
GLOBAL,PWRBIOPHLVI01,2024,0.1023
GLOBAL,PWRBIOPHLVI01,2025,0.1023
GLOBAL,PWRBIOPHLVI01,2026,0.1023
GLOBAL,PWRBIOPHLVI01,2027,0.1023
GLOBAL,PWRBIOPHLVI01,2028,0.1023
GLOBAL,PWRBIOPHLVI01,2029,0.1023
GLOBAL,PWRBIOPHLVI01,2030,0.1023
GLOBAL,PWRBIOPHLVI01,2031,0.1023
GLOBAL,PWRBIOPHLVI01,2032,0.1023
GLOBAL,PWRBIOPHLVI01,2033,0.1023
GLOBAL,PWRBIOPHLVI01,2034,0.1023
GLOBAL,PWRBIOPHLVI01,2035,0.1023
GLOBAL,PWRBIOPHLVI01,2036,0.1023
GLOBAL,PWRBIOPHLVI01,2037,0.1023
GLOBAL,PWRBIOPHLVI01,2038,0.1023
GLOBAL,PWRBIOPHLVI01,2039,0.1023
GLOBAL,PWRBIOPHLVI01,2040,0.1023
GLOBAL,PWRBIOPHLVI01,2041,0.1023
GLOBAL,PWRBIOPHLVI01,2042,0.1023
GLOBAL,PWRBIOPHLVI01,2043,0.1023
GLOBAL,PWRBIOPHLVI01,2044,0.094
GLOBAL,PWRBIOPHLVI01,2045,0.094
GLOBAL,PWRBIOPHLVI01,2046,0.048
GLOBAL,PWRBIOPHLVI01,2047,0.048
GLOBAL,PWRBIOPHLVI01,2048,0.048
GLOBAL,PWRBIOPHLVI01,2049,0.048
GLOBAL,PWRBIOSGPXX01,2021,0.2
GLOBAL,PWRBIOSGPXX01,2022,0.2
GLOBAL,PWRBIOSGPXX01,2023,0.2
GLOBAL,PWRBIOSGPXX01,2024,0.2
GLOBAL,PWRBIOSGPXX01,2025,0.2
GLOBAL,PWRBIOSGPXX01,2026,0.2
GLOBAL,PWRBIOSGPXX01,2027,0.2
GLOBAL,PWRBIOSGPXX01,2028,0.2
GLOBAL,PWRBIOSGPXX01,2029,0.2
GLOBAL,PWRBIOSGPXX01,2030,0.2
GLOBAL,PWRBIOTHACE01,2021,0.4338
GLOBAL,PWRBIOTHACE01,2022,0.4338
GLOBAL,PWRBIOTHACE01,2023,0.4338
GLOBAL,PWRBIOTHACE01,2024,0.4338
GLOBAL,PWRBIOTHACE01,2025,0.4338
GLOBAL,PWRBIOTHACE01,2026,0.4338
GLOBAL,PWRBIOTHACE01,2027,0.4338
GLOBAL,PWRBIOTHACE01,2028,0.4338
GLOBAL,PWRBIOTHACE01,2029,0.4338
GLOBAL,PWRBIOTHACE01,2030,0.4338
GLOBAL,PWRBIOTHACE01,2031,0.4338
GLOBAL,PWRBIOTHACE01,2032,0.4338
GLOBAL,PWRBIOTHACE01,2033,0.4338
GLOBAL,PWRBIOTHACE01,2034,0.4338
GLOBAL,PWRBIOTHACE01,2035,0.3608
GLOBAL,PWRBIOTHACE01,2036,0.3608
GLOBAL,PWRBIOTHACE01,2037,0.3608
GLOBAL,PWRBIOTHACE01,2038,0.3608
GLOBAL,PWRBIOTHACE01,2039,0.3608
GLOBAL,PWRBIOTHACE01,2040,0.323
GLOBAL,PWRBIOTHACE01,2041,0.323
GLOBAL,PWRBIOTHACE01,2042,0.323
GLOBAL,PWRBIOTHACE01,2043,0.323
GLOBAL,PWRBIOTHACE01,2044,0.323
GLOBAL,PWRBIOTHACE01,2045,0.323
GLOBAL,PWRBIOTHANO01,2021,0.264
GLOBAL,PWRBIOTHANO01,2022,0.264
GLOBAL,PWRBIOTHANO01,2023,0.264
GLOBAL,PWRBIOTHANO01,2024,0.264
GLOBAL,PWRBIOTHANO01,2025,0.264
GLOBAL,PWRBIOTHANO01,2026,0.264
GLOBAL,PWRBIOTHANO01,2027,0.264
GLOBAL,PWRBIOTHANO01,2028,0.264
GLOBAL,PWRBIOTHANO01,2029,0.264
GLOBAL,PWRBIOTHANO01,2030,0.264
GLOBAL,PWRBIOTHANO01,2031,0.264
GLOBAL,PWRBIOTHANO01,2032,0.264
GLOBAL,PWRBIOTHANO01,2033,0.264
GLOBAL,PWRBIOTHANO01,2034,0.264
GLOBAL,PWRBIOTHANO01,2035,0.161
GLOBAL,PWRBIOTHANO01,2036,0.161
GLOBAL,PWRBIOTHANO01,2037,0.161
GLOBAL,PWRBIOTHANO01,2038,0.063
GLOBAL,PWRBIOTHANO01,2039,0.063
GLOBAL,PWRBIOTHANO01,2040,0.041
GLOBAL,PWRBIOTHANO01,2041,0.041
GLOBAL,PWRBIOTHANO01,2042,0.041
GLOBAL,PWRBIOTHANO01,2043,0.041
GLOBAL,PWRBIOTHANO01,2044,0.041
GLOBAL,PWRBIOTHASO01,2021,0.0088
GLOBAL,PWRBIOTHASO01,2022,0.0088
GLOBAL,PWRBIOTHASO01,2023,0.0088
GLOBAL,PWRBIOTHASO01,2024,0.0088
GLOBAL,PWRBIOTHASO01,2025,0.0088
GLOBAL,PWRBIOTHASO01,2026,0.0088
GLOBAL,PWRBIOTHASO01,2027,0.0088
GLOBAL,PWRBIOTHASO01,2028,0.0088
GLOBAL,PWRBIOTHASO01,2029,0.0088
GLOBAL,PWRBIOTHASO01,2030,0.0088
GLOBAL,PWRBIOTHASO01,2031,0.0088
GLOBAL,PWRBIOTHASO01,2032,0.0088
GLOBAL,PWRBIOTHASO01,2033,0.0088
GLOBAL,PWRBIOTHASO01,2034,0.0088
GLOBAL,PWRBIOTHASO01,2035,0.0088
GLOBAL,PWRBIOTHASO01,2036,0.0088
GLOBAL,PWRBIOTHASO01,2037,0.0088
GLOBAL,PWRBIOTHASO01,2038,0.0088
GLOBAL,PWRCCGIDNJW01,2021,10.75291
GLOBAL,PWRCCGIDNJW01,2022,10.75291
GLOBAL,PWRCCGIDNJW01,2023,8.93538
GLOBAL,PWRCCGIDNJW01,2024,7.62426
GLOBAL,PWRCCGIDNJW01,2025,7.62426
GLOBAL,PWRCCGIDNJW01,2026,7.60099
GLOBAL,PWRCCGIDNJW01,2027,6.63891
GLOBAL,PWRCCGIDNJW01,2028,5.97357
GLOBAL,PWRCCGIDNJW01,2029,5.91491
GLOBAL,PWRCCGIDNJW01,2030,5.91491
GLOBAL,PWRCCGIDNJW01,2031,5.91491
GLOBAL,PWRCCGIDNJW01,2032,5.91491
GLOBAL,PWRCCGIDNJW01,2033,5.91491
GLOBAL,PWRCCGIDNJW01,2034,5.91491
GLOBAL,PWRCCGIDNJW01,2035,5.91491
GLOBAL,PWRCCGIDNJW01,2036,5.91491
GLOBAL,PWRCCGIDNJW01,2037,5.74945
GLOBAL,PWRCCGIDNJW01,2038,5.74945
GLOBAL,PWRCCGIDNJW01,2039,4.86291
GLOBAL,PWRCCGIDNJW01,2040,4.73413
GLOBAL,PWRCCGIDNJW01,2041,4.73413
GLOBAL,PWRCCGIDNJW01,2042,3.64503
GLOBAL,PWRCCGIDNJW01,2043,2.8489500000000003
GLOBAL,PWRCCGIDNJW01,2044,2.8489500000000003
GLOBAL,PWRCCGIDNJW01,2045,2.8489500000000003
GLOBAL,PWRCCGIDNJW01,2046,2.8489500000000003
GLOBAL,PWRCCGIDNJW01,2047,2.8489500000000003
GLOBAL,PWRCCGIDNJW01,2048,2.8489500000000003
GLOBAL,PWRCCGIDNJW01,2049,2.03855
GLOBAL,PWRCCGIDNJW01,2050,1.45533
GLOBAL,PWRCCGIDNKA01,2021,0.07466
GLOBAL,PWRCCGIDNKA01,2022,0.07466
GLOBAL,PWRCCGIDNKA01,2023,0.07466
GLOBAL,PWRCCGIDNKA01,2024,0.07466
GLOBAL,PWRCCGIDNKA01,2025,0.07466
GLOBAL,PWRCCGIDNKA01,2026,0.07466
GLOBAL,PWRCCGIDNKA01,2027,0.07466
GLOBAL,PWRCCGIDNKA01,2028,0.07466
GLOBAL,PWRCCGIDNKA01,2029,0.07466
GLOBAL,PWRCCGIDNKA01,2030,0.021
GLOBAL,PWRCCGIDNKA01,2031,0.021
GLOBAL,PWRCCGIDNKA01,2032,0.021
GLOBAL,PWRCCGIDNKA01,2033,0.021
GLOBAL,PWRCCGIDNKA01,2034,0.021
GLOBAL,PWRCCGIDNKA01,2035,0.021
GLOBAL,PWRCCGIDNKA01,2036,0.021
GLOBAL,PWRCCGIDNKA01,2037,0.021
GLOBAL,PWRCCGIDNKA01,2038,0.021
GLOBAL,PWRCCGIDNKA01,2039,0.021
GLOBAL,PWRCCGIDNKA01,2040,0.021
GLOBAL,PWRCCGIDNKA01,2041,0.021
GLOBAL,PWRCCGIDNKA01,2042,0.021
GLOBAL,PWRCCGIDNKA01,2043,0.021
GLOBAL,PWRCCGIDNKA01,2044,0.021
GLOBAL,PWRCCGIDNKA01,2045,0.021
GLOBAL,PWRCCGIDNKA01,2046,0.021
GLOBAL,PWRCCGIDNKA01,2047,0.021
GLOBAL,PWRCCGIDNKA01,2048,0.021
GLOBAL,PWRCCGIDNKA01,2049,0.021
GLOBAL,PWRCCGIDNKA01,2050,0.021
GLOBAL,PWRCCGIDNML01,2021,0.04
GLOBAL,PWRCCGIDNML01,2022,0.04
GLOBAL,PWRCCGIDNML01,2023,0.04
GLOBAL,PWRCCGIDNML01,2024,0.04
GLOBAL,PWRCCGIDNML01,2025,0.04
GLOBAL,PWRCCGIDNML01,2026,0.04
GLOBAL,PWRCCGIDNML01,2027,0.04
GLOBAL,PWRCCGIDNML01,2028,0.04
GLOBAL,PWRCCGIDNML01,2029,0.04
GLOBAL,PWRCCGIDNML01,2030,0.04
GLOBAL,PWRCCGIDNML01,2031,0.04
GLOBAL,PWRCCGIDNML01,2032,0.04
GLOBAL,PWRCCGIDNML01,2033,0.04
GLOBAL,PWRCCGIDNML01,2034,0.04
GLOBAL,PWRCCGIDNML01,2035,0.04
GLOBAL,PWRCCGIDNML01,2036,0.04
GLOBAL,PWRCCGIDNML01,2037,0.04
GLOBAL,PWRCCGIDNML01,2038,0.04
GLOBAL,PWRCCGIDNML01,2039,0.04
GLOBAL,PWRCCGIDNML01,2040,0.04
GLOBAL,PWRCCGIDNML01,2041,0.04
GLOBAL,PWRCCGIDNML01,2042,0.04
GLOBAL,PWRCCGIDNML01,2043,0.04
GLOBAL,PWRCCGIDNML01,2044,0.04
GLOBAL,PWRCCGIDNML01,2045,0.04
GLOBAL,PWRCCGIDNML01,2046,0.04
GLOBAL,PWRCCGIDNML01,2047,0.04
GLOBAL,PWRCCGIDNML01,2048,0.04
GLOBAL,PWRCCGIDNML01,2049,0.04
GLOBAL,PWRCCGIDNML01,2050,0.04
GLOBAL,PWRCCGIDNSL01,2021,0.53772
GLOBAL,PWRCCGIDNSL01,2022,0.53772
GLOBAL,PWRCCGIDNSL01,2023,0.53772
GLOBAL,PWRCCGIDNSL01,2024,0.53772
GLOBAL,PWRCCGIDNSL01,2025,0.53772
GLOBAL,PWRCCGIDNSL01,2026,0.53772
GLOBAL,PWRCCGIDNSL01,2027,0.53772
GLOBAL,PWRCCGIDNSL01,2028,0.35866
GLOBAL,PWRCCGIDNSL01,2029,0.35866
GLOBAL,PWRCCGIDNSL01,2030,0.35866
GLOBAL,PWRCCGIDNSL01,2031,0.35866
GLOBAL,PWRCCGIDNSL01,2032,0.35866
GLOBAL,PWRCCGIDNSL01,2033,0.35866
GLOBAL,PWRCCGIDNSL01,2034,0.35866
GLOBAL,PWRCCGIDNSL01,2035,0.35866
GLOBAL,PWRCCGIDNSL01,2036,0.35866
GLOBAL,PWRCCGIDNSL01,2037,0.35866
GLOBAL,PWRCCGIDNSL01,2038,0.35866
GLOBAL,PWRCCGIDNSL01,2039,0.22933
GLOBAL,PWRCCGIDNSL01,2040,0.22933
GLOBAL,PWRCCGIDNSL01,2041,0.22933
GLOBAL,PWRCCGIDNSL01,2042,0.22933
GLOBAL,PWRCCGIDNSL01,2043,0.22933
GLOBAL,PWRCCGIDNSL01,2044,0.1
GLOBAL,PWRCCGIDNSL01,2045,0.1
GLOBAL,PWRCCGIDNSL01,2046,0.1
GLOBAL,PWRCCGIDNSL01,2047,0.1
GLOBAL,PWRCCGIDNSL01,2048,0.1
GLOBAL,PWRCCGIDNSL01,2049,0.1
GLOBAL,PWRCCGIDNSL01,2050,0.1
GLOBAL,PWRCCGIDNSM01,2021,1.97869
GLOBAL,PWRCCGIDNSM01,2022,2.11391
GLOBAL,PWRCCGIDNSM01,2023,3.42729
GLOBAL,PWRCCGIDNSM01,2024,3.1379900000000003
GLOBAL,PWRCCGIDNSM01,2025,2.84869
GLOBAL,PWRCCGIDNSM01,2026,2.84869
GLOBAL,PWRCCGIDNSM01,2027,2.84869
GLOBAL,PWRCCGIDNSM01,2028,2.84869
GLOBAL,PWRCCGIDNSM01,2029,2.84869
GLOBAL,PWRCCGIDNSM01,2030,2.84869
GLOBAL,PWRCCGIDNSM01,2031,2.84869
GLOBAL,PWRCCGIDNSM01,2032,2.84869
GLOBAL,PWRCCGIDNSM01,2033,2.80272
GLOBAL,PWRCCGIDNSM01,2034,2.80272
GLOBAL,PWRCCGIDNSM01,2035,2.59
GLOBAL,PWRCCGIDNSM01,2036,2.57966
GLOBAL,PWRCCGIDNSM01,2037,2.49578
GLOBAL,PWRCCGIDNSM01,2038,2.49578
GLOBAL,PWRCCGIDNSM01,2039,2.49578
GLOBAL,PWRCCGIDNSM01,2040,2.49578
GLOBAL,PWRCCGIDNSM01,2041,2.39098
GLOBAL,PWRCCGIDNSM01,2042,2.39098
GLOBAL,PWRCCGIDNSM01,2043,2.39098
GLOBAL,PWRCCGIDNSM01,2044,2.39098
GLOBAL,PWRCCGIDNSM01,2045,2.34502
GLOBAL,PWRCCGIDNSM01,2046,2.34502
GLOBAL,PWRCCGIDNSM01,2047,2.34502
GLOBAL,PWRCCGIDNSM01,2048,2.34502
GLOBAL,PWRCCGIDNSM01,2049,2.34502
GLOBAL,PWRCCGIDNSM01,2050,2.31522
GLOBAL,PWRCCGMMRXX01,2021,0.3666999999999999
GLOBAL,PWRCCGMMRXX01,2022,0.3666999999999999
GLOBAL,PWRCCGMMRXX01,2023,0.3666999999999999
GLOBAL,PWRCCGMMRXX01,2024,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2025,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2026,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2027,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2028,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2029,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2030,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2031,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2032,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2033,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2034,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2035,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2036,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2037,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2038,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2039,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2040,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2041,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2042,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2043,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2044,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2045,0.7546999999999999
GLOBAL,PWRCCGMMRXX01,2046,0.6527000000000001
GLOBAL,PWRCCGMMRXX01,2047,0.6527000000000001
GLOBAL,PWRCCGMMRXX01,2048,0.4227
GLOBAL,PWRCCGMMRXX01,2049,0.388
GLOBAL,PWRCCGMMRXX01,2050,0.388
GLOBAL,PWRCCGMYSPE01,2021,3.08036
GLOBAL,PWRCCGMYSPE01,2022,2.42
GLOBAL,PWRCCGMYSPE01,2023,2.42
GLOBAL,PWRCCGMYSPE01,2024,3.62
GLOBAL,PWRCCGMYSPE01,2025,3.62
GLOBAL,PWRCCGMYSPE01,2026,3.62
GLOBAL,PWRCCGMYSPE01,2027,3.62
GLOBAL,PWRCCGMYSPE01,2028,3.62
GLOBAL,PWRCCGMYSPE01,2029,3.62
GLOBAL,PWRCCGMYSPE01,2030,3.62
GLOBAL,PWRCCGMYSPE01,2031,1.2
GLOBAL,PWRCCGMYSPE01,2032,1.2
GLOBAL,PWRCCGMYSPE01,2033,1.2
GLOBAL,PWRCCGMYSPE01,2034,1.2
GLOBAL,PWRCCGMYSPE01,2035,1.2
GLOBAL,PWRCCGMYSPE01,2036,1.2
GLOBAL,PWRCCGMYSPE01,2037,1.2
GLOBAL,PWRCCGMYSPE01,2038,1.2
GLOBAL,PWRCCGMYSPE01,2039,1.2
GLOBAL,PWRCCGMYSPE01,2040,1.2
GLOBAL,PWRCCGMYSPE01,2041,1.2
GLOBAL,PWRCCGMYSPE01,2042,1.2
GLOBAL,PWRCCGMYSPE01,2043,1.2
GLOBAL,PWRCCGMYSPE01,2044,1.2
GLOBAL,PWRCCGMYSPE01,2045,1.2
GLOBAL,PWRCCGMYSPE01,2046,1.2
GLOBAL,PWRCCGMYSPE01,2047,1.2
GLOBAL,PWRCCGMYSPE01,2048,1.2
GLOBAL,PWRCCGMYSPE01,2049,1.2
GLOBAL,PWRCCGMYSPE01,2050,1.2
GLOBAL,PWRCCGPHLLU01,2021,0.1
GLOBAL,PWRCCGPHLLU01,2022,0.1
GLOBAL,PWRCCGPHLLU01,2023,0.75
GLOBAL,PWRCCGPHLLU01,2024,2.5
GLOBAL,PWRCCGPHLLU01,2025,2.5
GLOBAL,PWRCCGPHLLU01,2026,2.5
GLOBAL,PWRCCGPHLLU01,2027,2.5
GLOBAL,PWRCCGPHLLU01,2028,2.5
GLOBAL,PWRCCGPHLLU01,2029,2.5
GLOBAL,PWRCCGPHLLU01,2030,2.5
GLOBAL,PWRCCGPHLLU01,2031,2.5
GLOBAL,PWRCCGPHLLU01,2032,2.5
GLOBAL,PWRCCGPHLLU01,2033,2.5
GLOBAL,PWRCCGPHLLU01,2034,2.5
GLOBAL,PWRCCGPHLLU01,2035,2.5
GLOBAL,PWRCCGPHLLU01,2036,2.5
GLOBAL,PWRCCGPHLLU01,2037,2.5
GLOBAL,PWRCCGPHLLU01,2038,2.5
GLOBAL,PWRCCGPHLLU01,2039,2.5
GLOBAL,PWRCCGPHLLU01,2040,2.5
GLOBAL,PWRCCGPHLLU01,2041,2.5
GLOBAL,PWRCCGPHLLU01,2042,2.5
GLOBAL,PWRCCGPHLLU01,2043,2.5
GLOBAL,PWRCCGPHLLU01,2044,2.5
GLOBAL,PWRCCGPHLLU01,2045,2.5
GLOBAL,PWRCCGPHLLU01,2046,2.5
GLOBAL,PWRCCGPHLLU01,2047,2.4
GLOBAL,PWRCCGPHLLU01,2048,2.4
GLOBAL,PWRCCGPHLLU01,2049,2.4
GLOBAL,PWRCCGPHLLU01,2050,2.4
GLOBAL,PWRCCGTHACE01,2023,1.53
GLOBAL,PWRCCGTHACE01,2024,3.48
GLOBAL,PWRCCGTHACE01,2025,4.18
GLOBAL,PWRCCGTHACE01,2026,4.18
GLOBAL,PWRCCGTHACE01,2027,4.18
GLOBAL,PWRCCGTHACE01,2028,4.18
GLOBAL,PWRCCGTHACE01,2029,4.18
GLOBAL,PWRCCGTHACE01,2030,4.18
GLOBAL,PWRCCGTHACE01,2031,4.18
GLOBAL,PWRCCGTHACE01,2032,4.18
GLOBAL,PWRCCGTHACE01,2033,4.18
GLOBAL,PWRCCGTHACE01,2034,4.18
GLOBAL,PWRCCGTHACE01,2035,4.18
GLOBAL,PWRCCGTHACE01,2036,4.18
GLOBAL,PWRCCGTHACE01,2037,4.18
GLOBAL,PWRCCGTHACE01,2038,4.18
GLOBAL,PWRCCGTHACE01,2039,4.18
GLOBAL,PWRCCGTHACE01,2040,4.18
GLOBAL,PWRCCGTHACE01,2041,4.18
GLOBAL,PWRCCGTHACE01,2042,4.18
GLOBAL,PWRCCGTHACE01,2043,4.18
GLOBAL,PWRCCGTHACE01,2044,4.18
GLOBAL,PWRCCGTHACE01,2045,4.18
GLOBAL,PWRCCGTHACE01,2046,4.18
GLOBAL,PWRCCGTHACE01,2047,4.18
GLOBAL,PWRCCGTHACE01,2048,4.18
GLOBAL,PWRCCGTHACE01,2049,4.18
GLOBAL,PWRCCGTHACE01,2050,4.18
GLOBAL,PWRCCGVNMSO01,2023,1.5
GLOBAL,PWRCCGVNMSO01,2024,1.5
GLOBAL,PWRCCGVNMSO01,2025,1.5
GLOBAL,PWRCCGVNMSO01,2026,1.5
GLOBAL,PWRCCGVNMSO01,2027,1.5
GLOBAL,PWRCCGVNMSO01,2028,1.5
GLOBAL,PWRCCGVNMSO01,2029,1.5
GLOBAL,PWRCCGVNMSO01,2030,1.5
GLOBAL,PWRCCGVNMSO01,2031,1.5
GLOBAL,PWRCCGVNMSO01,2032,1.5
GLOBAL,PWRCCGVNMSO01,2033,1.5
GLOBAL,PWRCCGVNMSO01,2034,1.5
GLOBAL,PWRCCGVNMSO01,2035,1.5
GLOBAL,PWRCCGVNMSO01,2036,1.5
GLOBAL,PWRCCGVNMSO01,2037,1.5
GLOBAL,PWRCCGVNMSO01,2038,1.5
GLOBAL,PWRCCGVNMSO01,2039,1.5
GLOBAL,PWRCCGVNMSO01,2040,1.5
GLOBAL,PWRCCGVNMSO01,2041,1.5
GLOBAL,PWRCCGVNMSO01,2042,1.5
GLOBAL,PWRCCGVNMSO01,2043,1.5
GLOBAL,PWRCCGVNMSO01,2044,1.5
GLOBAL,PWRCCGVNMSO01,2045,1.5
GLOBAL,PWRCCGVNMSO01,2046,1.5
GLOBAL,PWRCCGVNMSO01,2047,1.5
GLOBAL,PWRCCGVNMSO01,2048,1.5
GLOBAL,PWRCCGVNMSO01,2049,1.5
GLOBAL,PWRCCGVNMSO01,2050,1.5
GLOBAL,PWRCOABRNXX01,2021,0.22
GLOBAL,PWRCOABRNXX01,2022,0.22
GLOBAL,PWRCOABRNXX01,2023,0.22
GLOBAL,PWRCOABRNXX01,2024,0.22
GLOBAL,PWRCOABRNXX01,2025,0.22
GLOBAL,PWRCOABRNXX01,2026,0.22
GLOBAL,PWRCOABRNXX01,2027,0.22
GLOBAL,PWRCOABRNXX01,2028,0.22
GLOBAL,PWRCOABRNXX01,2029,0.22
GLOBAL,PWRCOABRNXX01,2030,0.22
GLOBAL,PWRCOABRNXX01,2031,0.22
GLOBAL,PWRCOABRNXX01,2032,0.22
GLOBAL,PWRCOABRNXX01,2033,0.22
GLOBAL,PWRCOABRNXX01,2034,0.22
GLOBAL,PWRCOABRNXX01,2035,0.22
GLOBAL,PWRCOABRNXX01,2036,0.22
GLOBAL,PWRCOABRNXX01,2037,0.22
GLOBAL,PWRCOABRNXX01,2038,0.22
GLOBAL,PWRCOABRNXX01,2039,0.22
GLOBAL,PWRCOABRNXX01,2040,0.22
GLOBAL,PWRCOABRNXX01,2041,0.22
GLOBAL,PWRCOABRNXX01,2042,0.22
GLOBAL,PWRCOABRNXX01,2043,0.22
GLOBAL,PWRCOABRNXX01,2044,0.22
GLOBAL,PWRCOABRNXX01,2045,0.22
GLOBAL,PWRCOABRNXX01,2046,0.22
GLOBAL,PWRCOABRNXX01,2047,0.22
GLOBAL,PWRCOABRNXX01,2048,0.22
GLOBAL,PWRCOABRNXX01,2049,0.22
GLOBAL,PWRCOAIDNJW01,2021,24.436
GLOBAL,PWRCOAIDNJW01,2022,26.402
GLOBAL,PWRCOAIDNJW01,2023,21.105
GLOBAL,PWRCOAIDNJW01,2024,20.668
GLOBAL,PWRCOAIDNJW01,2025,21.27
GLOBAL,PWRCOAIDNJW01,2026,20.95
GLOBAL,PWRCOAIDNJW01,2027,18.676
GLOBAL,PWRCOAIDNJW01,2028,17.338
GLOBAL,PWRCOAIDNJW01,2029,17.338
GLOBAL,PWRCOAIDNJW01,2030,15.125
GLOBAL,PWRCOAIDNJW01,2031,11.098
GLOBAL,PWRCOAIDNJW01,2032,10.438
GLOBAL,PWRCOAIDNJW01,2033,10.438
GLOBAL,PWRCOAIDNJW01,2034,9.447
GLOBAL,PWRCOAIDNJW01,2035,8.394
GLOBAL,PWRCOAIDNJW01,2036,8.387
GLOBAL,PWRCOAIDNJW01,2037,6.735
GLOBAL,PWRCOAIDNJW01,2038,6.686
GLOBAL,PWRCOAIDNJW01,2039,6.686
GLOBAL,PWRCOAIDNJW01,2040,6.346
GLOBAL,PWRCOAIDNJW01,2041,5.624
GLOBAL,PWRCOAIDNJW01,2042,3.535
GLOBAL,PWRCOAIDNJW01,2043,2.239
