REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWOFKHMXX01,2027,0.0002
GLOBAL,PWRWOFKHMXX01,2028,0.0002
GLOBAL,PWRWOFKHMXX01,2029,0.0002
GLOBAL,PWRWOFKHMXX01,2030,0.0002
GLOBAL,PWRWOFKHMXX01,2031,0.0002
GLOBAL,PWRWOFKHMXX01,2032,0.0002
GLOBAL,PWRWOFKHMXX01,2033,0.0002
GLOBAL,PWRWOFKHMXX01,2034,0.0002
GLOBAL,PWRWOFKHMXX01,2035,0.0002
GLOBAL,PWRWOFKHMXX01,2036,0.0002
GLOBAL,PWRWOFKHMXX01,2037,0.0002
GLOBAL,PWRWOFKHMXX01,2038,0.0002
GLOBAL,PWRWOFKHMXX01,2039,0.0002
GLOBAL,PWRWOFKHMXX01,2040,0.0002
GLOBAL,PWRWOFKHMXX01,2041,0.0002
GLOBAL,PWRWOFKHMXX01,2042,0.0002
GLOBAL,PWRWOFKHMXX01,2043,0.0002
GLOBAL,PWRWOFKHMXX01,2044,0.0002
GLOBAL,PWRWOFKHMXX01,2045,0.0002
GLOBAL,PWRWOFKHMXX01,2046,0.0002
GLOBAL,PWRWOFKHMXX01,2047,0.0002
GLOBAL,PWRWOFKHMXX01,2048,0.0002
GLOBAL,PWRWOFKHMXX01,2049,0.0002
GLOBAL,PWRWOFKHMXX01,2050,0.0002
GLOBAL,PWRWOFLAOXX01,2021,0.0002
GLOBAL,PWRWOFLAOXX01,2022,0.0002
GLOBAL,PWRWOFLAOXX01,2023,0.0002
GLOBAL,PWRWOFLAOXX01,2024,0.0002
GLOBAL,PWRWOFLAOXX01,2025,0.0002
GLOBAL,PWRWOFLAOXX01,2026,0.0002
GLOBAL,PWRWOFLAOXX01,2027,0.0002
GLOBAL,PWRWOFLAOXX01,2028,0.0002
GLOBAL,PWRWOFLAOXX01,2029,0.0002
GLOBAL,PWRWOFLAOXX01,2030,0.0002
GLOBAL,PWRWOFLAOXX01,2031,0.0002
GLOBAL,PWRWOFLAOXX01,2032,0.0002
GLOBAL,PWRWOFLAOXX01,2033,0.0002
GLOBAL,PWRWOFLAOXX01,2034,0.0002
GLOBAL,PWRWOFLAOXX01,2035,0.0002
GLOBAL,PWRWOFLAOXX01,2036,0.0002
GLOBAL,PWRWOFLAOXX01,2037,0.0002
GLOBAL,PWRWOFLAOXX01,2038,0.0002
GLOBAL,PWRWOFLAOXX01,2039,0.0002
GLOBAL,PWRWOFLAOXX01,2040,0.0002
GLOBAL,PWRWOFLAOXX01,2041,0.0002
GLOBAL,PWRWOFLAOXX01,2042,0.0002
GLOBAL,PWRWOFLAOXX01,2043,0.0002
GLOBAL,PWRWOFLAOXX01,2044,0.0002
GLOBAL,PWRWOFLAOXX01,2045,0.0002
GLOBAL,PWRWOFLAOXX01,2046,0.0002
GLOBAL,PWRWOFLAOXX01,2047,0.0002
GLOBAL,PWRWOFLAOXX01,2048,0.0002
GLOBAL,PWRWOFLAOXX01,2049,0.0002
GLOBAL,PWRWOFLAOXX01,2050,0.0002
GLOBAL,PWRWOFMMRXX01,2021,0.0002
GLOBAL,PWRWOFMMRXX01,2022,0.0002
GLOBAL,PWRWOFMMRXX01,2023,0.0002
GLOBAL,PWRWOFMMRXX01,2024,0.0002
GLOBAL,PWRWOFMMRXX01,2025,0.0002
GLOBAL,PWRWOFMMRXX01,2026,0.0002
GLOBAL,PWRWOFMMRXX01,2027,0.0002
GLOBAL,PWRWOFMMRXX01,2028,0.0002
GLOBAL,PWRWOFMMRXX01,2029,0.0002
GLOBAL,PWRWOFMMRXX01,2030,0.0002
GLOBAL,PWRWOFMMRXX01,2031,0.0002
GLOBAL,PWRWOFMMRXX01,2032,0.0002
GLOBAL,PWRWOFMMRXX01,2033,0.0002
GLOBAL,PWRWOFMMRXX01,2034,0.0002
GLOBAL,PWRWOFMMRXX01,2035,0.0002
GLOBAL,PWRWOFMMRXX01,2036,0.0002
GLOBAL,PWRWOFMMRXX01,2037,0.0002
GLOBAL,PWRWOFMMRXX01,2038,0.0002
GLOBAL,PWRWOFMMRXX01,2039,0.0002
GLOBAL,PWRWOFMMRXX01,2040,0.0002
GLOBAL,PWRWOFMMRXX01,2041,0.0002
GLOBAL,PWRWOFMMRXX01,2042,0.0002
GLOBAL,PWRWOFMMRXX01,2043,0.0002
GLOBAL,PWRWOFMMRXX01,2044,0.0002
GLOBAL,PWRWOFMMRXX01,2045,0.0002
GLOBAL,PWRWOFMMRXX01,2046,0.0002
GLOBAL,PWRWOFMMRXX01,2047,0.0002
GLOBAL,PWRWOFMMRXX01,2048,0.0002
GLOBAL,PWRWOFMMRXX01,2049,0.0002
GLOBAL,PWRWOFMMRXX01,2050,0.0002
GLOBAL,PWRWOFSGPXX01,2021,0.0002
GLOBAL,PWRWOFSGPXX01,2022,0.0002
GLOBAL,PWRWOFSGPXX01,2023,0.0002
GLOBAL,PWRWOFSGPXX01,2024,0.0002
GLOBAL,PWRWOFSGPXX01,2025,0.0002
GLOBAL,PWRWOFSGPXX01,2026,0.0002
GLOBAL,PWRWOFSGPXX01,2027,0.0002
GLOBAL,PWRWOFSGPXX01,2028,0.0002
GLOBAL,PWRWOFSGPXX01,2029,0.0002
GLOBAL,PWRWOFSGPXX01,2030,0.0002
GLOBAL,PWRWOFSGPXX01,2031,0.0002
GLOBAL,PWRWOFSGPXX01,2032,0.0002
GLOBAL,PWRWOFSGPXX01,2033,0.0002
GLOBAL,PWRWOFSGPXX01,2034,0.0002
GLOBAL,PWRWOFSGPXX01,2035,0.0002
GLOBAL,PWRWOFSGPXX01,2036,0.0002
GLOBAL,PWRWOFSGPXX01,2037,0.0002
GLOBAL,PWRWOFSGPXX01,2038,0.0002
GLOBAL,PWRWOFSGPXX01,2039,0.0002
GLOBAL,PWRWOFSGPXX01,2040,0.0002
GLOBAL,PWRWOFSGPXX01,2041,0.0002
GLOBAL,PWRWOFSGPXX01,2042,0.0002
GLOBAL,PWRWOFSGPXX01,2043,0.0002
GLOBAL,PWRWOFSGPXX01,2044,0.0002
GLOBAL,PWRWOFSGPXX01,2045,0.0002
GLOBAL,PWRWOFSGPXX01,2046,0.0002
GLOBAL,PWRWOFSGPXX01,2047,0.0002
GLOBAL,PWRWOFSGPXX01,2048,0.0002
GLOBAL,PWRWOFSGPXX01,2049,0.0002
GLOBAL,PWRWOFSGPXX01,2050,0.0002
GLOBAL,PWRWONBRNXX01,2021,0.1502
GLOBAL,PWRWONBRNXX01,2022,0.1502
GLOBAL,PWRWONBRNXX01,2023,0.1502
GLOBAL,PWRWONBRNXX01,2024,0.1502
GLOBAL,PWRWONBRNXX01,2025,0.1502
GLOBAL,PWRWONBRNXX01,2026,0.1502
GLOBAL,PWRWONBRNXX01,2027,0.1502
GLOBAL,PWRWONBRNXX01,2028,0.1502
GLOBAL,PWRWONBRNXX01,2029,0.1502
GLOBAL,PWRWONBRNXX01,2030,0.1502
GLOBAL,PWRWONBRNXX01,2031,0.1502
GLOBAL,PWRWONBRNXX01,2032,0.1502
GLOBAL,PWRWONBRNXX01,2033,0.1502
GLOBAL,PWRWONBRNXX01,2034,0.1502
GLOBAL,PWRWONBRNXX01,2035,0.1502
GLOBAL,PWRWONBRNXX01,2036,0.1502
GLOBAL,PWRWONBRNXX01,2037,0.1502
GLOBAL,PWRWONBRNXX01,2038,0.1502
GLOBAL,PWRWONBRNXX01,2039,0.1502
GLOBAL,PWRWONBRNXX01,2040,0.1502
GLOBAL,PWRWONBRNXX01,2041,0.1502
GLOBAL,PWRWONBRNXX01,2042,0.1502
GLOBAL,PWRWONBRNXX01,2043,0.1502
GLOBAL,PWRWONBRNXX01,2044,0.1502
GLOBAL,PWRWONBRNXX01,2045,0.1502
GLOBAL,PWRWONBRNXX01,2046,0.1502
GLOBAL,PWRWONBRNXX01,2047,0.1502
GLOBAL,PWRWONBRNXX01,2048,0.1502
GLOBAL,PWRWONBRNXX01,2049,0.1502
GLOBAL,PWRWONBRNXX01,2050,0.1502
GLOBAL,PWRWONKHMXX01,2021,125.3102
GLOBAL,PWRWONKHMXX01,2022,125.3102
GLOBAL,PWRWONKHMXX01,2023,125.3102
GLOBAL,PWRWONKHMXX01,2024,125.3102
GLOBAL,PWRWONKHMXX01,2025,125.3102
GLOBAL,PWRWONKHMXX01,2026,125.3102
GLOBAL,PWRWONKHMXX01,2027,125.3102
GLOBAL,PWRWONKHMXX01,2028,125.3102
GLOBAL,PWRWONKHMXX01,2029,125.3102
GLOBAL,PWRWONKHMXX01,2030,125.3102
GLOBAL,PWRWONKHMXX01,2031,125.3102
GLOBAL,PWRWONKHMXX01,2032,125.3102
GLOBAL,PWRWONKHMXX01,2033,125.3102
GLOBAL,PWRWONKHMXX01,2034,125.3102
GLOBAL,PWRWONKHMXX01,2035,125.3102
GLOBAL,PWRWONKHMXX01,2036,125.3102
GLOBAL,PWRWONKHMXX01,2037,125.3102
GLOBAL,PWRWONKHMXX01,2038,125.3102
GLOBAL,PWRWONKHMXX01,2039,125.3102
GLOBAL,PWRWONKHMXX01,2040,125.3102
GLOBAL,PWRWONKHMXX01,2041,125.3102
GLOBAL,PWRWONKHMXX01,2042,125.3102
GLOBAL,PWRWONKHMXX01,2043,125.3102
GLOBAL,PWRWONKHMXX01,2044,125.3102
GLOBAL,PWRWONKHMXX01,2045,125.3102
GLOBAL,PWRWONKHMXX01,2046,125.3102
GLOBAL,PWRWONKHMXX01,2047,125.3102
GLOBAL,PWRWONKHMXX01,2048,125.3102
GLOBAL,PWRWONKHMXX01,2049,125.3102
GLOBAL,PWRWONKHMXX01,2050,125.3102
GLOBAL,PWRWONLAOXX01,2021,54.8902
GLOBAL,PWRWONLAOXX01,2022,54.8902
GLOBAL,PWRWONLAOXX01,2023,54.8902
GLOBAL,PWRWONLAOXX01,2024,54.8902
GLOBAL,PWRWONLAOXX01,2025,54.8902
GLOBAL,PWRWONLAOXX01,2026,54.8902
GLOBAL,PWRWONLAOXX01,2027,54.8902
GLOBAL,PWRWONLAOXX01,2028,54.8902
GLOBAL,PWRWONLAOXX01,2029,54.8902
GLOBAL,PWRWONLAOXX01,2030,54.8902
GLOBAL,PWRWONLAOXX01,2031,54.8902
GLOBAL,PWRWONLAOXX01,2032,54.8902
GLOBAL,PWRWONLAOXX01,2033,54.8902
GLOBAL,PWRWONLAOXX01,2034,54.8902
GLOBAL,PWRWONLAOXX01,2035,54.8902
GLOBAL,PWRWONLAOXX01,2036,54.8902
GLOBAL,PWRWONLAOXX01,2037,54.8902
GLOBAL,PWRWONLAOXX01,2038,54.8902
GLOBAL,PWRWONLAOXX01,2039,54.8902
GLOBAL,PWRWONLAOXX01,2040,54.8902
GLOBAL,PWRWONLAOXX01,2041,54.8902
GLOBAL,PWRWONLAOXX01,2042,54.8902
GLOBAL,PWRWONLAOXX01,2043,54.8902
GLOBAL,PWRWONLAOXX01,2044,54.8902
GLOBAL,PWRWONLAOXX01,2045,54.8902
GLOBAL,PWRWONLAOXX01,2046,54.8902
GLOBAL,PWRWONLAOXX01,2047,54.8902
GLOBAL,PWRWONLAOXX01,2048,54.8902
GLOBAL,PWRWONLAOXX01,2049,54.8902
GLOBAL,PWRWONLAOXX01,2050,54.8902
GLOBAL,PWRWONMMRXX01,2021,324.8002
GLOBAL,PWRWONMMRXX01,2022,324.8002
GLOBAL,PWRWONMMRXX01,2023,324.8002
GLOBAL,PWRWONMMRXX01,2024,324.8002
GLOBAL,PWRWONMMRXX01,2025,324.8002
GLOBAL,PWRWONMMRXX01,2026,324.8002
GLOBAL,PWRWONMMRXX01,2027,324.8002
GLOBAL,PWRWONMMRXX01,2028,324.8002
GLOBAL,PWRWONMMRXX01,2029,324.8002
GLOBAL,PWRWONMMRXX01,2030,324.8002
GLOBAL,PWRWONMMRXX01,2031,324.8002
GLOBAL,PWRWONMMRXX01,2032,324.8002
GLOBAL,PWRWONMMRXX01,2033,324.8002
GLOBAL,PWRWONMMRXX01,2034,324.8002
GLOBAL,PWRWONMMRXX01,2035,324.8002
GLOBAL,PWRWONMMRXX01,2036,324.8002
GLOBAL,PWRWONMMRXX01,2037,324.8002
GLOBAL,PWRWONMMRXX01,2038,324.8002
GLOBAL,PWRWONMMRXX01,2039,324.8002
GLOBAL,PWRWONMMRXX01,2040,324.8002
GLOBAL,PWRWONMMRXX01,2041,324.8002
GLOBAL,PWRWONMMRXX01,2042,324.8002
GLOBAL,PWRWONMMRXX01,2043,324.8002
GLOBAL,PWRWONMMRXX01,2044,324.8002
GLOBAL,PWRWONMMRXX01,2045,324.8002
GLOBAL,PWRWONMMRXX01,2046,324.8002
GLOBAL,PWRWONMMRXX01,2047,324.8002
GLOBAL,PWRWONMMRXX01,2048,324.8002
GLOBAL,PWRWONMMRXX01,2049,324.8002
GLOBAL,PWRWONMMRXX01,2050,324.8002
GLOBAL,PWRWONSGPXX01,2021,0.2802
GLOBAL,PWRWONSGPXX01,2022,0.2802
GLOBAL,PWRWONSGPXX01,2023,0.2802
GLOBAL,PWRWONSGPXX01,2024,0.2802
GLOBAL,PWRWONSGPXX01,2025,0.2802
GLOBAL,PWRWONSGPXX01,2026,0.2802
GLOBAL,PWRWONSGPXX01,2027,0.2802
GLOBAL,PWRWONSGPXX01,2028,0.2802
GLOBAL,PWRWONSGPXX01,2029,0.2802
GLOBAL,PWRWONSGPXX01,2030,0.2802
GLOBAL,PWRWONSGPXX01,2031,0.2802
GLOBAL,PWRWONSGPXX01,2032,0.2802
GLOBAL,PWRWONSGPXX01,2033,0.2802
GLOBAL,PWRWONSGPXX01,2034,0.2802
GLOBAL,PWRWONSGPXX01,2035,0.2802
GLOBAL,PWRWONSGPXX01,2036,0.2802
GLOBAL,PWRWONSGPXX01,2037,0.2802
GLOBAL,PWRWONSGPXX01,2038,0.2802
GLOBAL,PWRWONSGPXX01,2039,0.2802
GLOBAL,PWRWONSGPXX01,2040,0.2802
GLOBAL,PWRWONSGPXX01,2041,0.2802
GLOBAL,PWRWONSGPXX01,2042,0.2802
GLOBAL,PWRWONSGPXX01,2043,0.2802
GLOBAL,PWRWONSGPXX01,2044,0.2802
GLOBAL,PWRWONSGPXX01,2045,0.2802
GLOBAL,PWRWONSGPXX01,2046,0.2802
GLOBAL,PWRWONSGPXX01,2047,0.2802
GLOBAL,PWRWONSGPXX01,2048,0.2802
GLOBAL,PWRWONSGPXX01,2049,0.2802
GLOBAL,PWRWONSGPXX01,2050,0.2802
GLOBAL,PWRBIOIDNSM01,2021,17.9802
GLOBAL,PWRBIOIDNSM01,2022,17.9802
GLOBAL,PWRBIOIDNSM01,2023,17.9802
GLOBAL,PWRBIOIDNSM01,2024,17.9802
GLOBAL,PWRBIOIDNSM01,2025,17.9802
GLOBAL,PWRBIOIDNSM01,2026,17.9802
GLOBAL,PWRBIOIDNSM01,2027,17.9802
GLOBAL,PWRBIOIDNSM01,2028,17.9802
GLOBAL,PWRBIOIDNSM01,2029,17.9802
GLOBAL,PWRBIOIDNSM01,2030,17.9802
GLOBAL,PWRBIOIDNSM01,2031,17.9802
GLOBAL,PWRBIOIDNSM01,2032,17.9802
GLOBAL,PWRBIOIDNSM01,2033,17.9802
GLOBAL,PWRBIOIDNSM01,2034,17.9802
GLOBAL,PWRBIOIDNSM01,2035,17.9802
GLOBAL,PWRBIOIDNSM01,2036,17.9802
GLOBAL,PWRBIOIDNSM01,2037,17.9802
GLOBAL,PWRBIOIDNSM01,2038,17.9802
GLOBAL,PWRBIOIDNSM01,2039,17.9802
GLOBAL,PWRBIOIDNSM01,2040,17.9802
GLOBAL,PWRBIOIDNSM01,2041,17.9802
GLOBAL,PWRBIOIDNSM01,2042,17.9802
GLOBAL,PWRBIOIDNSM01,2043,17.9802
GLOBAL,PWRBIOIDNSM01,2044,17.9802
GLOBAL,PWRBIOIDNSM01,2045,17.9802
GLOBAL,PWRBIOIDNSM01,2046,17.9802
GLOBAL,PWRBIOIDNSM01,2047,17.9802
GLOBAL,PWRBIOIDNSM01,2048,17.9802
GLOBAL,PWRBIOIDNSM01,2049,17.9802
GLOBAL,PWRBIOIDNSM01,2050,17.9802
GLOBAL,PWRBIOIDNNU01,2021,0.2302
GLOBAL,PWRBIOIDNNU01,2022,0.2302
GLOBAL,PWRBIOIDNNU01,2023,0.2302
GLOBAL,PWRBIOIDNNU01,2024,0.2302
GLOBAL,PWRBIOIDNNU01,2025,0.2302
GLOBAL,PWRBIOIDNNU01,2026,0.2302
GLOBAL,PWRBIOIDNNU01,2027,0.2302
GLOBAL,PWRBIOIDNNU01,2028,0.2302
GLOBAL,PWRBIOIDNNU01,2029,0.2302
GLOBAL,PWRBIOIDNNU01,2030,0.2302
GLOBAL,PWRBIOIDNNU01,2031,0.2302
GLOBAL,PWRBIOIDNNU01,2032,0.2302
GLOBAL,PWRBIOIDNNU01,2033,0.2302
GLOBAL,PWRBIOIDNNU01,2034,0.2302
GLOBAL,PWRBIOIDNNU01,2035,0.2302
GLOBAL,PWRBIOIDNNU01,2036,0.2302
GLOBAL,PWRBIOIDNNU01,2037,0.2302
GLOBAL,PWRBIOIDNNU01,2038,0.2302
GLOBAL,PWRBIOIDNNU01,2039,0.2302
GLOBAL,PWRBIOIDNNU01,2040,0.2302
GLOBAL,PWRBIOIDNNU01,2041,0.2302
GLOBAL,PWRBIOIDNNU01,2042,0.2302
GLOBAL,PWRBIOIDNNU01,2043,0.2302
GLOBAL,PWRBIOIDNNU01,2044,0.2302
GLOBAL,PWRBIOIDNNU01,2045,0.2302
GLOBAL,PWRBIOIDNNU01,2046,0.2302
GLOBAL,PWRBIOIDNNU01,2047,0.2302
GLOBAL,PWRBIOIDNNU01,2048,0.2302
GLOBAL,PWRBIOIDNNU01,2049,0.2302
GLOBAL,PWRBIOIDNNU01,2050,0.2302
GLOBAL,PWRBIOIDNJW01,2021,1.1302
GLOBAL,PWRBIOIDNJW01,2022,1.1302
GLOBAL,PWRBIOIDNJW01,2023,1.1302
GLOBAL,PWRBIOIDNJW01,2024,1.1302
GLOBAL,PWRBIOIDNJW01,2025,1.1302
GLOBAL,PWRBIOIDNJW01,2026,1.1302
GLOBAL,PWRBIOIDNJW01,2027,1.1302
GLOBAL,PWRBIOIDNJW01,2028,1.1302
GLOBAL,PWRBIOIDNJW01,2029,1.1302
GLOBAL,PWRBIOIDNJW01,2030,1.1302
GLOBAL,PWRBIOIDNJW01,2031,1.1302
GLOBAL,PWRBIOIDNJW01,2032,1.1302
GLOBAL,PWRBIOIDNJW01,2033,1.1302
GLOBAL,PWRBIOIDNJW01,2034,1.1302
GLOBAL,PWRBIOIDNJW01,2035,1.1302
GLOBAL,PWRBIOIDNJW01,2036,1.1302
GLOBAL,PWRBIOIDNJW01,2037,1.1302
GLOBAL,PWRBIOIDNJW01,2038,1.1302
GLOBAL,PWRBIOIDNJW01,2039,1.1302
GLOBAL,PWRBIOIDNJW01,2040,1.1302
GLOBAL,PWRBIOIDNJW01,2041,1.1302
GLOBAL,PWRBIOIDNJW01,2042,1.1302
GLOBAL,PWRBIOIDNJW01,2043,1.1302
GLOBAL,PWRBIOIDNJW01,2044,1.1302
GLOBAL,PWRBIOIDNJW01,2045,1.1302
GLOBAL,PWRBIOIDNJW01,2046,1.1302
GLOBAL,PWRBIOIDNJW01,2047,1.1302
GLOBAL,PWRBIOIDNJW01,2048,1.1302
GLOBAL,PWRBIOIDNJW01,2049,1.1302
GLOBAL,PWRBIOIDNJW01,2050,1.1302
GLOBAL,PWRBIOIDNSL01,2021,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2022,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2023,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2024,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2025,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2026,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2027,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2028,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2029,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2030,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2031,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2032,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2033,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2034,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2035,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2036,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2037,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2038,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2039,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2040,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2041,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2042,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2043,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2044,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2045,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2046,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2047,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2048,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2049,0.3601999999999999
GLOBAL,PWRBIOIDNSL01,2050,0.3601999999999999
GLOBAL,PWRBIOIDNKA01,2021,10.5902
GLOBAL,PWRBIOIDNKA01,2022,10.5902
GLOBAL,PWRBIOIDNKA01,2023,10.5902
GLOBAL,PWRBIOIDNKA01,2024,10.5902
GLOBAL,PWRBIOIDNKA01,2025,10.5902
GLOBAL,PWRBIOIDNKA01,2026,10.5902
GLOBAL,PWRBIOIDNKA01,2027,10.5902
GLOBAL,PWRBIOIDNKA01,2028,10.5902
GLOBAL,PWRBIOIDNKA01,2029,10.5902
GLOBAL,PWRBIOIDNKA01,2030,10.5902
GLOBAL,PWRBIOIDNKA01,2031,10.5902
GLOBAL,PWRBIOIDNKA01,2032,10.5902
GLOBAL,PWRBIOIDNKA01,2033,10.5902
GLOBAL,PWRBIOIDNKA01,2034,10.5902
GLOBAL,PWRBIOIDNKA01,2035,10.5902
GLOBAL,PWRBIOIDNKA01,2036,10.5902
GLOBAL,PWRBIOIDNKA01,2037,10.5902
GLOBAL,PWRBIOIDNKA01,2038,10.5902
GLOBAL,PWRBIOIDNKA01,2039,10.5902
GLOBAL,PWRBIOIDNKA01,2040,10.5902
GLOBAL,PWRBIOIDNKA01,2041,10.5902
GLOBAL,PWRBIOIDNKA01,2042,10.5902
GLOBAL,PWRBIOIDNKA01,2043,10.5902
GLOBAL,PWRBIOIDNKA01,2044,10.5902
GLOBAL,PWRBIOIDNKA01,2045,10.5902
GLOBAL,PWRBIOIDNKA01,2046,10.5902
GLOBAL,PWRBIOIDNKA01,2047,10.5902
GLOBAL,PWRBIOIDNKA01,2048,10.5902
GLOBAL,PWRBIOIDNKA01,2049,10.5902
GLOBAL,PWRBIOIDNKA01,2050,10.5902
GLOBAL,PWRBIOIDNML01,2021,0.0702
GLOBAL,PWRBIOIDNML01,2022,0.0702
GLOBAL,PWRBIOIDNML01,2023,0.0702
GLOBAL,PWRBIOIDNML01,2024,0.0702
GLOBAL,PWRBIOIDNML01,2025,0.0702
GLOBAL,PWRBIOIDNML01,2026,0.0702
GLOBAL,PWRBIOIDNML01,2027,0.0702
GLOBAL,PWRBIOIDNML01,2028,0.0702
GLOBAL,PWRBIOIDNML01,2029,0.0702
GLOBAL,PWRBIOIDNML01,2030,0.0702
GLOBAL,PWRBIOIDNML01,2031,0.0702
GLOBAL,PWRBIOIDNML01,2032,0.0702
GLOBAL,PWRBIOIDNML01,2033,0.0702
GLOBAL,PWRBIOIDNML01,2034,0.0702
GLOBAL,PWRBIOIDNML01,2035,0.0702
GLOBAL,PWRBIOIDNML01,2036,0.0702
GLOBAL,PWRBIOIDNML01,2037,0.0702
GLOBAL,PWRBIOIDNML01,2038,0.0702
GLOBAL,PWRBIOIDNML01,2039,0.0702
GLOBAL,PWRBIOIDNML01,2040,0.0702
GLOBAL,PWRBIOIDNML01,2041,0.0702
GLOBAL,PWRBIOIDNML01,2042,0.0702
GLOBAL,PWRBIOIDNML01,2043,0.0702
GLOBAL,PWRBIOIDNML01,2044,0.0702
GLOBAL,PWRBIOIDNML01,2045,0.0702
GLOBAL,PWRBIOIDNML01,2046,0.0702
GLOBAL,PWRBIOIDNML01,2047,0.0702
GLOBAL,PWRBIOIDNML01,2048,0.0702
GLOBAL,PWRBIOIDNML01,2049,0.0702
GLOBAL,PWRBIOIDNML01,2050,0.0702
GLOBAL,PWRBIOIDNPP01,2021,0.5102
GLOBAL,PWRBIOIDNPP01,2022,0.5102
GLOBAL,PWRBIOIDNPP01,2023,0.5102
GLOBAL,PWRBIOIDNPP01,2024,0.5102
GLOBAL,PWRBIOIDNPP01,2025,0.5102
GLOBAL,PWRBIOIDNPP01,2026,0.5102
GLOBAL,PWRBIOIDNPP01,2027,0.5102
GLOBAL,PWRBIOIDNPP01,2028,0.5102
GLOBAL,PWRBIOIDNPP01,2029,0.5102
GLOBAL,PWRBIOIDNPP01,2030,0.5102
GLOBAL,PWRBIOIDNPP01,2031,0.5102
GLOBAL,PWRBIOIDNPP01,2032,0.5102
GLOBAL,PWRBIOIDNPP01,2033,0.5102
GLOBAL,PWRBIOIDNPP01,2034,0.5102
GLOBAL,PWRBIOIDNPP01,2035,0.5102
GLOBAL,PWRBIOIDNPP01,2036,0.5102
GLOBAL,PWRBIOIDNPP01,2037,0.5102
GLOBAL,PWRBIOIDNPP01,2038,0.5102
GLOBAL,PWRBIOIDNPP01,2039,0.5102
GLOBAL,PWRBIOIDNPP01,2040,0.5102
GLOBAL,PWRBIOIDNPP01,2041,0.5102
GLOBAL,PWRBIOIDNPP01,2042,0.5102
GLOBAL,PWRBIOIDNPP01,2043,0.5102
GLOBAL,PWRBIOIDNPP01,2044,0.5102
GLOBAL,PWRBIOIDNPP01,2045,0.5102
GLOBAL,PWRBIOIDNPP01,2046,0.5102
GLOBAL,PWRBIOIDNPP01,2047,0.5102
GLOBAL,PWRBIOIDNPP01,2048,0.5102
GLOBAL,PWRBIOIDNPP01,2049,0.5102
GLOBAL,PWRBIOIDNPP01,2050,0.5102
GLOBAL,PWRGEOIDNSM01,2021,12.5402
GLOBAL,PWRGEOIDNSM01,2022,12.5402
GLOBAL,PWRGEOIDNSM01,2023,12.5402
GLOBAL,PWRGEOIDNSM01,2024,12.5402
GLOBAL,PWRGEOIDNSM01,2025,12.5402
GLOBAL,PWRGEOIDNSM01,2026,12.5402
GLOBAL,PWRGEOIDNSM01,2027,12.5402
GLOBAL,PWRGEOIDNSM01,2028,12.5402
GLOBAL,PWRGEOIDNSM01,2029,12.5402
GLOBAL,PWRGEOIDNSM01,2030,12.5402
GLOBAL,PWRGEOIDNSM01,2031,12.5402
GLOBAL,PWRGEOIDNSM01,2032,12.5402
GLOBAL,PWRGEOIDNSM01,2033,12.5402
GLOBAL,PWRGEOIDNSM01,2034,12.5402
GLOBAL,PWRGEOIDNSM01,2035,12.5402
GLOBAL,PWRGEOIDNSM01,2036,12.5402
GLOBAL,PWRGEOIDNSM01,2037,12.5402
GLOBAL,PWRGEOIDNSM01,2038,12.5402
GLOBAL,PWRGEOIDNSM01,2039,12.5402
GLOBAL,PWRGEOIDNSM01,2040,12.5402
GLOBAL,PWRGEOIDNSM01,2041,12.5402
GLOBAL,PWRGEOIDNSM01,2042,12.5402
GLOBAL,PWRGEOIDNSM01,2043,12.5402
GLOBAL,PWRGEOIDNSM01,2044,12.5402
GLOBAL,PWRGEOIDNSM01,2045,12.5402
GLOBAL,PWRGEOIDNSM01,2046,12.5402
GLOBAL,PWRGEOIDNSM01,2047,12.5402
