REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWAVVNMSO01,2049,0.0
GLOBAL,PWRWAVVNMSO01,2050,0.0
GLOBAL,PWRCSPIDNJW01,2021,0.0
GLOBAL,PWRCSPIDNJW01,2022,0.0
GLOBAL,PWRCSPIDNJW01,2023,0.0
GLOBAL,PWRCSPIDNJW01,2024,0.0
GLOBAL,PWRCSPIDNJW01,2025,0.0
GLOBAL,PWRCSPIDNJW01,2026,0.0
GLOBAL,PWRCSPIDNJW01,2027,0.0
GLOBAL,PWRCSPIDNJW01,2028,0.0
GLOBAL,PWRCSPIDNJW01,2029,0.0
GLOBAL,PWRCSPIDNJW01,2030,0.0
GLOBAL,PWRCSPIDNJW01,2031,0.0
GLOBAL,PWRCSPIDNJW01,2032,0.0
GLOBAL,PWRCSPIDNJW01,2033,0.0
GLOBAL,PWRCSPIDNJW01,2034,0.0
GLOBAL,PWRCSPIDNJW01,2035,0.0
GLOBAL,PWRCSPIDNJW01,2036,0.0
GLOBAL,PWRCSPIDNJW01,2037,0.0
GLOBAL,PWRCSPIDNJW01,2038,0.0
GLOBAL,PWRCSPIDNJW01,2039,0.0
GLOBAL,PWRCSPIDNJW01,2040,0.0
GLOBAL,PWRCSPIDNJW01,2041,0.0
GLOBAL,PWRCSPIDNJW01,2042,0.0
GLOBAL,PWRCSPIDNJW01,2043,0.0
GLOBAL,PWRCSPIDNJW01,2044,0.0
GLOBAL,PWRCSPIDNJW01,2045,0.0
GLOBAL,PWRCSPIDNJW01,2046,0.0
GLOBAL,PWRCSPIDNJW01,2047,0.0
GLOBAL,PWRCSPIDNJW01,2048,0.0
GLOBAL,PWRCSPIDNJW01,2049,0.0
GLOBAL,PWRCSPIDNJW01,2050,0.0
GLOBAL,PWRCSPIDNML01,2021,0.0
GLOBAL,PWRCSPIDNML01,2022,0.0
GLOBAL,PWRCSPIDNML01,2023,0.0
GLOBAL,PWRCSPIDNML01,2024,0.0
GLOBAL,PWRCSPIDNML01,2025,0.0
GLOBAL,PWRCSPIDNML01,2026,0.0
GLOBAL,PWRCSPIDNML01,2027,0.0
GLOBAL,PWRCSPIDNML01,2028,0.0
GLOBAL,PWRCSPIDNML01,2029,0.0
GLOBAL,PWRCSPIDNML01,2030,0.0
GLOBAL,PWRCSPIDNML01,2031,0.0
GLOBAL,PWRCSPIDNML01,2032,0.0
GLOBAL,PWRCSPIDNML01,2033,0.0
GLOBAL,PWRCSPIDNML01,2034,0.0
GLOBAL,PWRCSPIDNML01,2035,0.0
GLOBAL,PWRCSPIDNML01,2036,0.0
GLOBAL,PWRCSPIDNML01,2037,0.0
GLOBAL,PWRCSPIDNML01,2038,0.0
GLOBAL,PWRCSPIDNML01,2039,0.0
GLOBAL,PWRCSPIDNML01,2040,0.0
GLOBAL,PWRCSPIDNML01,2041,0.0
GLOBAL,PWRCSPIDNML01,2042,0.0
GLOBAL,PWRCSPIDNML01,2043,0.0
GLOBAL,PWRCSPIDNML01,2044,0.0
GLOBAL,PWRCSPIDNML01,2045,0.0
GLOBAL,PWRCSPIDNML01,2046,0.0
GLOBAL,PWRCSPIDNML01,2047,0.0
GLOBAL,PWRCSPIDNML01,2048,0.0
GLOBAL,PWRCSPIDNML01,2049,0.0
GLOBAL,PWRCSPIDNML01,2050,0.0
GLOBAL,PWRPETPHLMI01,2021,0.0
GLOBAL,PWRPETPHLMI01,2022,0.0
GLOBAL,PWRPETPHLMI01,2023,0.0
GLOBAL,PWRPETPHLMI01,2024,0.0
GLOBAL,PWRPETPHLMI01,2025,0.0
GLOBAL,PWRPETPHLMI01,2026,0.0
GLOBAL,PWRPETPHLMI01,2027,0.0
GLOBAL,PWRPETPHLMI01,2028,0.0
GLOBAL,PWRPETPHLMI01,2029,0.0
GLOBAL,PWRPETPHLMI01,2030,0.0
GLOBAL,PWRPETPHLMI01,2031,0.0
GLOBAL,PWRPETPHLMI01,2032,0.0
GLOBAL,PWRPETPHLMI01,2033,0.0
GLOBAL,PWRPETPHLMI01,2034,0.0
GLOBAL,PWRPETPHLMI01,2035,0.0
GLOBAL,PWRPETPHLMI01,2036,0.0
GLOBAL,PWRPETPHLMI01,2037,0.0
GLOBAL,PWRPETPHLMI01,2038,0.0
GLOBAL,PWRPETPHLMI01,2039,0.0
GLOBAL,PWRPETPHLMI01,2040,0.0
GLOBAL,PWRPETPHLMI01,2041,0.0
GLOBAL,PWRPETPHLMI01,2042,0.0
GLOBAL,PWRPETPHLMI01,2043,0.0
GLOBAL,PWRPETPHLMI01,2044,0.0
GLOBAL,PWRPETPHLMI01,2045,0.0
GLOBAL,PWRPETPHLMI01,2046,0.0
GLOBAL,PWRPETPHLMI01,2047,0.0
GLOBAL,PWRPETPHLMI01,2048,0.0
GLOBAL,PWRPETPHLMI01,2049,0.0
GLOBAL,PWRPETPHLMI01,2050,0.0
GLOBAL,PWRPETIDNKA01,2021,0.0
GLOBAL,PWRPETIDNKA01,2022,0.0
GLOBAL,PWRPETIDNKA01,2023,0.0
GLOBAL,PWRPETIDNKA01,2024,0.0
GLOBAL,PWRPETIDNKA01,2025,0.0
GLOBAL,PWRPETIDNKA01,2026,0.0
GLOBAL,PWRPETIDNKA01,2027,0.0
GLOBAL,PWRPETIDNKA01,2028,0.0
GLOBAL,PWRPETIDNKA01,2029,0.0
GLOBAL,PWRPETIDNKA01,2030,0.0
GLOBAL,PWRPETIDNKA01,2031,0.0
GLOBAL,PWRPETIDNKA01,2032,0.0
GLOBAL,PWRPETIDNKA01,2033,0.0
GLOBAL,PWRPETIDNKA01,2034,0.0
GLOBAL,PWRPETIDNKA01,2035,0.0
GLOBAL,PWRPETIDNKA01,2036,0.0
GLOBAL,PWRPETIDNKA01,2037,0.0
GLOBAL,PWRPETIDNKA01,2038,0.0
GLOBAL,PWRPETIDNKA01,2039,0.0
GLOBAL,PWRPETIDNKA01,2040,0.0
GLOBAL,PWRPETIDNKA01,2041,0.0
GLOBAL,PWRPETIDNKA01,2042,0.0
GLOBAL,PWRPETIDNKA01,2043,0.0
GLOBAL,PWRPETIDNKA01,2044,0.0
GLOBAL,PWRPETIDNKA01,2045,0.0
GLOBAL,PWRPETIDNKA01,2046,0.0
GLOBAL,PWRPETIDNKA01,2047,0.0
GLOBAL,PWRPETIDNKA01,2048,0.0
GLOBAL,PWRPETIDNKA01,2049,0.0
GLOBAL,PWRPETIDNKA01,2050,0.0
GLOBAL,PWROTHVNMCE01,2021,0.0
GLOBAL,PWROTHVNMCE01,2022,0.0
GLOBAL,PWROTHVNMCE01,2023,0.0
GLOBAL,PWROTHVNMCE01,2024,0.0
GLOBAL,PWROTHVNMCE01,2025,0.0
GLOBAL,PWROTHVNMCE01,2026,0.0
GLOBAL,PWROTHVNMCE01,2027,0.0
GLOBAL,PWROTHVNMCE01,2028,0.0
GLOBAL,PWROTHVNMCE01,2029,0.0
GLOBAL,PWROTHVNMCE01,2030,0.0
GLOBAL,PWROTHVNMCE01,2031,0.0
GLOBAL,PWROTHVNMCE01,2032,0.0
GLOBAL,PWROTHVNMCE01,2033,0.0
GLOBAL,PWROTHVNMCE01,2034,0.0
GLOBAL,PWROTHVNMCE01,2035,0.0
GLOBAL,PWROTHVNMCE01,2036,0.0
GLOBAL,PWROTHVNMCE01,2037,0.0
GLOBAL,PWROTHVNMCE01,2038,0.0
GLOBAL,PWROTHVNMCE01,2039,0.0
GLOBAL,PWROTHVNMCE01,2040,0.0
GLOBAL,PWROTHVNMCE01,2041,0.0
GLOBAL,PWROTHVNMCE01,2042,0.0
GLOBAL,PWROTHVNMCE01,2043,0.0
GLOBAL,PWROTHVNMCE01,2044,0.0
GLOBAL,PWROTHVNMCE01,2045,0.0
GLOBAL,PWROTHVNMCE01,2046,0.0
GLOBAL,PWROTHVNMCE01,2047,0.0
GLOBAL,PWROTHVNMCE01,2048,0.0
GLOBAL,PWROTHVNMCE01,2049,0.0
GLOBAL,PWROTHVNMCE01,2050,0.0
GLOBAL,PWRWAVIDNKA01,2021,0.0
GLOBAL,PWRWAVIDNKA01,2022,0.0
GLOBAL,PWRWAVIDNKA01,2023,0.0
GLOBAL,PWRWAVIDNKA01,2024,0.0
GLOBAL,PWRWAVIDNKA01,2025,0.0
GLOBAL,PWRWAVIDNKA01,2026,0.0
GLOBAL,PWRWAVIDNKA01,2027,0.0
GLOBAL,PWRWAVIDNKA01,2028,0.0
GLOBAL,PWRWAVIDNKA01,2029,0.0
GLOBAL,PWRWAVIDNKA01,2030,0.0
GLOBAL,PWRWAVIDNKA01,2031,0.0
GLOBAL,PWRWAVIDNKA01,2032,0.0
GLOBAL,PWRWAVIDNKA01,2033,0.0
GLOBAL,PWRWAVIDNKA01,2034,0.0
GLOBAL,PWRWAVIDNKA01,2035,0.0
GLOBAL,PWRWAVIDNKA01,2036,0.0
GLOBAL,PWRWAVIDNKA01,2037,0.0
GLOBAL,PWRWAVIDNKA01,2038,0.0
GLOBAL,PWRWAVIDNKA01,2039,0.0
GLOBAL,PWRWAVIDNKA01,2040,0.0
GLOBAL,PWRWAVIDNKA01,2041,0.0
GLOBAL,PWRWAVIDNKA01,2042,0.0
GLOBAL,PWRWAVIDNKA01,2043,0.0
GLOBAL,PWRWAVIDNKA01,2044,0.0
GLOBAL,PWRWAVIDNKA01,2045,0.0
GLOBAL,PWRWAVIDNKA01,2046,0.0
GLOBAL,PWRWAVIDNKA01,2047,0.0
GLOBAL,PWRWAVIDNKA01,2048,0.0
GLOBAL,PWRWAVIDNKA01,2049,0.0
GLOBAL,PWRWAVIDNKA01,2050,0.0
GLOBAL,PWROTHIDNSL01,2021,0.0
GLOBAL,PWROTHIDNSL01,2022,0.0
GLOBAL,PWROTHIDNSL01,2023,0.0
GLOBAL,PWROTHIDNSL01,2024,0.0
GLOBAL,PWROTHIDNSL01,2025,0.0
GLOBAL,PWROTHIDNSL01,2026,0.0
GLOBAL,PWROTHIDNSL01,2027,0.0
GLOBAL,PWROTHIDNSL01,2028,0.0
GLOBAL,PWROTHIDNSL01,2029,0.0
GLOBAL,PWROTHIDNSL01,2030,0.0
GLOBAL,PWROTHIDNSL01,2031,0.0
GLOBAL,PWROTHIDNSL01,2032,0.0
GLOBAL,PWROTHIDNSL01,2033,0.0
GLOBAL,PWROTHIDNSL01,2034,0.0
GLOBAL,PWROTHIDNSL01,2035,0.0
GLOBAL,PWROTHIDNSL01,2036,0.0
GLOBAL,PWROTHIDNSL01,2037,0.0
GLOBAL,PWROTHIDNSL01,2038,0.0
GLOBAL,PWROTHIDNSL01,2039,0.0
GLOBAL,PWROTHIDNSL01,2040,0.0
GLOBAL,PWROTHIDNSL01,2041,0.0
GLOBAL,PWROTHIDNSL01,2042,0.0
GLOBAL,PWROTHIDNSL01,2043,0.0
GLOBAL,PWROTHIDNSL01,2044,0.0
GLOBAL,PWROTHIDNSL01,2045,0.0
GLOBAL,PWROTHIDNSL01,2046,0.0
GLOBAL,PWROTHIDNSL01,2047,0.0
GLOBAL,PWROTHIDNSL01,2048,0.0
GLOBAL,PWROTHIDNSL01,2049,0.0
GLOBAL,PWROTHIDNSL01,2050,0.0
GLOBAL,PWRCSPLAOXX01,2021,0.0
GLOBAL,PWRCSPLAOXX01,2022,0.0
GLOBAL,PWRCSPLAOXX01,2023,0.0
GLOBAL,PWRCSPLAOXX01,2024,0.0
GLOBAL,PWRCSPLAOXX01,2025,0.0
GLOBAL,PWRCSPLAOXX01,2026,0.0
GLOBAL,PWRCSPLAOXX01,2027,0.0
GLOBAL,PWRCSPLAOXX01,2028,0.0
GLOBAL,PWRCSPLAOXX01,2029,0.0
GLOBAL,PWRCSPLAOXX01,2030,0.0
GLOBAL,PWRCSPLAOXX01,2031,0.0
GLOBAL,PWRCSPLAOXX01,2032,0.0
GLOBAL,PWRCSPLAOXX01,2033,0.0
GLOBAL,PWRCSPLAOXX01,2034,0.0
GLOBAL,PWRCSPLAOXX01,2035,0.0
GLOBAL,PWRCSPLAOXX01,2036,0.0
GLOBAL,PWRCSPLAOXX01,2037,0.0
GLOBAL,PWRCSPLAOXX01,2038,0.0
GLOBAL,PWRCSPLAOXX01,2039,0.0
GLOBAL,PWRCSPLAOXX01,2040,0.0
GLOBAL,PWRCSPLAOXX01,2041,0.0
GLOBAL,PWRCSPLAOXX01,2042,0.0
GLOBAL,PWRCSPLAOXX01,2043,0.0
GLOBAL,PWRCSPLAOXX01,2044,0.0
GLOBAL,PWRCSPLAOXX01,2045,0.0
GLOBAL,PWRCSPLAOXX01,2046,0.0
GLOBAL,PWRCSPLAOXX01,2047,0.0
GLOBAL,PWRCSPLAOXX01,2048,0.0
GLOBAL,PWRCSPLAOXX01,2049,0.0
GLOBAL,PWRCSPLAOXX01,2050,0.0
GLOBAL,PWRCSPTHASO01,2021,0.0
GLOBAL,PWRCSPTHASO01,2022,0.0
GLOBAL,PWRCSPTHASO01,2023,0.0
GLOBAL,PWRCSPTHASO01,2024,0.0
GLOBAL,PWRCSPTHASO01,2025,0.0
GLOBAL,PWRCSPTHASO01,2026,0.0
GLOBAL,PWRCSPTHASO01,2027,0.0
GLOBAL,PWRCSPTHASO01,2028,0.0
GLOBAL,PWRCSPTHASO01,2029,0.0
GLOBAL,PWRCSPTHASO01,2030,0.0
GLOBAL,PWRCSPTHASO01,2031,0.0
GLOBAL,PWRCSPTHASO01,2032,0.0
GLOBAL,PWRCSPTHASO01,2033,0.0
GLOBAL,PWRCSPTHASO01,2034,0.0
GLOBAL,PWRCSPTHASO01,2035,0.0
GLOBAL,PWRCSPTHASO01,2036,0.0
GLOBAL,PWRCSPTHASO01,2037,0.0
GLOBAL,PWRCSPTHASO01,2038,0.0
GLOBAL,PWRCSPTHASO01,2039,0.0
GLOBAL,PWRCSPTHASO01,2040,0.0
GLOBAL,PWRCSPTHASO01,2041,0.0
GLOBAL,PWRCSPTHASO01,2042,0.0
GLOBAL,PWRCSPTHASO01,2043,0.0
GLOBAL,PWRCSPTHASO01,2044,0.0
GLOBAL,PWRCSPTHASO01,2045,0.0
GLOBAL,PWRCSPTHASO01,2046,0.0
GLOBAL,PWRCSPTHASO01,2047,0.0
GLOBAL,PWRCSPTHASO01,2048,0.0
GLOBAL,PWRCSPTHASO01,2049,0.0
GLOBAL,PWRCSPTHASO01,2050,0.0
GLOBAL,PWROTHVNMNO01,2021,0.0
GLOBAL,PWROTHVNMNO01,2022,0.0
GLOBAL,PWROTHVNMNO01,2023,0.0
GLOBAL,PWROTHVNMNO01,2024,0.0
GLOBAL,PWROTHVNMNO01,2025,0.0
GLOBAL,PWROTHVNMNO01,2026,0.0
GLOBAL,PWROTHVNMNO01,2027,0.0
GLOBAL,PWROTHVNMNO01,2028,0.0
GLOBAL,PWROTHVNMNO01,2029,0.0
GLOBAL,PWROTHVNMNO01,2030,0.0
GLOBAL,PWROTHVNMNO01,2031,0.0
GLOBAL,PWROTHVNMNO01,2032,0.0
GLOBAL,PWROTHVNMNO01,2033,0.0
GLOBAL,PWROTHVNMNO01,2034,0.0
GLOBAL,PWROTHVNMNO01,2035,0.0
GLOBAL,PWROTHVNMNO01,2036,0.0
GLOBAL,PWROTHVNMNO01,2037,0.0
GLOBAL,PWROTHVNMNO01,2038,0.0
GLOBAL,PWROTHVNMNO01,2039,0.0
GLOBAL,PWROTHVNMNO01,2040,0.0
GLOBAL,PWROTHVNMNO01,2041,0.0
GLOBAL,PWROTHVNMNO01,2042,0.0
GLOBAL,PWROTHVNMNO01,2043,0.0
GLOBAL,PWROTHVNMNO01,2044,0.0
GLOBAL,PWROTHVNMNO01,2045,0.0
GLOBAL,PWROTHVNMNO01,2046,0.0
GLOBAL,PWROTHVNMNO01,2047,0.0
GLOBAL,PWROTHVNMNO01,2048,0.0
GLOBAL,PWROTHVNMNO01,2049,0.0
GLOBAL,PWROTHVNMNO01,2050,0.0
GLOBAL,PWRWAVLAOXX01,2021,0.0
GLOBAL,PWRWAVLAOXX01,2022,0.0
GLOBAL,PWRWAVLAOXX01,2023,0.0
GLOBAL,PWRWAVLAOXX01,2024,0.0
GLOBAL,PWRWAVLAOXX01,2025,0.0
GLOBAL,PWRWAVLAOXX01,2026,0.0
GLOBAL,PWRWAVLAOXX01,2027,0.0
GLOBAL,PWRWAVLAOXX01,2028,0.0
GLOBAL,PWRWAVLAOXX01,2029,0.0
GLOBAL,PWRWAVLAOXX01,2030,0.0
GLOBAL,PWRWAVLAOXX01,2031,0.0
GLOBAL,PWRWAVLAOXX01,2032,0.0
GLOBAL,PWRWAVLAOXX01,2033,0.0
GLOBAL,PWRWAVLAOXX01,2034,0.0
GLOBAL,PWRWAVLAOXX01,2035,0.0
GLOBAL,PWRWAVLAOXX01,2036,0.0
GLOBAL,PWRWAVLAOXX01,2037,0.0
GLOBAL,PWRWAVLAOXX01,2038,0.0
GLOBAL,PWRWAVLAOXX01,2039,0.0
GLOBAL,PWRWAVLAOXX01,2040,0.0
GLOBAL,PWRWAVLAOXX01,2041,0.0
GLOBAL,PWRWAVLAOXX01,2042,0.0
GLOBAL,PWRWAVLAOXX01,2043,0.0
GLOBAL,PWRWAVLAOXX01,2044,0.0
GLOBAL,PWRWAVLAOXX01,2045,0.0
GLOBAL,PWRWAVLAOXX01,2046,0.0
GLOBAL,PWRWAVLAOXX01,2047,0.0
GLOBAL,PWRWAVLAOXX01,2048,0.0
GLOBAL,PWRWAVLAOXX01,2049,0.0
GLOBAL,PWRWAVLAOXX01,2050,0.0
GLOBAL,PWRCOGTHASO01,2021,0.0
GLOBAL,PWRCOGTHASO01,2022,0.0
GLOBAL,PWRCOGTHASO01,2023,0.0
GLOBAL,PWRCOGTHASO01,2024,0.0
GLOBAL,PWRCOGTHASO01,2025,0.0
GLOBAL,PWRCOGTHASO01,2026,0.0
GLOBAL,PWRCOGTHASO01,2027,0.0
GLOBAL,PWRCOGTHASO01,2028,0.0
GLOBAL,PWRCOGTHASO01,2029,0.0
GLOBAL,PWRCOGTHASO01,2030,0.0
GLOBAL,PWRCOGTHASO01,2031,0.0
GLOBAL,PWRCOGTHASO01,2032,0.0
GLOBAL,PWRCOGTHASO01,2033,0.0
GLOBAL,PWRCOGTHASO01,2034,0.0
GLOBAL,PWRCOGTHASO01,2035,0.0
GLOBAL,PWRCOGTHASO01,2036,0.0
GLOBAL,PWRCOGTHASO01,2037,0.0
GLOBAL,PWRCOGTHASO01,2038,0.0
GLOBAL,PWRCOGTHASO01,2039,0.0
GLOBAL,PWRCOGTHASO01,2040,0.0
GLOBAL,PWRCOGTHASO01,2041,0.0
GLOBAL,PWRCOGTHASO01,2042,0.0
GLOBAL,PWRCOGTHASO01,2043,0.0
GLOBAL,PWRCOGTHASO01,2044,0.0
GLOBAL,PWRCOGTHASO01,2045,0.0
GLOBAL,PWRCOGTHASO01,2046,0.0
GLOBAL,PWRCOGTHASO01,2047,0.0
GLOBAL,PWRCOGTHASO01,2048,0.0
GLOBAL,PWRCOGTHASO01,2049,0.0
GLOBAL,PWRCOGTHASO01,2050,0.0
GLOBAL,PWRCSPPHLVI01,2021,0.0
GLOBAL,PWRCSPPHLVI01,2022,0.0
GLOBAL,PWRCSPPHLVI01,2023,0.0
GLOBAL,PWRCSPPHLVI01,2024,0.0
GLOBAL,PWRCSPPHLVI01,2025,0.0
GLOBAL,PWRCSPPHLVI01,2026,0.0
GLOBAL,PWRCSPPHLVI01,2027,0.0
GLOBAL,PWRCSPPHLVI01,2028,0.0
GLOBAL,PWRCSPPHLVI01,2029,0.0
GLOBAL,PWRCSPPHLVI01,2030,0.0
GLOBAL,PWRCSPPHLVI01,2031,0.0
GLOBAL,PWRCSPPHLVI01,2032,0.0
GLOBAL,PWRCSPPHLVI01,2033,0.0
GLOBAL,PWRCSPPHLVI01,2034,0.0
GLOBAL,PWRCSPPHLVI01,2035,0.0
GLOBAL,PWRCSPPHLVI01,2036,0.0
GLOBAL,PWRCSPPHLVI01,2037,0.0
GLOBAL,PWRCSPPHLVI01,2038,0.0
GLOBAL,PWRCSPPHLVI01,2039,0.0
GLOBAL,PWRCSPPHLVI01,2040,0.0
GLOBAL,PWRCSPPHLVI01,2041,0.0
GLOBAL,PWRCSPPHLVI01,2042,0.0
GLOBAL,PWRCSPPHLVI01,2043,0.0
GLOBAL,PWRCSPPHLVI01,2044,0.0
GLOBAL,PWRCSPPHLVI01,2045,0.0
GLOBAL,PWRCSPPHLVI01,2046,0.0
GLOBAL,PWRCSPPHLVI01,2047,0.0
GLOBAL,PWRCSPPHLVI01,2048,0.0
GLOBAL,PWRCSPPHLVI01,2049,0.0
GLOBAL,PWRCSPPHLVI01,2050,0.0
GLOBAL,PWRPETSGPXX01,2021,0.0
GLOBAL,PWRPETSGPXX01,2022,0.0
GLOBAL,PWRPETSGPXX01,2023,0.0
GLOBAL,PWRPETSGPXX01,2024,0.0
GLOBAL,PWRPETSGPXX01,2025,0.0
GLOBAL,PWRPETSGPXX01,2026,0.0
GLOBAL,PWRPETSGPXX01,2027,0.0
GLOBAL,PWRPETSGPXX01,2028,0.0
GLOBAL,PWRPETSGPXX01,2029,0.0
GLOBAL,PWRPETSGPXX01,2030,0.0
GLOBAL,PWRPETSGPXX01,2031,0.0
GLOBAL,PWRPETSGPXX01,2032,0.0
GLOBAL,PWRPETSGPXX01,2033,0.0
GLOBAL,PWRPETSGPXX01,2034,0.0
GLOBAL,PWRPETSGPXX01,2035,0.0
GLOBAL,PWRPETSGPXX01,2036,0.0
GLOBAL,PWRPETSGPXX01,2037,0.0
GLOBAL,PWRPETSGPXX01,2038,0.0
GLOBAL,PWRPETSGPXX01,2039,0.0
GLOBAL,PWRPETSGPXX01,2040,0.0
GLOBAL,PWRPETSGPXX01,2041,0.0
GLOBAL,PWRPETSGPXX01,2042,0.0
GLOBAL,PWRPETSGPXX01,2043,0.0
GLOBAL,PWRPETSGPXX01,2044,0.0
GLOBAL,PWRPETSGPXX01,2045,0.0
GLOBAL,PWRPETSGPXX01,2046,0.0
GLOBAL,PWRPETSGPXX01,2047,0.0
GLOBAL,PWRPETSGPXX01,2048,0.0
GLOBAL,PWRPETSGPXX01,2049,0.0
GLOBAL,PWRPETSGPXX01,2050,0.0
GLOBAL,PWRCSPIDNSM01,2021,0.0
GLOBAL,PWRCSPIDNSM01,2022,0.0
GLOBAL,PWRCSPIDNSM01,2023,0.0
GLOBAL,PWRCSPIDNSM01,2024,0.0
GLOBAL,PWRCSPIDNSM01,2025,0.0
GLOBAL,PWRCSPIDNSM01,2026,0.0
GLOBAL,PWRCSPIDNSM01,2027,0.0
GLOBAL,PWRCSPIDNSM01,2028,0.0
GLOBAL,PWRCSPIDNSM01,2029,0.0
GLOBAL,PWRCSPIDNSM01,2030,0.0
GLOBAL,PWRCSPIDNSM01,2031,0.0
GLOBAL,PWRCSPIDNSM01,2032,0.0
GLOBAL,PWRCSPIDNSM01,2033,0.0
GLOBAL,PWRCSPIDNSM01,2034,0.0
GLOBAL,PWRCSPIDNSM01,2035,0.0
GLOBAL,PWRCSPIDNSM01,2036,0.0
GLOBAL,PWRCSPIDNSM01,2037,0.0
GLOBAL,PWRCSPIDNSM01,2038,0.0
GLOBAL,PWRCSPIDNSM01,2039,0.0
GLOBAL,PWRCSPIDNSM01,2040,0.0
GLOBAL,PWRCSPIDNSM01,2041,0.0
GLOBAL,PWRCSPIDNSM01,2042,0.0
GLOBAL,PWRCSPIDNSM01,2043,0.0
GLOBAL,PWRCSPIDNSM01,2044,0.0
GLOBAL,PWRCSPIDNSM01,2045,0.0
GLOBAL,PWRCSPIDNSM01,2046,0.0
GLOBAL,PWRCSPIDNSM01,2047,0.0
GLOBAL,PWRCSPIDNSM01,2048,0.0
GLOBAL,PWRCSPIDNSM01,2049,0.0
GLOBAL,PWRCSPIDNSM01,2050,0.0
GLOBAL,PWROTHIDNKA01,2021,0.0
GLOBAL,PWROTHIDNKA01,2022,0.0
GLOBAL,PWROTHIDNKA01,2023,0.0
GLOBAL,PWROTHIDNKA01,2024,0.0
GLOBAL,PWROTHIDNKA01,2025,0.0
GLOBAL,PWROTHIDNKA01,2026,0.0
GLOBAL,PWROTHIDNKA01,2027,0.0
GLOBAL,PWROTHIDNKA01,2028,0.0
GLOBAL,PWROTHIDNKA01,2029,0.0
GLOBAL,PWROTHIDNKA01,2030,0.0
GLOBAL,PWROTHIDNKA01,2031,0.0
GLOBAL,PWROTHIDNKA01,2032,0.0
GLOBAL,PWROTHIDNKA01,2033,0.0
GLOBAL,PWROTHIDNKA01,2034,0.0
GLOBAL,PWROTHIDNKA01,2035,0.0
GLOBAL,PWROTHIDNKA01,2036,0.0
GLOBAL,PWROTHIDNKA01,2037,0.0
GLOBAL,PWROTHIDNKA01,2038,0.0
GLOBAL,PWROTHIDNKA01,2039,0.0
GLOBAL,PWROTHIDNKA01,2040,0.0
GLOBAL,PWROTHIDNKA01,2041,0.0
GLOBAL,PWROTHIDNKA01,2042,0.0
GLOBAL,PWROTHIDNKA01,2043,0.0
GLOBAL,PWROTHIDNKA01,2044,0.0
GLOBAL,PWROTHIDNKA01,2045,0.0
GLOBAL,PWROTHIDNKA01,2046,0.0
GLOBAL,PWROTHIDNKA01,2047,0.0
GLOBAL,PWROTHIDNKA01,2048,0.0
GLOBAL,PWROTHIDNKA01,2049,0.0
GLOBAL,PWROTHIDNKA01,2050,0.0
GLOBAL,PWRCOGPHLVI01,2021,0.0
GLOBAL,PWRCOGPHLVI01,2022,0.0
GLOBAL,PWRCOGPHLVI01,2023,0.0
GLOBAL,PWRCOGPHLVI01,2024,0.0
GLOBAL,PWRCOGPHLVI01,2025,0.0
GLOBAL,PWRCOGPHLVI01,2026,0.0
GLOBAL,PWRCOGPHLVI01,2027,0.0
GLOBAL,PWRCOGPHLVI01,2028,0.0
GLOBAL,PWRCOGPHLVI01,2029,0.0
GLOBAL,PWRCOGPHLVI01,2030,0.0
GLOBAL,PWRCOGPHLVI01,2031,0.0
GLOBAL,PWRCOGPHLVI01,2032,0.0
GLOBAL,PWRCOGPHLVI01,2033,0.0
GLOBAL,PWRCOGPHLVI01,2034,0.0
GLOBAL,PWRCOGPHLVI01,2035,0.0
GLOBAL,PWRCOGPHLVI01,2036,0.0
GLOBAL,PWRCOGPHLVI01,2037,0.0
GLOBAL,PWRCOGPHLVI01,2038,0.0
GLOBAL,PWRCOGPHLVI01,2039,0.0
GLOBAL,PWRCOGPHLVI01,2040,0.0
GLOBAL,PWRCOGPHLVI01,2041,0.0
GLOBAL,PWRCOGPHLVI01,2042,0.0
GLOBAL,PWRCOGPHLVI01,2043,0.0
GLOBAL,PWRCOGPHLVI01,2044,0.0
GLOBAL,PWRCOGPHLVI01,2045,0.0
GLOBAL,PWRCOGPHLVI01,2046,0.0
GLOBAL,PWRCOGPHLVI01,2047,0.0
GLOBAL,PWRCOGPHLVI01,2048,0.0
GLOBAL,PWRCOGPHLVI01,2049,0.0
GLOBAL,PWRCOGPHLVI01,2050,0.0
GLOBAL,PWRWAVMMRXX01,2021,0.0
GLOBAL,PWRWAVMMRXX01,2022,0.0
GLOBAL,PWRWAVMMRXX01,2023,0.0
GLOBAL,PWRWAVMMRXX01,2024,0.0
GLOBAL,PWRWAVMMRXX01,2025,0.0
GLOBAL,PWRWAVMMRXX01,2026,0.0
GLOBAL,PWRWAVMMRXX01,2027,0.0
GLOBAL,PWRWAVMMRXX01,2028,0.0
GLOBAL,PWRWAVMMRXX01,2029,0.0
GLOBAL,PWRWAVMMRXX01,2030,0.0
GLOBAL,PWRWAVMMRXX01,2031,0.0
GLOBAL,PWRWAVMMRXX01,2032,0.0
GLOBAL,PWRWAVMMRXX01,2033,0.0
GLOBAL,PWRWAVMMRXX01,2034,0.0
GLOBAL,PWRWAVMMRXX01,2035,0.0
GLOBAL,PWRWAVMMRXX01,2036,0.0
