REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,MINOILKHM,2045,0.0
GLOBAL,MINOILKHM,2046,0.0
GLOBAL,MINOILKHM,2047,0.0
GLOBAL,MINOILKHM,2048,0.0
GLOBAL,MINOILKHM,2049,0.0
GLOBAL,MINOILKHM,2050,0.0
GLOBAL,MINGASSGP,2021,0.0
GLOBAL,MINGASSGP,2022,0.0
GLOBAL,MINGASSGP,2023,0.0
GLOBAL,MINGASSGP,2024,0.0
GLOBAL,MINGASSGP,2025,0.0
GLOBAL,MINGASSGP,2026,0.0
GLOBAL,MINGASSGP,2027,0.0
GLOBAL,MINGASSGP,2028,0.0
GLOBAL,MINGASSGP,2029,0.0
GLOBAL,MINGASSGP,2030,0.0
GLOBAL,MINGASSGP,2031,0.0
GLOBAL,MINGASSGP,2032,0.0
GLOBAL,MINGASSGP,2033,0.0
GLOBAL,MINGASSGP,2034,0.0
GLOBAL,MINGASSGP,2035,0.0
GLOBAL,MINGASSGP,2036,0.0
GLOBAL,MINGASSGP,2037,0.0
GLOBAL,MINGASSGP,2038,0.0
GLOBAL,MINGASSGP,2039,0.0
GLOBAL,MINGASSGP,2040,0.0
GLOBAL,MINGASSGP,2041,0.0
GLOBAL,MINGASSGP,2042,0.0
GLOBAL,MINGASSGP,2043,0.0
GLOBAL,MINGASSGP,2044,0.0
GLOBAL,MINGASSGP,2045,0.0
GLOBAL,MINGASSGP,2046,0.0
GLOBAL,MINGASSGP,2047,0.0
GLOBAL,MINGASSGP,2048,0.0
GLOBAL,MINGASSGP,2049,0.0
GLOBAL,MINGASSGP,2050,0.0
GLOBAL,MINCOASGP,2021,0.0
GLOBAL,MINCOASGP,2022,0.0
GLOBAL,MINCOASGP,2023,0.0
GLOBAL,MINCOASGP,2024,0.0
GLOBAL,MINCOASGP,2025,0.0
GLOBAL,MINCOASGP,2026,0.0
GLOBAL,MINCOASGP,2027,0.0
GLOBAL,MINCOASGP,2028,0.0
GLOBAL,MINCOASGP,2029,0.0
GLOBAL,MINCOASGP,2030,0.0
GLOBAL,MINCOASGP,2031,0.0
GLOBAL,MINCOASGP,2032,0.0
GLOBAL,MINCOASGP,2033,0.0
GLOBAL,MINCOASGP,2034,0.0
GLOBAL,MINCOASGP,2035,0.0
GLOBAL,MINCOASGP,2036,0.0
GLOBAL,MINCOASGP,2037,0.0
GLOBAL,MINCOASGP,2038,0.0
GLOBAL,MINCOASGP,2039,0.0
GLOBAL,MINCOASGP,2040,0.0
GLOBAL,MINCOASGP,2041,0.0
GLOBAL,MINCOASGP,2042,0.0
GLOBAL,MINCOASGP,2043,0.0
GLOBAL,MINCOASGP,2044,0.0
GLOBAL,MINCOASGP,2045,0.0
GLOBAL,MINCOASGP,2046,0.0
GLOBAL,MINCOASGP,2047,0.0
GLOBAL,MINCOASGP,2048,0.0
GLOBAL,MINCOASGP,2049,0.0
GLOBAL,MINCOASGP,2050,0.0
GLOBAL,MINOILSGP,2021,0.0
GLOBAL,MINOILSGP,2022,0.0
GLOBAL,MINOILSGP,2023,0.0
GLOBAL,MINOILSGP,2024,0.0
GLOBAL,MINOILSGP,2025,0.0
GLOBAL,MINOILSGP,2026,0.0
GLOBAL,MINOILSGP,2027,0.0
GLOBAL,MINOILSGP,2028,0.0
GLOBAL,MINOILSGP,2029,0.0
GLOBAL,MINOILSGP,2030,0.0
GLOBAL,MINOILSGP,2031,0.0
GLOBAL,MINOILSGP,2032,0.0
GLOBAL,MINOILSGP,2033,0.0
GLOBAL,MINOILSGP,2034,0.0
GLOBAL,MINOILSGP,2035,0.0
GLOBAL,MINOILSGP,2036,0.0
GLOBAL,MINOILSGP,2037,0.0
GLOBAL,MINOILSGP,2038,0.0
GLOBAL,MINOILSGP,2039,0.0
GLOBAL,MINOILSGP,2040,0.0
GLOBAL,MINOILSGP,2041,0.0
GLOBAL,MINOILSGP,2042,0.0
GLOBAL,MINOILSGP,2043,0.0
GLOBAL,MINOILSGP,2044,0.0
GLOBAL,MINOILSGP,2045,0.0
GLOBAL,MINOILSGP,2046,0.0
GLOBAL,MINOILSGP,2047,0.0
GLOBAL,MINOILSGP,2048,0.0
GLOBAL,MINOILSGP,2049,0.0
GLOBAL,MINOILSGP,2050,0.0
GLOBAL,MINGASBRN,2021,108.0
GLOBAL,MINGASBRN,2022,116.0
GLOBAL,MINGASBRN,2023,123.0
GLOBAL,MINGASBRN,2024,131.0
GLOBAL,MINGASBRN,2025,139.0
GLOBAL,MINGASBRN,2026,147.0
GLOBAL,MINGASBRN,2027,154.0
GLOBAL,MINGASBRN,2028,162.0
GLOBAL,MINGASBRN,2029,170.0
GLOBAL,MINGASBRN,2030,177.0
GLOBAL,MINGASBRN,2031,185.0
GLOBAL,MINGASBRN,2032,193.0
GLOBAL,MINGASBRN,2033,201.0
GLOBAL,MINGASBRN,2034,208.0
GLOBAL,MINGASBRN,2035,216.0
GLOBAL,MINGASBRN,2036,216.0
GLOBAL,MINGASBRN,2037,216.0
GLOBAL,MINGASBRN,2038,216.0
GLOBAL,MINGASBRN,2039,216.0
GLOBAL,MINGASBRN,2040,216.0
GLOBAL,MINGASBRN,2041,216.0
GLOBAL,MINGASBRN,2042,216.0
GLOBAL,MINGASBRN,2043,216.0
GLOBAL,MINGASBRN,2044,216.0
GLOBAL,MINGASBRN,2045,216.0
GLOBAL,MINGASBRN,2046,216.0
GLOBAL,MINGASBRN,2047,216.0
GLOBAL,MINGASBRN,2048,216.0
GLOBAL,MINGASBRN,2049,216.0
GLOBAL,MINGASBRN,2050,216.0
GLOBAL,MINCOABRN,2021,0.0
GLOBAL,MINCOABRN,2022,0.0
GLOBAL,MINCOABRN,2023,0.0
GLOBAL,MINCOABRN,2024,0.0
GLOBAL,MINCOABRN,2025,0.0
GLOBAL,MINCOABRN,2026,0.0
GLOBAL,MINCOABRN,2027,0.0
GLOBAL,MINCOABRN,2028,0.0
GLOBAL,MINCOABRN,2029,0.0
GLOBAL,MINCOABRN,2030,0.0
GLOBAL,MINCOABRN,2031,0.0
GLOBAL,MINCOABRN,2032,0.0
GLOBAL,MINCOABRN,2033,0.0
GLOBAL,MINCOABRN,2034,0.0
GLOBAL,MINCOABRN,2035,0.0
GLOBAL,MINCOABRN,2036,0.0
GLOBAL,MINCOABRN,2037,0.0
GLOBAL,MINCOABRN,2038,0.0
GLOBAL,MINCOABRN,2039,0.0
GLOBAL,MINCOABRN,2040,0.0
GLOBAL,MINCOABRN,2041,0.0
GLOBAL,MINCOABRN,2042,0.0
GLOBAL,MINCOABRN,2043,0.0
GLOBAL,MINCOABRN,2044,0.0
GLOBAL,MINCOABRN,2045,0.0
GLOBAL,MINCOABRN,2046,0.0
GLOBAL,MINCOABRN,2047,0.0
GLOBAL,MINCOABRN,2048,0.0
GLOBAL,MINCOABRN,2049,0.0
GLOBAL,MINCOABRN,2050,0.0
GLOBAL,MINOILBRN,2021,0.0
GLOBAL,MINOILBRN,2022,0.0
GLOBAL,MINOILBRN,2023,0.0
GLOBAL,MINOILBRN,2024,0.0
GLOBAL,MINOILBRN,2025,0.0
GLOBAL,MINOILBRN,2026,0.0
GLOBAL,MINOILBRN,2027,0.0
GLOBAL,MINOILBRN,2028,0.0
GLOBAL,MINOILBRN,2029,0.0
GLOBAL,MINOILBRN,2030,0.0
GLOBAL,MINOILBRN,2031,0.0
GLOBAL,MINOILBRN,2032,0.0
GLOBAL,MINOILBRN,2033,0.0
GLOBAL,MINOILBRN,2034,0.0
GLOBAL,MINOILBRN,2035,0.0
GLOBAL,MINOILBRN,2036,0.0
GLOBAL,MINOILBRN,2037,0.0
GLOBAL,MINOILBRN,2038,0.0
GLOBAL,MINOILBRN,2039,0.0
GLOBAL,MINOILBRN,2040,0.0
GLOBAL,MINOILBRN,2041,0.0
GLOBAL,MINOILBRN,2042,0.0
GLOBAL,MINOILBRN,2043,0.0
GLOBAL,MINOILBRN,2044,0.0
GLOBAL,MINOILBRN,2045,0.0
GLOBAL,MINOILBRN,2046,0.0
GLOBAL,MINOILBRN,2047,0.0
GLOBAL,MINOILBRN,2048,0.0
GLOBAL,MINOILBRN,2049,0.0
GLOBAL,MINOILBRN,2050,0.0
GLOBAL,MINGASMMR,2021,157.0
GLOBAL,MINGASMMR,2022,168.0
GLOBAL,MINGASMMR,2023,180.0
GLOBAL,MINGASMMR,2024,191.0
GLOBAL,MINGASMMR,2025,202.0
GLOBAL,MINGASMMR,2026,213.0
GLOBAL,MINGASMMR,2027,225.0
GLOBAL,MINGASMMR,2028,236.0
GLOBAL,MINGASMMR,2029,247.0
GLOBAL,MINGASMMR,2030,259.0
GLOBAL,MINGASMMR,2031,270.0
GLOBAL,MINGASMMR,2032,281.0
GLOBAL,MINGASMMR,2033,292.0
GLOBAL,MINGASMMR,2034,304.0
GLOBAL,MINGASMMR,2035,315.0
GLOBAL,MINGASMMR,2036,315.0
GLOBAL,MINGASMMR,2037,315.0
GLOBAL,MINGASMMR,2038,315.0
GLOBAL,MINGASMMR,2039,315.0
GLOBAL,MINGASMMR,2040,315.0
GLOBAL,MINGASMMR,2041,315.0
GLOBAL,MINGASMMR,2042,315.0
GLOBAL,MINGASMMR,2043,315.0
GLOBAL,MINGASMMR,2044,315.0
GLOBAL,MINGASMMR,2045,315.0
GLOBAL,MINGASMMR,2046,315.0
GLOBAL,MINGASMMR,2047,315.0
GLOBAL,MINGASMMR,2048,315.0
GLOBAL,MINGASMMR,2049,315.0
GLOBAL,MINGASMMR,2050,315.0
GLOBAL,MINCOAMMR,2021,0.0
GLOBAL,MINCOAMMR,2022,0.0
GLOBAL,MINCOAMMR,2023,0.0
GLOBAL,MINCOAMMR,2024,0.0
GLOBAL,MINCOAMMR,2025,0.0
GLOBAL,MINCOAMMR,2026,0.0
GLOBAL,MINCOAMMR,2027,0.0
GLOBAL,MINCOAMMR,2028,0.0
GLOBAL,MINCOAMMR,2029,0.0
GLOBAL,MINCOAMMR,2030,0.0
GLOBAL,MINCOAMMR,2031,0.0
GLOBAL,MINCOAMMR,2032,0.0
GLOBAL,MINCOAMMR,2033,0.0
GLOBAL,MINCOAMMR,2034,0.0
GLOBAL,MINCOAMMR,2035,0.0
GLOBAL,MINCOAMMR,2036,0.0
GLOBAL,MINCOAMMR,2037,0.0
GLOBAL,MINCOAMMR,2038,0.0
GLOBAL,MINCOAMMR,2039,0.0
GLOBAL,MINCOAMMR,2040,0.0
GLOBAL,MINCOAMMR,2041,0.0
GLOBAL,MINCOAMMR,2042,0.0
GLOBAL,MINCOAMMR,2043,0.0
GLOBAL,MINCOAMMR,2044,0.0
GLOBAL,MINCOAMMR,2045,0.0
GLOBAL,MINCOAMMR,2046,0.0
GLOBAL,MINCOAMMR,2047,0.0
GLOBAL,MINCOAMMR,2048,0.0
GLOBAL,MINCOAMMR,2049,0.0
GLOBAL,MINCOAMMR,2050,0.0
GLOBAL,MINOILMMR,2021,0.0
GLOBAL,MINOILMMR,2022,0.0
GLOBAL,MINOILMMR,2023,0.0
GLOBAL,MINOILMMR,2024,0.0
GLOBAL,MINOILMMR,2025,0.0
GLOBAL,MINOILMMR,2026,0.0
GLOBAL,MINOILMMR,2027,0.0
GLOBAL,MINOILMMR,2028,0.0
GLOBAL,MINOILMMR,2029,0.0
GLOBAL,MINOILMMR,2030,0.0
GLOBAL,MINOILMMR,2031,0.0
GLOBAL,MINOILMMR,2032,0.0
GLOBAL,MINOILMMR,2033,0.0
GLOBAL,MINOILMMR,2034,0.0
GLOBAL,MINOILMMR,2035,0.0
GLOBAL,MINOILMMR,2036,0.0
GLOBAL,MINOILMMR,2037,0.0
GLOBAL,MINOILMMR,2038,0.0
GLOBAL,MINOILMMR,2039,0.0
GLOBAL,MINOILMMR,2040,0.0
GLOBAL,MINOILMMR,2041,0.0
GLOBAL,MINOILMMR,2042,0.0
GLOBAL,MINOILMMR,2043,0.0
GLOBAL,MINOILMMR,2044,0.0
GLOBAL,MINOILMMR,2045,0.0
GLOBAL,MINOILMMR,2046,0.0
GLOBAL,MINOILMMR,2047,0.0
GLOBAL,MINOILMMR,2048,0.0
GLOBAL,MINOILMMR,2049,0.0
GLOBAL,MINOILMMR,2050,0.0
