REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,MINCOGVNM,1,2041,11.32
GLOBAL,MINCOGVNM,2,2041,11.32
GLOBAL,MINCOGVNM,1,2042,11.32
GLOBAL,MINCOGVNM,2,2042,11.32
GLOBAL,MINCOGVNM,1,2043,11.32
GLOBAL,MINCOGVNM,2,2043,11.32
GLOBAL,MINCOGVNM,1,2044,11.32
GLOBAL,MINCOGVNM,2,2044,11.32
GLOBAL,MINCOGVNM,1,2045,11.32
GLOBAL,MINCOGVNM,2,2045,11.32
GLOBAL,MINCOGVNM,1,2046,11.32
GLOBAL,MINCOGVNM,2,2046,11.32
GLOBAL,MINCOGVNM,1,2047,11.32
GLOBAL,MINCOGVNM,2,2047,11.32
GLOBAL,MINCOGVNM,1,2048,11.32
GLOBAL,MINCOGVNM,2,2048,11.32
GLOBAL,MINCOGVNM,1,2049,11.32
GLOBAL,MINCOGVNM,2,2049,11.32
GLOBAL,MINCOGVNM,1,2050,11.32
GLOBAL,MINCOGVNM,2,2050,11.32
GLOBAL,MINGASBRN,1,2021,8.49
GLOBAL,MINGASBRN,2,2021,8.49
GLOBAL,MINGASBRN,1,2022,8.49
GLOBAL,MINGASBRN,2,2022,8.49
GLOBAL,MINGASBRN,1,2023,8.49
GLOBAL,MINGASBRN,2,2023,8.49
GLOBAL,MINGASBRN,1,2024,8.49
GLOBAL,MINGASBRN,2,2024,8.49
GLOBAL,MINGASBRN,1,2025,8.49
GLOBAL,MINGASBRN,2,2025,8.49
GLOBAL,MINGASBRN,1,2026,8.49
GLOBAL,MINGASBRN,2,2026,8.49
GLOBAL,MINGASBRN,1,2027,8.49
GLOBAL,MINGASBRN,2,2027,8.49
GLOBAL,MINGASBRN,1,2028,8.49
GLOBAL,MINGASBRN,2,2028,8.49
GLOBAL,MINGASBRN,1,2029,8.49
GLOBAL,MINGASBRN,2,2029,8.49
GLOBAL,MINGASBRN,1,2030,8.49
GLOBAL,MINGASBRN,2,2030,8.49
GLOBAL,MINGASBRN,1,2031,8.49
GLOBAL,MINGASBRN,2,2031,8.49
GLOBAL,MINGASBRN,1,2032,8.49
GLOBAL,MINGASBRN,2,2032,8.49
GLOBAL,MINGASBRN,1,2033,8.49
GLOBAL,MINGASBRN,2,2033,8.49
GLOBAL,MINGASBRN,1,2034,8.49
GLOBAL,MINGASBRN,2,2034,8.49
GLOBAL,MINGASBRN,1,2035,8.49
GLOBAL,MINGASBRN,2,2035,8.49
GLOBAL,MINGASBRN,1,2036,8.49
GLOBAL,MINGASBRN,2,2036,8.49
GLOBAL,MINGASBRN,1,2037,8.49
GLOBAL,MINGASBRN,2,2037,8.49
GLOBAL,MINGASBRN,1,2038,8.49
GLOBAL,MINGASBRN,2,2038,8.49
GLOBAL,MINGASBRN,1,2039,8.49
GLOBAL,MINGASBRN,2,2039,8.49
GLOBAL,MINGASBRN,1,2040,8.49
GLOBAL,MINGASBRN,2,2040,8.49
GLOBAL,MINGASBRN,1,2041,8.49
GLOBAL,MINGASBRN,2,2041,8.49
GLOBAL,MINGASBRN,1,2042,8.49
GLOBAL,MINGASBRN,2,2042,8.49
GLOBAL,MINGASBRN,1,2043,8.49
GLOBAL,MINGASBRN,2,2043,8.49
GLOBAL,MINGASBRN,1,2044,8.49
GLOBAL,MINGASBRN,2,2044,8.49
GLOBAL,MINGASBRN,1,2045,8.49
GLOBAL,MINGASBRN,2,2045,8.49
GLOBAL,MINGASBRN,1,2046,8.49
GLOBAL,MINGASBRN,2,2046,8.49
GLOBAL,MINGASBRN,1,2047,8.49
GLOBAL,MINGASBRN,2,2047,8.49
GLOBAL,MINGASBRN,1,2048,8.49
GLOBAL,MINGASBRN,2,2048,8.49
GLOBAL,MINGASBRN,1,2049,8.49
GLOBAL,MINGASBRN,2,2049,8.49
GLOBAL,MINGASBRN,1,2050,8.49
GLOBAL,MINGASBRN,2,2050,8.49
GLOBAL,MINGASIDN,1,2021,11.32
GLOBAL,MINGASIDN,2,2021,11.32
GLOBAL,MINGASIDN,1,2022,11.32
GLOBAL,MINGASIDN,2,2022,11.32
GLOBAL,MINGASIDN,1,2023,11.32
GLOBAL,MINGASIDN,2,2023,11.32
GLOBAL,MINGASIDN,1,2024,11.32
GLOBAL,MINGASIDN,2,2024,11.32
GLOBAL,MINGASIDN,1,2025,11.32
GLOBAL,MINGASIDN,2,2025,11.32
GLOBAL,MINGASIDN,1,2026,11.32
GLOBAL,MINGASIDN,2,2026,11.32
GLOBAL,MINGASIDN,1,2027,11.32
GLOBAL,MINGASIDN,2,2027,11.32
GLOBAL,MINGASIDN,1,2028,11.32
GLOBAL,MINGASIDN,2,2028,11.32
GLOBAL,MINGASIDN,1,2029,11.32
GLOBAL,MINGASIDN,2,2029,11.32
GLOBAL,MINGASIDN,1,2030,11.32
GLOBAL,MINGASIDN,2,2030,11.32
GLOBAL,MINGASIDN,1,2031,11.32
GLOBAL,MINGASIDN,2,2031,11.32
GLOBAL,MINGASIDN,1,2032,11.32
GLOBAL,MINGASIDN,2,2032,11.32
GLOBAL,MINGASIDN,1,2033,11.32
GLOBAL,MINGASIDN,2,2033,11.32
GLOBAL,MINGASIDN,1,2034,11.32
GLOBAL,MINGASIDN,2,2034,11.32
GLOBAL,MINGASIDN,1,2035,11.32
GLOBAL,MINGASIDN,2,2035,11.32
GLOBAL,MINGASIDN,1,2036,11.32
GLOBAL,MINGASIDN,2,2036,11.32
GLOBAL,MINGASIDN,1,2037,11.32
GLOBAL,MINGASIDN,2,2037,11.32
GLOBAL,MINGASIDN,1,2038,11.32
GLOBAL,MINGASIDN,2,2038,11.32
GLOBAL,MINGASIDN,1,2039,11.32
GLOBAL,MINGASIDN,2,2039,11.32
GLOBAL,MINGASIDN,1,2040,11.32
GLOBAL,MINGASIDN,2,2040,11.32
GLOBAL,MINGASIDN,1,2041,11.32
GLOBAL,MINGASIDN,2,2041,11.32
GLOBAL,MINGASIDN,1,2042,11.32
GLOBAL,MINGASIDN,2,2042,11.32
GLOBAL,MINGASIDN,1,2043,11.32
GLOBAL,MINGASIDN,2,2043,11.32
GLOBAL,MINGASIDN,1,2044,11.32
GLOBAL,MINGASIDN,2,2044,11.32
GLOBAL,MINGASIDN,1,2045,11.32
GLOBAL,MINGASIDN,2,2045,11.32
GLOBAL,MINGASIDN,1,2046,11.32
GLOBAL,MINGASIDN,2,2046,11.32
GLOBAL,MINGASIDN,1,2047,11.32
GLOBAL,MINGASIDN,2,2047,11.32
GLOBAL,MINGASIDN,1,2048,11.32
GLOBAL,MINGASIDN,2,2048,11.32
GLOBAL,MINGASIDN,1,2049,11.32
GLOBAL,MINGASIDN,2,2049,11.32
GLOBAL,MINGASIDN,1,2050,11.32
GLOBAL,MINGASIDN,2,2050,11.32
GLOBAL,MINGASLAO,1,2021,14.15
GLOBAL,MINGASLAO,2,2021,14.15
GLOBAL,MINGASLAO,1,2022,14.15
GLOBAL,MINGASLAO,2,2022,14.15
GLOBAL,MINGASLAO,1,2023,14.15
GLOBAL,MINGASLAO,2,2023,14.15
GLOBAL,MINGASLAO,1,2024,14.15
GLOBAL,MINGASLAO,2,2024,14.15
GLOBAL,MINGASLAO,1,2025,14.15
GLOBAL,MINGASLAO,2,2025,14.15
GLOBAL,MINGASLAO,1,2026,14.15
GLOBAL,MINGASLAO,2,2026,14.15
GLOBAL,MINGASLAO,1,2027,14.15
GLOBAL,MINGASLAO,2,2027,14.15
GLOBAL,MINGASLAO,1,2028,14.15
GLOBAL,MINGASLAO,2,2028,14.15
GLOBAL,MINGASLAO,1,2029,14.15
GLOBAL,MINGASLAO,2,2029,14.15
GLOBAL,MINGASLAO,1,2030,14.15
GLOBAL,MINGASLAO,2,2030,14.15
GLOBAL,MINGASLAO,1,2031,14.15
GLOBAL,MINGASLAO,2,2031,14.15
GLOBAL,MINGASLAO,1,2032,14.15
GLOBAL,MINGASLAO,2,2032,14.15
GLOBAL,MINGASLAO,1,2033,14.15
GLOBAL,MINGASLAO,2,2033,14.15
GLOBAL,MINGASLAO,1,2034,14.15
GLOBAL,MINGASLAO,2,2034,14.15
GLOBAL,MINGASLAO,1,2035,14.15
GLOBAL,MINGASLAO,2,2035,14.15
GLOBAL,MINGASLAO,1,2036,14.15
GLOBAL,MINGASLAO,2,2036,14.15
GLOBAL,MINGASLAO,1,2037,14.15
GLOBAL,MINGASLAO,2,2037,14.15
GLOBAL,MINGASLAO,1,2038,14.15
GLOBAL,MINGASLAO,2,2038,14.15
GLOBAL,MINGASLAO,1,2039,14.15
GLOBAL,MINGASLAO,2,2039,14.15
GLOBAL,MINGASLAO,1,2040,14.15
GLOBAL,MINGASLAO,2,2040,14.15
GLOBAL,MINGASLAO,1,2041,14.15
GLOBAL,MINGASLAO,2,2041,14.15
GLOBAL,MINGASLAO,1,2042,14.15
GLOBAL,MINGASLAO,2,2042,14.15
GLOBAL,MINGASLAO,1,2043,14.15
GLOBAL,MINGASLAO,2,2043,14.15
GLOBAL,MINGASLAO,1,2044,14.15
GLOBAL,MINGASLAO,2,2044,14.15
GLOBAL,MINGASLAO,1,2045,14.15
GLOBAL,MINGASLAO,2,2045,14.15
GLOBAL,MINGASLAO,1,2046,14.15
GLOBAL,MINGASLAO,2,2046,14.15
GLOBAL,MINGASLAO,1,2047,14.15
GLOBAL,MINGASLAO,2,2047,14.15
GLOBAL,MINGASLAO,1,2048,14.15
GLOBAL,MINGASLAO,2,2048,14.15
GLOBAL,MINGASLAO,1,2049,14.15
GLOBAL,MINGASLAO,2,2049,14.15
GLOBAL,MINGASLAO,1,2050,14.15
GLOBAL,MINGASLAO,2,2050,14.15
GLOBAL,MINGASMMR,1,2021,8.49
GLOBAL,MINGASMMR,2,2021,8.49
GLOBAL,MINGASMMR,1,2022,8.49
GLOBAL,MINGASMMR,2,2022,8.49
GLOBAL,MINGASMMR,1,2023,8.49
GLOBAL,MINGASMMR,2,2023,8.49
GLOBAL,MINGASMMR,1,2024,8.49
GLOBAL,MINGASMMR,2,2024,8.49
GLOBAL,MINGASMMR,1,2025,8.49
GLOBAL,MINGASMMR,2,2025,8.49
GLOBAL,MINGASMMR,1,2026,8.49
GLOBAL,MINGASMMR,2,2026,8.49
GLOBAL,MINGASMMR,1,2027,8.49
GLOBAL,MINGASMMR,2,2027,8.49
GLOBAL,MINGASMMR,1,2028,8.49
GLOBAL,MINGASMMR,2,2028,8.49
GLOBAL,MINGASMMR,1,2029,8.49
GLOBAL,MINGASMMR,2,2029,8.49
GLOBAL,MINGASMMR,1,2030,8.49
GLOBAL,MINGASMMR,2,2030,8.49
GLOBAL,MINGASMMR,1,2031,8.49
GLOBAL,MINGASMMR,2,2031,8.49
GLOBAL,MINGASMMR,1,2032,8.49
GLOBAL,MINGASMMR,2,2032,8.49
GLOBAL,MINGASMMR,1,2033,8.49
GLOBAL,MINGASMMR,2,2033,8.49
GLOBAL,MINGASMMR,1,2034,8.49
GLOBAL,MINGASMMR,2,2034,8.49
GLOBAL,MINGASMMR,1,2035,8.49
GLOBAL,MINGASMMR,2,2035,8.49
GLOBAL,MINGASMMR,1,2036,8.49
GLOBAL,MINGASMMR,2,2036,8.49
GLOBAL,MINGASMMR,1,2037,8.49
GLOBAL,MINGASMMR,2,2037,8.49
GLOBAL,MINGASMMR,1,2038,8.49
GLOBAL,MINGASMMR,2,2038,8.49
GLOBAL,MINGASMMR,1,2039,8.49
GLOBAL,MINGASMMR,2,2039,8.49
GLOBAL,MINGASMMR,1,2040,8.49
GLOBAL,MINGASMMR,2,2040,8.49
GLOBAL,MINGASMMR,1,2041,8.49
GLOBAL,MINGASMMR,2,2041,8.49
GLOBAL,MINGASMMR,1,2042,8.49
GLOBAL,MINGASMMR,2,2042,8.49
GLOBAL,MINGASMMR,1,2043,8.49
GLOBAL,MINGASMMR,2,2043,8.49
GLOBAL,MINGASMMR,1,2044,8.49
GLOBAL,MINGASMMR,2,2044,8.49
GLOBAL,MINGASMMR,1,2045,8.49
GLOBAL,MINGASMMR,2,2045,8.49
GLOBAL,MINGASMMR,1,2046,8.49
GLOBAL,MINGASMMR,2,2046,8.49
GLOBAL,MINGASMMR,1,2047,8.49
GLOBAL,MINGASMMR,2,2047,8.49
GLOBAL,MINGASMMR,1,2048,8.49
GLOBAL,MINGASMMR,2,2048,8.49
GLOBAL,MINGASMMR,1,2049,8.49
GLOBAL,MINGASMMR,2,2049,8.49
GLOBAL,MINGASMMR,1,2050,8.49
GLOBAL,MINGASMMR,2,2050,8.49
GLOBAL,MINGASMYS,1,2021,8.49
GLOBAL,MINGASMYS,2,2021,8.49
GLOBAL,MINGASMYS,1,2022,8.49
GLOBAL,MINGASMYS,2,2022,8.49
GLOBAL,MINGASMYS,1,2023,8.49
GLOBAL,MINGASMYS,2,2023,8.49
GLOBAL,MINGASMYS,1,2024,8.49
GLOBAL,MINGASMYS,2,2024,8.49
GLOBAL,MINGASMYS,1,2025,8.49
GLOBAL,MINGASMYS,2,2025,8.49
GLOBAL,MINGASMYS,1,2026,8.49
GLOBAL,MINGASMYS,2,2026,8.49
GLOBAL,MINGASMYS,1,2027,8.49
GLOBAL,MINGASMYS,2,2027,8.49
GLOBAL,MINGASMYS,1,2028,8.49
GLOBAL,MINGASMYS,2,2028,8.49
GLOBAL,MINGASMYS,1,2029,8.49
GLOBAL,MINGASMYS,2,2029,8.49
GLOBAL,MINGASMYS,1,2030,8.49
GLOBAL,MINGASMYS,2,2030,8.49
GLOBAL,MINGASMYS,1,2031,8.49
GLOBAL,MINGASMYS,2,2031,8.49
GLOBAL,MINGASMYS,1,2032,8.49
GLOBAL,MINGASMYS,2,2032,8.49
GLOBAL,MINGASMYS,1,2033,8.49
GLOBAL,MINGASMYS,2,2033,8.49
GLOBAL,MINGASMYS,1,2034,8.49
GLOBAL,MINGASMYS,2,2034,8.49
GLOBAL,MINGASMYS,1,2035,8.49
GLOBAL,MINGASMYS,2,2035,8.49
GLOBAL,MINGASMYS,1,2036,8.49
GLOBAL,MINGASMYS,2,2036,8.49
GLOBAL,MINGASMYS,1,2037,8.49
GLOBAL,MINGASMYS,2,2037,8.49
GLOBAL,MINGASMYS,1,2038,8.49
GLOBAL,MINGASMYS,2,2038,8.49
GLOBAL,MINGASMYS,1,2039,8.49
GLOBAL,MINGASMYS,2,2039,8.49
GLOBAL,MINGASMYS,1,2040,8.49
GLOBAL,MINGASMYS,2,2040,8.49
GLOBAL,MINGASMYS,1,2041,8.49
GLOBAL,MINGASMYS,2,2041,8.49
GLOBAL,MINGASMYS,1,2042,8.49
GLOBAL,MINGASMYS,2,2042,8.49
GLOBAL,MINGASMYS,1,2043,8.49
GLOBAL,MINGASMYS,2,2043,8.49
GLOBAL,MINGASMYS,1,2044,8.49
GLOBAL,MINGASMYS,2,2044,8.49
GLOBAL,MINGASMYS,1,2045,8.49
GLOBAL,MINGASMYS,2,2045,8.49
GLOBAL,MINGASMYS,1,2046,8.49
GLOBAL,MINGASMYS,2,2046,8.49
GLOBAL,MINGASMYS,1,2047,8.49
GLOBAL,MINGASMYS,2,2047,8.49
GLOBAL,MINGASMYS,1,2048,8.49
GLOBAL,MINGASMYS,2,2048,8.49
GLOBAL,MINGASMYS,1,2049,8.49
GLOBAL,MINGASMYS,2,2049,8.49
GLOBAL,MINGASMYS,1,2050,8.49
GLOBAL,MINGASMYS,2,2050,8.49
GLOBAL,MINGASPHL,1,2021,8.49
GLOBAL,MINGASPHL,2,2021,8.49
GLOBAL,MINGASPHL,1,2022,8.49
GLOBAL,MINGASPHL,2,2022,8.49
GLOBAL,MINGASPHL,1,2023,8.49
GLOBAL,MINGASPHL,2,2023,8.49
GLOBAL,MINGASPHL,1,2024,8.49
GLOBAL,MINGASPHL,2,2024,8.49
GLOBAL,MINGASPHL,1,2025,8.49
GLOBAL,MINGASPHL,2,2025,8.49
GLOBAL,MINGASPHL,1,2026,8.49
GLOBAL,MINGASPHL,2,2026,8.49
GLOBAL,MINGASPHL,1,2027,8.49
GLOBAL,MINGASPHL,2,2027,8.49
GLOBAL,MINGASPHL,1,2028,8.49
GLOBAL,MINGASPHL,2,2028,8.49
GLOBAL,MINGASPHL,1,2029,8.49
GLOBAL,MINGASPHL,2,2029,8.49
GLOBAL,MINGASPHL,1,2030,8.49
GLOBAL,MINGASPHL,2,2030,8.49
GLOBAL,MINGASPHL,1,2031,8.49
GLOBAL,MINGASPHL,2,2031,8.49
GLOBAL,MINGASPHL,1,2032,8.49
GLOBAL,MINGASPHL,2,2032,8.49
GLOBAL,MINGASPHL,1,2033,8.49
GLOBAL,MINGASPHL,2,2033,8.49
GLOBAL,MINGASPHL,1,2034,8.49
GLOBAL,MINGASPHL,2,2034,8.49
GLOBAL,MINGASPHL,1,2035,8.49
GLOBAL,MINGASPHL,2,2035,8.49
GLOBAL,MINGASPHL,1,2036,8.49
GLOBAL,MINGASPHL,2,2036,8.49
GLOBAL,MINGASPHL,1,2037,8.49
GLOBAL,MINGASPHL,2,2037,8.49
GLOBAL,MINGASPHL,1,2038,8.49
GLOBAL,MINGASPHL,2,2038,8.49
GLOBAL,MINGASPHL,1,2039,8.49
GLOBAL,MINGASPHL,2,2039,8.49
GLOBAL,MINGASPHL,1,2040,8.49
GLOBAL,MINGASPHL,2,2040,8.49
GLOBAL,MINGASPHL,1,2041,8.49
GLOBAL,MINGASPHL,2,2041,8.49
GLOBAL,MINGASPHL,1,2042,8.49
GLOBAL,MINGASPHL,2,2042,8.49
GLOBAL,MINGASPHL,1,2043,8.49
GLOBAL,MINGASPHL,2,2043,8.49
GLOBAL,MINGASPHL,1,2044,8.49
GLOBAL,MINGASPHL,2,2044,8.49
GLOBAL,MINGASPHL,1,2045,8.49
GLOBAL,MINGASPHL,2,2045,8.49
GLOBAL,MINGASPHL,1,2046,8.49
GLOBAL,MINGASPHL,2,2046,8.49
GLOBAL,MINGASPHL,1,2047,8.49
GLOBAL,MINGASPHL,2,2047,8.49
GLOBAL,MINGASPHL,1,2048,8.49
GLOBAL,MINGASPHL,2,2048,8.49
GLOBAL,MINGASPHL,1,2049,8.49
GLOBAL,MINGASPHL,2,2049,8.49
GLOBAL,MINGASPHL,1,2050,8.49
GLOBAL,MINGASPHL,2,2050,8.49
GLOBAL,MINGASTHA,1,2021,8.49
GLOBAL,MINGASTHA,2,2021,8.49
GLOBAL,MINGASTHA,1,2022,8.49
GLOBAL,MINGASTHA,2,2022,8.49
GLOBAL,MINGASTHA,1,2023,8.49
GLOBAL,MINGASTHA,2,2023,8.49
GLOBAL,MINGASTHA,1,2024,8.49
GLOBAL,MINGASTHA,2,2024,8.49
GLOBAL,MINGASTHA,1,2025,8.49
GLOBAL,MINGASTHA,2,2025,8.49
GLOBAL,MINGASTHA,1,2026,8.49
GLOBAL,MINGASTHA,2,2026,8.49
GLOBAL,MINGASTHA,1,2027,8.49
GLOBAL,MINGASTHA,2,2027,8.49
GLOBAL,MINGASTHA,1,2028,8.49
GLOBAL,MINGASTHA,2,2028,8.49
GLOBAL,MINGASTHA,1,2029,8.49
GLOBAL,MINGASTHA,2,2029,8.49
GLOBAL,MINGASTHA,1,2030,8.49
GLOBAL,MINGASTHA,2,2030,8.49
GLOBAL,MINGASTHA,1,2031,8.49
GLOBAL,MINGASTHA,2,2031,8.49
GLOBAL,MINGASTHA,1,2032,8.49
GLOBAL,MINGASTHA,2,2032,8.49
GLOBAL,MINGASTHA,1,2033,8.49
GLOBAL,MINGASTHA,2,2033,8.49
GLOBAL,MINGASTHA,1,2034,8.49
GLOBAL,MINGASTHA,2,2034,8.49
GLOBAL,MINGASTHA,1,2035,8.49
GLOBAL,MINGASTHA,2,2035,8.49
GLOBAL,MINGASTHA,1,2036,8.49
GLOBAL,MINGASTHA,2,2036,8.49
GLOBAL,MINGASTHA,1,2037,8.49
GLOBAL,MINGASTHA,2,2037,8.49
GLOBAL,MINGASTHA,1,2038,8.49
GLOBAL,MINGASTHA,2,2038,8.49
GLOBAL,MINGASTHA,1,2039,8.49
GLOBAL,MINGASTHA,2,2039,8.49
GLOBAL,MINGASTHA,1,2040,8.49
GLOBAL,MINGASTHA,2,2040,8.49
GLOBAL,MINGASTHA,1,2041,8.49
GLOBAL,MINGASTHA,2,2041,8.49
GLOBAL,MINGASTHA,1,2042,8.49
GLOBAL,MINGASTHA,2,2042,8.49
GLOBAL,MINGASTHA,1,2043,8.49
GLOBAL,MINGASTHA,2,2043,8.49
GLOBAL,MINGASTHA,1,2044,8.49
GLOBAL,MINGASTHA,2,2044,8.49
GLOBAL,MINGASTHA,1,2045,8.49
GLOBAL,MINGASTHA,2,2045,8.49
GLOBAL,MINGASTHA,1,2046,8.49
GLOBAL,MINGASTHA,2,2046,8.49
GLOBAL,MINGASTHA,1,2047,8.49
GLOBAL,MINGASTHA,2,2047,8.49
GLOBAL,MINGASTHA,1,2048,8.49
GLOBAL,MINGASTHA,2,2048,8.49
GLOBAL,MINGASTHA,1,2049,8.49
GLOBAL,MINGASTHA,2,2049,8.49
GLOBAL,MINGASTHA,1,2050,8.49
GLOBAL,MINGASTHA,2,2050,8.49
GLOBAL,MINGASVNM,1,2021,8.49
GLOBAL,MINGASVNM,2,2021,8.49
GLOBAL,MINGASVNM,1,2022,8.49
GLOBAL,MINGASVNM,2,2022,8.49
GLOBAL,MINGASVNM,1,2023,8.49
GLOBAL,MINGASVNM,2,2023,8.49
GLOBAL,MINGASVNM,1,2024,8.49
GLOBAL,MINGASVNM,2,2024,8.49
GLOBAL,MINGASVNM,1,2025,8.49
GLOBAL,MINGASVNM,2,2025,8.49
GLOBAL,MINGASVNM,1,2026,8.49
GLOBAL,MINGASVNM,2,2026,8.49
GLOBAL,MINGASVNM,1,2027,8.49
GLOBAL,MINGASVNM,2,2027,8.49
GLOBAL,MINGASVNM,1,2028,8.49
GLOBAL,MINGASVNM,2,2028,8.49
GLOBAL,MINGASVNM,1,2029,8.49
GLOBAL,MINGASVNM,2,2029,8.49
GLOBAL,MINGASVNM,1,2030,8.49
GLOBAL,MINGASVNM,2,2030,8.49
GLOBAL,MINGASVNM,1,2031,8.49
GLOBAL,MINGASVNM,2,2031,8.49
GLOBAL,MINGASVNM,1,2032,8.49
GLOBAL,MINGASVNM,2,2032,8.49
GLOBAL,MINGASVNM,1,2033,8.49
GLOBAL,MINGASVNM,2,2033,8.49
GLOBAL,MINGASVNM,1,2034,8.49
GLOBAL,MINGASVNM,2,2034,8.49
GLOBAL,MINGASVNM,1,2035,8.49
GLOBAL,MINGASVNM,2,2035,8.49
GLOBAL,MINGASVNM,1,2036,8.49
GLOBAL,MINGASVNM,2,2036,8.49
GLOBAL,MINGASVNM,1,2037,8.49
GLOBAL,MINGASVNM,2,2037,8.49
GLOBAL,MINGASVNM,1,2038,8.49
GLOBAL,MINGASVNM,2,2038,8.49
GLOBAL,MINGASVNM,1,2039,8.49
GLOBAL,MINGASVNM,2,2039,8.49
GLOBAL,MINGASVNM,1,2040,8.49
GLOBAL,MINGASVNM,2,2040,8.49
GLOBAL,MINGASVNM,1,2041,8.49
GLOBAL,MINGASVNM,2,2041,8.49
GLOBAL,MINGASVNM,1,2042,8.49
GLOBAL,MINGASVNM,2,2042,8.49
GLOBAL,MINGASVNM,1,2043,8.49
GLOBAL,MINGASVNM,2,2043,8.49
GLOBAL,MINGASVNM,1,2044,8.49
GLOBAL,MINGASVNM,2,2044,8.49
GLOBAL,MINGASVNM,1,2045,8.49
GLOBAL,MINGASVNM,2,2045,8.49
GLOBAL,MINGASVNM,1,2046,8.49
GLOBAL,MINGASVNM,2,2046,8.49
GLOBAL,MINGASVNM,1,2047,8.49
GLOBAL,MINGASVNM,2,2047,8.49
GLOBAL,MINGASVNM,1,2048,8.49
GLOBAL,MINGASVNM,2,2048,8.49
GLOBAL,MINGASVNM,1,2049,8.49
GLOBAL,MINGASVNM,2,2049,8.49
GLOBAL,MINGASVNM,1,2050,8.49
GLOBAL,MINGASVNM,2,2050,8.49
GLOBAL,MINOILBRN,1,2021,16.34
GLOBAL,MINOILBRN,2,2021,16.34
GLOBAL,MINOILBRN,1,2022,16.34
GLOBAL,MINOILBRN,2,2022,16.34
GLOBAL,MINOILBRN,1,2023,16.34
GLOBAL,MINOILBRN,2,2023,16.34
GLOBAL,MINOILBRN,1,2024,16.34
GLOBAL,MINOILBRN,2,2024,16.34
GLOBAL,MINOILBRN,1,2025,16.34
GLOBAL,MINOILBRN,2,2025,16.34
GLOBAL,MINOILBRN,1,2026,16.34
GLOBAL,MINOILBRN,2,2026,16.34
GLOBAL,MINOILBRN,1,2027,16.34
GLOBAL,MINOILBRN,2,2027,16.34
GLOBAL,MINOILBRN,1,2028,16.34
GLOBAL,MINOILBRN,2,2028,16.34
GLOBAL,MINOILBRN,1,2029,16.34
GLOBAL,MINOILBRN,2,2029,16.34
GLOBAL,MINOILBRN,1,2030,16.34
GLOBAL,MINOILBRN,2,2030,16.34
GLOBAL,MINOILBRN,1,2031,16.34
GLOBAL,MINOILBRN,2,2031,16.34
GLOBAL,MINOILBRN,1,2032,16.34
GLOBAL,MINOILBRN,2,2032,16.34
GLOBAL,MINOILBRN,1,2033,16.34
GLOBAL,MINOILBRN,2,2033,16.34
GLOBAL,MINOILBRN,1,2034,16.34
GLOBAL,MINOILBRN,2,2034,16.34
GLOBAL,MINOILBRN,1,2035,16.34
GLOBAL,MINOILBRN,2,2035,16.34
GLOBAL,MINOILBRN,1,2036,16.34
GLOBAL,MINOILBRN,2,2036,16.34
GLOBAL,MINOILBRN,1,2037,16.34
GLOBAL,MINOILBRN,2,2037,16.34
GLOBAL,MINOILBRN,1,2038,16.34
GLOBAL,MINOILBRN,2,2038,16.34
GLOBAL,MINOILBRN,1,2039,16.34
GLOBAL,MINOILBRN,2,2039,16.34
GLOBAL,MINOILBRN,1,2040,16.34
GLOBAL,MINOILBRN,2,2040,16.34
GLOBAL,MINOILBRN,1,2041,16.34
GLOBAL,MINOILBRN,2,2041,16.34
GLOBAL,MINOILBRN,1,2042,16.34
GLOBAL,MINOILBRN,2,2042,16.34
GLOBAL,MINOILBRN,1,2043,16.34
GLOBAL,MINOILBRN,2,2043,16.34
GLOBAL,MINOILBRN,1,2044,16.34
GLOBAL,MINOILBRN,2,2044,16.34
GLOBAL,MINOILBRN,1,2045,16.34
GLOBAL,MINOILBRN,2,2045,16.34
GLOBAL,MINOILBRN,1,2046,16.34
GLOBAL,MINOILBRN,2,2046,16.34
GLOBAL,MINOILBRN,1,2047,16.34
GLOBAL,MINOILBRN,2,2047,16.34
GLOBAL,MINOILBRN,1,2048,16.34
GLOBAL,MINOILBRN,2,2048,16.34
GLOBAL,MINOILBRN,1,2049,16.34
GLOBAL,MINOILBRN,2,2049,16.34
GLOBAL,MINOILBRN,1,2050,16.34
GLOBAL,MINOILBRN,2,2050,16.34
GLOBAL,MINOILIDN,1,2021,16.34
GLOBAL,MINOILIDN,2,2021,16.34
GLOBAL,MINOILIDN,1,2022,16.34
GLOBAL,MINOILIDN,2,2022,16.34
GLOBAL,MINOILIDN,1,2023,16.34
GLOBAL,MINOILIDN,2,2023,16.34
GLOBAL,MINOILIDN,1,2024,16.34
GLOBAL,MINOILIDN,2,2024,16.34
GLOBAL,MINOILIDN,1,2025,16.34
GLOBAL,MINOILIDN,2,2025,16.34
GLOBAL,MINOILIDN,1,2026,16.34
GLOBAL,MINOILIDN,2,2026,16.34
GLOBAL,MINOILIDN,1,2027,16.34
GLOBAL,MINOILIDN,2,2027,16.34
GLOBAL,MINOILIDN,1,2028,16.34
GLOBAL,MINOILIDN,2,2028,16.34
GLOBAL,MINOILIDN,1,2029,16.34
GLOBAL,MINOILIDN,2,2029,16.34
GLOBAL,MINOILIDN,1,2030,16.34
GLOBAL,MINOILIDN,2,2030,16.34
