REGION,STORAGE,YEAR,VALUE
GLOBAL,BATPHLMI01,2040,48194.444444444445
GLOBAL,BATPHLMI01,2041,47513.88888888889
GLOBAL,BATPHLMI01,2042,46833.33333333333
GLOBAL,BATPHLMI01,2043,46152.77777777778
GLOBAL,BATPHLMI01,2044,45472.22222222222
GLOBAL,BATPHLMI01,2045,44791.66666666666
GLOBAL,BATPHLMI01,2046,44111.11111111112
GLOBAL,BATPHLMI01,2047,43430.55555555556
GLOBAL,BATPHLMI01,2048,42750.0
GLOBAL,BATPHLMI01,2049,42069.44444444444
GLOBAL,BATPHLMI01,2050,41388.88888888889
GLOBAL,BATKHMXX01,2021,91750.0
GLOBAL,BATKHMXX01,2022,87666.66666666667
GLOBAL,BATKHMXX01,2023,83583.33333333333
GLOBAL,BATKHMXX01,2024,79500.0
GLOBAL,BATKHMXX01,2025,75416.66666666667
GLOBAL,BATKHMXX01,2026,71333.33333333333
GLOBAL,BATKHMXX01,2027,67250.0
GLOBAL,BATKHMXX01,2028,63166.66666666666
GLOBAL,BATKHMXX01,2029,59083.333333333336
GLOBAL,BATKHMXX01,2030,55000.0
GLOBAL,BATKHMXX01,2031,54319.444444444445
GLOBAL,BATKHMXX01,2032,53638.88888888888
GLOBAL,BATKHMXX01,2033,52958.333333333336
GLOBAL,BATKHMXX01,2034,52277.777777777774
GLOBAL,BATKHMXX01,2035,51597.22222222222
GLOBAL,BATKHMXX01,2036,50916.66666666667
GLOBAL,BATKHMXX01,2037,50236.11111111111
GLOBAL,BATKHMXX01,2038,49555.55555555556
GLOBAL,BATKHMXX01,2039,48874.99999999999
GLOBAL,BATKHMXX01,2040,48194.444444444445
GLOBAL,BATKHMXX01,2041,47513.88888888889
GLOBAL,BATKHMXX01,2042,46833.33333333333
GLOBAL,BATKHMXX01,2043,46152.77777777778
GLOBAL,BATKHMXX01,2044,45472.22222222222
GLOBAL,BATKHMXX01,2045,44791.66666666666
GLOBAL,BATKHMXX01,2046,44111.11111111112
GLOBAL,BATKHMXX01,2047,43430.55555555556
GLOBAL,BATKHMXX01,2048,42750.0
GLOBAL,BATKHMXX01,2049,42069.44444444444
GLOBAL,BATKHMXX01,2050,41388.88888888889
GLOBAL,BATVNMNO01,2021,91750.0
GLOBAL,BATVNMNO01,2022,87666.66666666667
GLOBAL,BATVNMNO01,2023,83583.33333333333
GLOBAL,BATVNMNO01,2024,79500.0
GLOBAL,BATVNMNO01,2025,75416.66666666667
GLOBAL,BATVNMNO01,2026,71333.33333333333
GLOBAL,BATVNMNO01,2027,67250.0
GLOBAL,BATVNMNO01,2028,63166.66666666666
GLOBAL,BATVNMNO01,2029,59083.333333333336
GLOBAL,BATVNMNO01,2030,55000.0
GLOBAL,BATVNMNO01,2031,54319.444444444445
GLOBAL,BATVNMNO01,2032,53638.88888888888
GLOBAL,BATVNMNO01,2033,52958.333333333336
GLOBAL,BATVNMNO01,2034,52277.777777777774
GLOBAL,BATVNMNO01,2035,51597.22222222222
GLOBAL,BATVNMNO01,2036,50916.66666666667
GLOBAL,BATVNMNO01,2037,50236.11111111111
GLOBAL,BATVNMNO01,2038,49555.55555555556
GLOBAL,BATVNMNO01,2039,48874.99999999999
GLOBAL,BATVNMNO01,2040,48194.444444444445
GLOBAL,BATVNMNO01,2041,47513.88888888889
GLOBAL,BATVNMNO01,2042,46833.33333333333
GLOBAL,BATVNMNO01,2043,46152.77777777778
GLOBAL,BATVNMNO01,2044,45472.22222222222
GLOBAL,BATVNMNO01,2045,44791.66666666666
GLOBAL,BATVNMNO01,2046,44111.11111111112
GLOBAL,BATVNMNO01,2047,43430.55555555556
GLOBAL,BATVNMNO01,2048,42750.0
GLOBAL,BATVNMNO01,2049,42069.44444444444
GLOBAL,BATVNMNO01,2050,41388.88888888889
GLOBAL,BATBRNXX01,2021,91750.0
GLOBAL,BATBRNXX01,2022,87666.66666666667
GLOBAL,BATBRNXX01,2023,83583.33333333333
GLOBAL,BATBRNXX01,2024,79500.0
GLOBAL,BATBRNXX01,2025,75416.66666666667
GLOBAL,BATBRNXX01,2026,71333.33333333333
GLOBAL,BATBRNXX01,2027,67250.0
GLOBAL,BATBRNXX01,2028,63166.66666666666
GLOBAL,BATBRNXX01,2029,59083.333333333336
GLOBAL,BATBRNXX01,2030,55000.0
GLOBAL,BATBRNXX01,2031,54319.444444444445
GLOBAL,BATBRNXX01,2032,53638.88888888888
GLOBAL,BATBRNXX01,2033,52958.333333333336
GLOBAL,BATBRNXX01,2034,52277.777777777774
GLOBAL,BATBRNXX01,2035,51597.22222222222
GLOBAL,BATBRNXX01,2036,50916.66666666667
GLOBAL,BATBRNXX01,2037,50236.11111111111
GLOBAL,BATBRNXX01,2038,49555.55555555556
GLOBAL,BATBRNXX01,2039,48874.99999999999
GLOBAL,BATBRNXX01,2040,48194.444444444445
GLOBAL,BATBRNXX01,2041,47513.88888888889
GLOBAL,BATBRNXX01,2042,46833.33333333333
GLOBAL,BATBRNXX01,2043,46152.77777777778
GLOBAL,BATBRNXX01,2044,45472.22222222222
GLOBAL,BATBRNXX01,2045,44791.66666666666
GLOBAL,BATBRNXX01,2046,44111.11111111112
GLOBAL,BATBRNXX01,2047,43430.55555555556
GLOBAL,BATBRNXX01,2048,42750.0
GLOBAL,BATBRNXX01,2049,42069.44444444444
GLOBAL,BATBRNXX01,2050,41388.88888888889
GLOBAL,BATVNMCE01,2021,91750.0
GLOBAL,BATVNMCE01,2022,87666.66666666667
GLOBAL,BATVNMCE01,2023,83583.33333333333
GLOBAL,BATVNMCE01,2024,79500.0
GLOBAL,BATVNMCE01,2025,75416.66666666667
GLOBAL,BATVNMCE01,2026,71333.33333333333
GLOBAL,BATVNMCE01,2027,67250.0
GLOBAL,BATVNMCE01,2028,63166.66666666666
GLOBAL,BATVNMCE01,2029,59083.333333333336
GLOBAL,BATVNMCE01,2030,55000.0
GLOBAL,BATVNMCE01,2031,54319.444444444445
GLOBAL,BATVNMCE01,2032,53638.88888888888
GLOBAL,BATVNMCE01,2033,52958.333333333336
GLOBAL,BATVNMCE01,2034,52277.777777777774
GLOBAL,BATVNMCE01,2035,51597.22222222222
GLOBAL,BATVNMCE01,2036,50916.66666666667
GLOBAL,BATVNMCE01,2037,50236.11111111111
GLOBAL,BATVNMCE01,2038,49555.55555555556
GLOBAL,BATVNMCE01,2039,48874.99999999999
GLOBAL,BATVNMCE01,2040,48194.444444444445
GLOBAL,BATVNMCE01,2041,47513.88888888889
GLOBAL,BATVNMCE01,2042,46833.33333333333
GLOBAL,BATVNMCE01,2043,46152.77777777778
GLOBAL,BATVNMCE01,2044,45472.22222222222
GLOBAL,BATVNMCE01,2045,44791.66666666666
GLOBAL,BATVNMCE01,2046,44111.11111111112
GLOBAL,BATVNMCE01,2047,43430.55555555556
GLOBAL,BATVNMCE01,2048,42750.0
GLOBAL,BATVNMCE01,2049,42069.44444444444
GLOBAL,BATVNMCE01,2050,41388.88888888889
GLOBAL,BATTHAXX01,2021,91750.0
GLOBAL,BATTHAXX01,2022,87666.66666666667
GLOBAL,BATTHAXX01,2023,83583.33333333333
GLOBAL,BATTHAXX01,2024,79500.0
GLOBAL,BATTHAXX01,2025,75416.66666666667
GLOBAL,BATTHAXX01,2026,71333.33333333333
GLOBAL,BATTHAXX01,2027,67250.0
GLOBAL,BATTHAXX01,2028,63166.66666666666
GLOBAL,BATTHAXX01,2029,59083.333333333336
GLOBAL,BATTHAXX01,2030,55000.0
GLOBAL,BATTHAXX01,2031,54319.444444444445
GLOBAL,BATTHAXX01,2032,53638.88888888888
GLOBAL,BATTHAXX01,2033,52958.333333333336
GLOBAL,BATTHAXX01,2034,52277.777777777774
GLOBAL,BATTHAXX01,2035,51597.22222222222
GLOBAL,BATTHAXX01,2036,50916.66666666667
GLOBAL,BATTHAXX01,2037,50236.11111111111
GLOBAL,BATTHAXX01,2038,49555.55555555556
GLOBAL,BATTHAXX01,2039,48874.99999999999
GLOBAL,BATTHAXX01,2040,48194.444444444445
GLOBAL,BATTHAXX01,2041,47513.88888888889
GLOBAL,BATTHAXX01,2042,46833.33333333333
GLOBAL,BATTHAXX01,2043,46152.77777777778
GLOBAL,BATTHAXX01,2044,45472.22222222222
GLOBAL,BATTHAXX01,2045,44791.66666666666
GLOBAL,BATTHAXX01,2046,44111.11111111112
GLOBAL,BATTHAXX01,2047,43430.55555555556
GLOBAL,BATTHAXX01,2048,42750.0
GLOBAL,BATTHAXX01,2049,42069.44444444444
GLOBAL,BATTHAXX01,2050,41388.88888888889
GLOBAL,BATIDNML01,2021,91750.0
GLOBAL,BATIDNML01,2022,87666.66666666667
GLOBAL,BATIDNML01,2023,83583.33333333333
GLOBAL,BATIDNML01,2024,79500.0
GLOBAL,BATIDNML01,2025,75416.66666666667
GLOBAL,BATIDNML01,2026,71333.33333333333
GLOBAL,BATIDNML01,2027,67250.0
GLOBAL,BATIDNML01,2028,63166.66666666666
GLOBAL,BATIDNML01,2029,59083.333333333336
GLOBAL,BATIDNML01,2030,55000.0
GLOBAL,BATIDNML01,2031,54319.444444444445
GLOBAL,BATIDNML01,2032,53638.88888888888
GLOBAL,BATIDNML01,2033,52958.333333333336
GLOBAL,BATIDNML01,2034,52277.777777777774
GLOBAL,BATIDNML01,2035,51597.22222222222
GLOBAL,BATIDNML01,2036,50916.66666666667
GLOBAL,BATIDNML01,2037,50236.11111111111
GLOBAL,BATIDNML01,2038,49555.55555555556
GLOBAL,BATIDNML01,2039,48874.99999999999
GLOBAL,BATIDNML01,2040,48194.444444444445
GLOBAL,BATIDNML01,2041,47513.88888888889
GLOBAL,BATIDNML01,2042,46833.33333333333
GLOBAL,BATIDNML01,2043,46152.77777777778
GLOBAL,BATIDNML01,2044,45472.22222222222
GLOBAL,BATIDNML01,2045,44791.66666666666
GLOBAL,BATIDNML01,2046,44111.11111111112
GLOBAL,BATIDNML01,2047,43430.55555555556
GLOBAL,BATIDNML01,2048,42750.0
GLOBAL,BATIDNML01,2049,42069.44444444444
GLOBAL,BATIDNML01,2050,41388.88888888889
GLOBAL,BATVNMSO01,2021,91750.0
GLOBAL,BATVNMSO01,2022,87666.66666666667
GLOBAL,BATVNMSO01,2023,83583.33333333333
GLOBAL,BATVNMSO01,2024,79500.0
GLOBAL,BATVNMSO01,2025,75416.66666666667
GLOBAL,BATVNMSO01,2026,71333.33333333333
GLOBAL,BATVNMSO01,2027,67250.0
GLOBAL,BATVNMSO01,2028,63166.66666666666
GLOBAL,BATVNMSO01,2029,59083.333333333336
GLOBAL,BATVNMSO01,2030,55000.0
GLOBAL,BATVNMSO01,2031,54319.444444444445
GLOBAL,BATVNMSO01,2032,53638.88888888888
GLOBAL,BATVNMSO01,2033,52958.333333333336
GLOBAL,BATVNMSO01,2034,52277.777777777774
GLOBAL,BATVNMSO01,2035,51597.22222222222
GLOBAL,BATVNMSO01,2036,50916.66666666667
GLOBAL,BATVNMSO01,2037,50236.11111111111
GLOBAL,BATVNMSO01,2038,49555.55555555556
GLOBAL,BATVNMSO01,2039,48874.99999999999
GLOBAL,BATVNMSO01,2040,48194.444444444445
GLOBAL,BATVNMSO01,2041,47513.88888888889
GLOBAL,BATVNMSO01,2042,46833.33333333333
GLOBAL,BATVNMSO01,2043,46152.77777777778
GLOBAL,BATVNMSO01,2044,45472.22222222222
GLOBAL,BATVNMSO01,2045,44791.66666666666
GLOBAL,BATVNMSO01,2046,44111.11111111112
GLOBAL,BATVNMSO01,2047,43430.55555555556
GLOBAL,BATVNMSO01,2048,42750.0
GLOBAL,BATVNMSO01,2049,42069.44444444444
GLOBAL,BATVNMSO01,2050,41388.88888888889
GLOBAL,BATTHASO01,2021,91750.0
GLOBAL,BATTHASO01,2022,87666.66666666667
GLOBAL,BATTHASO01,2023,83583.33333333333
GLOBAL,BATTHASO01,2024,79500.0
GLOBAL,BATTHASO01,2025,75416.66666666667
GLOBAL,BATTHASO01,2026,71333.33333333333
GLOBAL,BATTHASO01,2027,67250.0
GLOBAL,BATTHASO01,2028,63166.66666666666
GLOBAL,BATTHASO01,2029,59083.333333333336
GLOBAL,BATTHASO01,2030,55000.0
GLOBAL,BATTHASO01,2031,54319.444444444445
GLOBAL,BATTHASO01,2032,53638.88888888888
GLOBAL,BATTHASO01,2033,52958.333333333336
GLOBAL,BATTHASO01,2034,52277.777777777774
GLOBAL,BATTHASO01,2035,51597.22222222222
GLOBAL,BATTHASO01,2036,50916.66666666667
GLOBAL,BATTHASO01,2037,50236.11111111111
GLOBAL,BATTHASO01,2038,49555.55555555556
GLOBAL,BATTHASO01,2039,48874.99999999999
GLOBAL,BATTHASO01,2040,48194.444444444445
GLOBAL,BATTHASO01,2041,47513.88888888889
GLOBAL,BATTHASO01,2042,46833.33333333333
GLOBAL,BATTHASO01,2043,46152.77777777778
GLOBAL,BATTHASO01,2044,45472.22222222222
GLOBAL,BATTHASO01,2045,44791.66666666666
GLOBAL,BATTHASO01,2046,44111.11111111112
GLOBAL,BATTHASO01,2047,43430.55555555556
GLOBAL,BATTHASO01,2048,42750.0
GLOBAL,BATTHASO01,2049,42069.44444444444
GLOBAL,BATTHASO01,2050,41388.88888888889
GLOBAL,BATIDNSM01,2021,91750.0
GLOBAL,BATIDNSM01,2022,87666.66666666667
GLOBAL,BATIDNSM01,2023,83583.33333333333
GLOBAL,BATIDNSM01,2024,79500.0
GLOBAL,BATIDNSM01,2025,75416.66666666667
GLOBAL,BATIDNSM01,2026,71333.33333333333
GLOBAL,BATIDNSM01,2027,67250.0
GLOBAL,BATIDNSM01,2028,63166.66666666666
GLOBAL,BATIDNSM01,2029,59083.333333333336
GLOBAL,BATIDNSM01,2030,55000.0
GLOBAL,BATIDNSM01,2031,54319.444444444445
GLOBAL,BATIDNSM01,2032,53638.88888888888
GLOBAL,BATIDNSM01,2033,52958.333333333336
GLOBAL,BATIDNSM01,2034,52277.777777777774
GLOBAL,BATIDNSM01,2035,51597.22222222222
GLOBAL,BATIDNSM01,2036,50916.66666666667
GLOBAL,BATIDNSM01,2037,50236.11111111111
GLOBAL,BATIDNSM01,2038,49555.55555555556
GLOBAL,BATIDNSM01,2039,48874.99999999999
GLOBAL,BATIDNSM01,2040,48194.444444444445
GLOBAL,BATIDNSM01,2041,47513.88888888889
GLOBAL,BATIDNSM01,2042,46833.33333333333
GLOBAL,BATIDNSM01,2043,46152.77777777778
GLOBAL,BATIDNSM01,2044,45472.22222222222
GLOBAL,BATIDNSM01,2045,44791.66666666666
GLOBAL,BATIDNSM01,2046,44111.11111111112
GLOBAL,BATIDNSM01,2047,43430.55555555556
GLOBAL,BATIDNSM01,2048,42750.0
GLOBAL,BATIDNSM01,2049,42069.44444444444
GLOBAL,BATIDNSM01,2050,41388.88888888889
GLOBAL,BATIDNJW01,2021,91750.0
GLOBAL,BATIDNJW01,2022,87666.66666666667
GLOBAL,BATIDNJW01,2023,83583.33333333333
GLOBAL,BATIDNJW01,2024,79500.0
GLOBAL,BATIDNJW01,2025,75416.66666666667
GLOBAL,BATIDNJW01,2026,71333.33333333333
GLOBAL,BATIDNJW01,2027,67250.0
GLOBAL,BATIDNJW01,2028,63166.66666666666
GLOBAL,BATIDNJW01,2029,59083.333333333336
GLOBAL,BATIDNJW01,2030,55000.0
GLOBAL,BATIDNJW01,2031,54319.444444444445
GLOBAL,BATIDNJW01,2032,53638.88888888888
GLOBAL,BATIDNJW01,2033,52958.333333333336
GLOBAL,BATIDNJW01,2034,52277.777777777774
GLOBAL,BATIDNJW01,2035,51597.22222222222
GLOBAL,BATIDNJW01,2036,50916.66666666667
GLOBAL,BATIDNJW01,2037,50236.11111111111
GLOBAL,BATIDNJW01,2038,49555.55555555556
GLOBAL,BATIDNJW01,2039,48874.99999999999
GLOBAL,BATIDNJW01,2040,48194.444444444445
GLOBAL,BATIDNJW01,2041,47513.88888888889
GLOBAL,BATIDNJW01,2042,46833.33333333333
GLOBAL,BATIDNJW01,2043,46152.77777777778
GLOBAL,BATIDNJW01,2044,45472.22222222222
GLOBAL,BATIDNJW01,2045,44791.66666666666
GLOBAL,BATIDNJW01,2046,44111.11111111112
GLOBAL,BATIDNJW01,2047,43430.55555555556
GLOBAL,BATIDNJW01,2048,42750.0
GLOBAL,BATIDNJW01,2049,42069.44444444444
GLOBAL,BATIDNJW01,2050,41388.88888888889
GLOBAL,BATPHLLU01,2021,91750.0
GLOBAL,BATPHLLU01,2022,87666.66666666667
GLOBAL,BATPHLLU01,2023,83583.33333333333
GLOBAL,BATPHLLU01,2024,79500.0
GLOBAL,BATPHLLU01,2025,75416.66666666667
GLOBAL,BATPHLLU01,2026,71333.33333333333
GLOBAL,BATPHLLU01,2027,67250.0
GLOBAL,BATPHLLU01,2028,63166.66666666666
GLOBAL,BATPHLLU01,2029,59083.333333333336
GLOBAL,BATPHLLU01,2030,55000.0
GLOBAL,BATPHLLU01,2031,54319.444444444445
GLOBAL,BATPHLLU01,2032,53638.88888888888
GLOBAL,BATPHLLU01,2033,52958.333333333336
GLOBAL,BATPHLLU01,2034,52277.777777777774
GLOBAL,BATPHLLU01,2035,51597.22222222222
GLOBAL,BATPHLLU01,2036,50916.66666666667
GLOBAL,BATPHLLU01,2037,50236.11111111111
GLOBAL,BATPHLLU01,2038,49555.55555555556
GLOBAL,BATPHLLU01,2039,48874.99999999999
GLOBAL,BATPHLLU01,2040,48194.444444444445
GLOBAL,BATPHLLU01,2041,47513.88888888889
GLOBAL,BATPHLLU01,2042,46833.33333333333
GLOBAL,BATPHLLU01,2043,46152.77777777778
GLOBAL,BATPHLLU01,2044,45472.22222222222
GLOBAL,BATPHLLU01,2045,44791.66666666666
GLOBAL,BATPHLLU01,2046,44111.11111111112
GLOBAL,BATPHLLU01,2047,43430.55555555556
GLOBAL,BATPHLLU01,2048,42750.0
GLOBAL,BATPHLLU01,2049,42069.44444444444
GLOBAL,BATPHLLU01,2050,41388.88888888889
