REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRSPVBRNXX01,S1D1,2022,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2023,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2024,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2025,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2026,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2027,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2028,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2029,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2030,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2031,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2032,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2033,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2034,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2035,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2036,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2037,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2038,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2039,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2040,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2041,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2042,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2043,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2044,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2045,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2046,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2047,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2048,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2049,0.4577
GLOBAL,PWRSPVBRNXX01,S1D1,2050,0.4577
GLOBAL,PWRSPVIDNJW01,S1D1,2021,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2022,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2023,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2024,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2025,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2026,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2027,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2028,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2029,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2030,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2031,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2032,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2033,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2034,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2035,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2036,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2037,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2038,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2039,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2040,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2041,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2042,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2043,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2044,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2045,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2046,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2047,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2048,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2049,0.5913
GLOBAL,PWRSPVIDNJW01,S1D1,2050,0.5913
GLOBAL,PWRSPVIDNKA01,S1D1,2021,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2022,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2023,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2024,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2025,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2026,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2027,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2028,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2029,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2030,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2031,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2032,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2033,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2034,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2035,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2036,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2037,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2038,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2039,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2040,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2041,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2042,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2043,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2044,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2045,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2046,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2047,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2048,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2049,0.5904
GLOBAL,PWRSPVIDNKA01,S1D1,2050,0.5904
GLOBAL,PWRSPVIDNML01,S1D1,2021,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2022,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2023,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2024,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2025,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2026,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2027,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2028,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2029,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2030,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2031,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2032,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2033,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2034,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2035,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2036,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2037,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2038,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2039,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2040,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2041,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2042,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2043,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2044,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2045,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2046,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2047,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2048,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2049,0.5157
GLOBAL,PWRSPVIDNML01,S1D1,2050,0.5157
GLOBAL,PWRSPVIDNNU01,S1D1,2021,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2022,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2023,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2024,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2025,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2026,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2027,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2028,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2029,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2030,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2031,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2032,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2033,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2034,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2035,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2036,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2037,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2038,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2039,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2040,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2041,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2042,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2043,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2044,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2045,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2046,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2047,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2048,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2049,0.5761
GLOBAL,PWRSPVIDNNU01,S1D1,2050,0.5761
GLOBAL,PWRSPVIDNPP01,S1D1,2021,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2022,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2023,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2024,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2025,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2026,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2027,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2028,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2029,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2030,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2031,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2032,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2033,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2034,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2035,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2036,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2037,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2038,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2039,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2040,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2041,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2042,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2043,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2044,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2045,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2046,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2047,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2048,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2049,0.4922
GLOBAL,PWRSPVIDNPP01,S1D1,2050,0.4922
GLOBAL,PWRSPVIDNSL01,S1D1,2021,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2022,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2023,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2024,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2025,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2026,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2027,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2028,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2029,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2030,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2031,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2032,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2033,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2034,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2035,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2036,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2037,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2038,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2039,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2040,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2041,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2042,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2043,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2044,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2045,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2046,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2047,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2048,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2049,0.5675
GLOBAL,PWRSPVIDNSL01,S1D1,2050,0.5675
GLOBAL,PWRSPVIDNSM01,S1D1,2021,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2022,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2023,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2024,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2025,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2026,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2027,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2028,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2029,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2030,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2031,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2032,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2033,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2034,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2035,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2036,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2037,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2038,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2039,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2040,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2041,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2042,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2043,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2044,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2045,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2046,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2047,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2048,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2049,0.5994
GLOBAL,PWRSPVIDNSM01,S1D1,2050,0.5994
GLOBAL,PWRSPVKHMXX01,S1D1,2021,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2022,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2023,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2024,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2025,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2026,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2027,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2028,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2029,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2030,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2031,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2032,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2033,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2034,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2035,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2036,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2037,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2038,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2039,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2040,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2041,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2042,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2043,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2044,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2045,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2046,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2047,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2048,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2049,0.4613
GLOBAL,PWRSPVKHMXX01,S1D1,2050,0.4613
GLOBAL,PWRSPVLAOXX01,S1D1,2021,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2022,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2023,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2024,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2025,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2026,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2027,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2028,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2029,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2030,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2031,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2032,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2033,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2034,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2035,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2036,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2037,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2038,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2039,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2040,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2041,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2042,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2043,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2044,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2045,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2046,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2047,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2048,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2049,0.5546
GLOBAL,PWRSPVLAOXX01,S1D1,2050,0.5546
GLOBAL,PWRSPVMMRXX01,S1D1,2021,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2022,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2023,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2024,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2025,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2026,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2027,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2028,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2029,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2030,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2031,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2032,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2033,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2034,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2035,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2036,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2037,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2038,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2039,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2040,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2041,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2042,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2043,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2044,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2045,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2046,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2047,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2048,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2049,0.5581
GLOBAL,PWRSPVMMRXX01,S1D1,2050,0.5581
GLOBAL,PWRSPVMYSPE01,S1D1,2021,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2022,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2023,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2024,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2025,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2026,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2027,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2028,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2029,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2030,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2031,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2032,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2033,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2034,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2035,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2036,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2037,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2038,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2039,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2040,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2041,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2042,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2043,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2044,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2045,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2046,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2047,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2048,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2049,0.4868
GLOBAL,PWRSPVMYSPE01,S1D1,2050,0.4868
GLOBAL,PWRSPVMYSSH01,S1D1,2021,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2022,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2023,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2024,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2025,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2026,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2027,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2028,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2029,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2030,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2031,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2032,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2033,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2034,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2035,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2036,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2037,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2038,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2039,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2040,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2041,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2042,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2043,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2044,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2045,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2046,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2047,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2048,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2049,0.4871
GLOBAL,PWRSPVMYSSH01,S1D1,2050,0.4871
GLOBAL,PWRSPVMYSSK01,S1D1,2021,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2022,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2023,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2024,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2025,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2026,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2027,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2028,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2029,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2030,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2031,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2032,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2033,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2034,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2035,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2036,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2037,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2038,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2039,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2040,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2041,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2042,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2043,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2044,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2045,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2046,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2047,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2048,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2049,0.4356
GLOBAL,PWRSPVMYSSK01,S1D1,2050,0.4356
GLOBAL,PWRSPVPHLLU01,S1D1,2021,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2022,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2023,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2024,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2025,0.5156
