REGION,FUEL,YEAR,VALUE
GLOBAL,ELCVNMCE01,2031,1
GLOBAL,ELCVNMCE01,2032,1
GLOBAL,ELCVNMCE01,2033,1
GLOBAL,ELCVNMCE01,2034,1
GLOBAL,ELCVNMCE01,2035,1
GLOBAL,ELCVNMCE01,2036,1
GLOBAL,ELCVNMCE01,2037,1
GLOBAL,ELCVNMCE01,2038,1
GLOBAL,ELCVNMCE01,2039,1
GLOBAL,ELCVNMCE01,2040,1
GLOBAL,ELCVNMCE01,2041,1
GLOBAL,ELCVNMCE01,2042,1
GLOBAL,ELCVNMCE01,2043,1
GLOBAL,ELCVNMCE01,2044,1
GLOBAL,ELCVNMCE01,2045,1
GLOBAL,ELCVNMCE01,2046,1
GLOBAL,ELCVNMCE01,2047,1
GLOBAL,ELCVNMCE01,2048,1
GLOBAL,ELCVNMCE01,2049,1
GLOBAL,ELCVNMCE01,2050,1
GLOBAL,ELCVNMNO01,2021,1
GLOBAL,ELCVNMNO01,2022,1
GLOBAL,ELCVNMNO01,2023,1
GLOBAL,ELCVNMNO01,2024,1
GLOBAL,ELCVNMNO01,2025,1
GLOBAL,ELCVNMNO01,2026,1
GLOBAL,ELCVNMNO01,2027,1
GLOBAL,ELCVNMNO01,2028,1
GLOBAL,ELCVNMNO01,2029,1
GLOBAL,ELCVNMNO01,2030,1
GLOBAL,ELCVNMNO01,2031,1
GLOBAL,ELCVNMNO01,2032,1
GLOBAL,ELCVNMNO01,2033,1
GLOBAL,ELCVNMNO01,2034,1
GLOBAL,ELCVNMNO01,2035,1
GLOBAL,ELCVNMNO01,2036,1
GLOBAL,ELCVNMNO01,2037,1
GLOBAL,ELCVNMNO01,2038,1
GLOBAL,ELCVNMNO01,2039,1
GLOBAL,ELCVNMNO01,2040,1
GLOBAL,ELCVNMNO01,2041,1
GLOBAL,ELCVNMNO01,2042,1
GLOBAL,ELCVNMNO01,2043,1
GLOBAL,ELCVNMNO01,2044,1
GLOBAL,ELCVNMNO01,2045,1
GLOBAL,ELCVNMNO01,2046,1
GLOBAL,ELCVNMNO01,2047,1
GLOBAL,ELCVNMNO01,2048,1
GLOBAL,ELCVNMNO01,2049,1
GLOBAL,ELCVNMNO01,2050,1
GLOBAL,ELCVNMSO01,2021,1
GLOBAL,ELCVNMSO01,2022,1
GLOBAL,ELCVNMSO01,2023,1
GLOBAL,ELCVNMSO01,2024,1
GLOBAL,ELCVNMSO01,2025,1
GLOBAL,ELCVNMSO01,2026,1
GLOBAL,ELCVNMSO01,2027,1
GLOBAL,ELCVNMSO01,2028,1
GLOBAL,ELCVNMSO01,2029,1
GLOBAL,ELCVNMSO01,2030,1
GLOBAL,ELCVNMSO01,2031,1
GLOBAL,ELCVNMSO01,2032,1
GLOBAL,ELCVNMSO01,2033,1
GLOBAL,ELCVNMSO01,2034,1
GLOBAL,ELCVNMSO01,2035,1
GLOBAL,ELCVNMSO01,2036,1
GLOBAL,ELCVNMSO01,2037,1
GLOBAL,ELCVNMSO01,2038,1
GLOBAL,ELCVNMSO01,2039,1
GLOBAL,ELCVNMSO01,2040,1
GLOBAL,ELCVNMSO01,2041,1
GLOBAL,ELCVNMSO01,2042,1
GLOBAL,ELCVNMSO01,2043,1
GLOBAL,ELCVNMSO01,2044,1
GLOBAL,ELCVNMSO01,2045,1
GLOBAL,ELCVNMSO01,2046,1
GLOBAL,ELCVNMSO01,2047,1
GLOBAL,ELCVNMSO01,2048,1
GLOBAL,ELCVNMSO01,2049,1
GLOBAL,ELCVNMSO01,2050,1
