REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2025.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2026.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2027.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2028.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2029.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2030.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2031.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2032.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2033.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2034.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2035.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2036.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2037.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2038.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2039.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2040.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2041.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2042.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2043.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2044.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2045.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2046.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2047.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2048.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2049.0,0.0879
GLOBAL,PWRWASVNMNO01,CO2VNM,1.0,2050.0,0.0879
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2021.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2022.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2023.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2024.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2025.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2026.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2027.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2028.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2029.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2030.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2031.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2032.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2033.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2034.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2035.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2036.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2037.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2038.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2039.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2040.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2041.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2042.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2043.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2044.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2045.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2046.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2047.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2048.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2049.0,0.0
GLOBAL,PWRWOFVNMNO01,CO2VNM,1.0,2050.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2021.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2022.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2023.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2024.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2025.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2026.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2027.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2028.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2029.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2030.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2031.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2032.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2033.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2034.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2035.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2036.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2037.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2038.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2039.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2040.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2041.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2042.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2043.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2044.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2045.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2046.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2047.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2048.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2049.0,0.0
GLOBAL,PWRWAVVNMNO01,CO2VNM,1.0,2050.0,0.0
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2021.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2022.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2023.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2024.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2025.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2026.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2027.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2028.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2029.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2030.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2031.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2032.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2033.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2034.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2035.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2036.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2037.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2038.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2039.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2040.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2041.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2042.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2043.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2044.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2045.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2046.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2047.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2048.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2049.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,1.0,2050.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2021.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2022.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2023.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2024.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2025.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2026.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2027.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2028.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2029.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2030.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2031.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2032.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2033.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2034.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2035.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2036.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2037.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2038.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2039.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2040.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2041.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2042.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2043.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2044.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2045.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2046.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2047.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2048.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2049.0,0.217
GLOBAL,PWRPETVNMNO01,CO2VNM,2.0,2050.0,0.217
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2021.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2022.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2023.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2024.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2025.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2026.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2027.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2028.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2029.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2030.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2031.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2032.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2033.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2034.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2035.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2036.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2037.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2038.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2039.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2040.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2041.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2042.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2043.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2044.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2045.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2046.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2047.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2048.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2049.0,0.0
GLOBAL,PWRGEOVNMNO01,CO2VNM,1.0,2050.0,0.0
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2021.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2022.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2023.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2024.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2025.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2026.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2027.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2028.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2029.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2030.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2031.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2032.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2033.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2034.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2035.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2036.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2037.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2038.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2039.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2040.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2041.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2042.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2043.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2044.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2045.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2046.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2047.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2048.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2049.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,1.0,2050.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2021.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2022.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2023.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2024.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2025.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2026.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2027.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2028.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2029.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2030.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2031.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2032.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2033.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2034.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2035.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2036.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2037.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2038.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2039.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2040.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2041.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2042.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2043.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2044.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2045.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2046.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2047.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2048.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2049.0,0.2724
GLOBAL,PWRCOGVNMNO01,CO2VNM,2.0,2050.0,0.2724
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2021.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2022.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2023.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2024.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2025.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2026.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2027.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2028.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2029.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2030.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2031.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2032.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2033.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2034.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2035.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2036.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2037.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2038.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2039.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2040.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2041.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2042.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2043.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2044.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2045.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2046.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2047.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2048.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2049.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,1.0,2050.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2021.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2022.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2023.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2024.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2025.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2026.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2027.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2028.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2029.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2030.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2031.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2032.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2033.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2034.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2035.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2036.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2037.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2038.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2039.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2040.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2041.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2042.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2043.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2044.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2045.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2046.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2047.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2048.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2049.0,0.0278
GLOBAL,PWRCCSVNMNO01,CO2VNM,2.0,2050.0,0.0278
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2021.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2022.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2023.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2024.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2025.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2026.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2027.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2028.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2029.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2030.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2031.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2032.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2033.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2034.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2035.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2036.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2037.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2038.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2039.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2040.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2041.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2042.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2043.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2044.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2045.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2046.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2047.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2048.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2049.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,1.0,2050.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2021.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2022.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2023.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2024.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2025.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2026.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2027.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2028.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2029.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2030.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2031.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2032.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2033.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2034.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2035.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2036.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2037.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2038.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2039.0,0.1283
GLOBAL,PWRCCGVNMCE00,CO2VNM,2.0,2040.0,0.1283
