REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCCGTHASO00,2027,1
GLOBAL,PWRCCGTHASO00,2028,1
GLOBAL,PWRCCGTHASO00,2029,1
GLOBAL,PWRCCGTHASO00,2030,1
GLOBAL,PWRCCGTHASO00,2031,1
GLOBAL,PWRCCGTHASO00,2032,1
GLOBAL,PWRCCGTHASO00,2033,1
GLOBAL,PWRCCGTHASO00,2034,1
GLOBAL,PWRCCGTHASO00,2035,1
GLOBAL,PWRCCGTHASO00,2036,1
GLOBAL,PWRCCGTHASO00,2037,1
GLOBAL,PWRCCGTHASO00,2038,1
GLOBAL,PWRCCGTHASO00,2039,1
GLOBAL,PWRCCGTHASO00,2040,1
GLOBAL,PWRCCGTHASO00,2041,1
GLOBAL,PWRCCGTHASO00,2042,1
GLOBAL,PWRCCGTHASO00,2043,1
GLOBAL,PWRCCGTHASO00,2044,1
GLOBAL,PWRCCGTHASO00,2045,1
GLOBAL,PWRCCGTHASO00,2046,1
GLOBAL,PWRCCGTHASO00,2047,1
GLOBAL,PWRCCGTHASO00,2048,1
GLOBAL,PWRCCGTHASO00,2049,1
GLOBAL,PWRCCGTHASO00,2050,1
GLOBAL,PWRCCGTHASO01,2021,1
GLOBAL,PWRCCGTHASO01,2022,1
GLOBAL,PWRCCGTHASO01,2023,1
GLOBAL,PWRCCGTHASO01,2024,1
GLOBAL,PWRCCGTHASO01,2025,1
GLOBAL,PWRCCGTHASO01,2026,1
GLOBAL,PWRCCGTHASO01,2027,1
GLOBAL,PWRCCGTHASO01,2028,1
GLOBAL,PWRCCGTHASO01,2029,1
GLOBAL,PWRCCGTHASO01,2030,1
GLOBAL,PWRCCGTHASO01,2031,1
GLOBAL,PWRCCGTHASO01,2032,1
GLOBAL,PWRCCGTHASO01,2033,1
GLOBAL,PWRCCGTHASO01,2034,1
GLOBAL,PWRCCGTHASO01,2035,1
GLOBAL,PWRCCGTHASO01,2036,1
GLOBAL,PWRCCGTHASO01,2037,1
GLOBAL,PWRCCGTHASO01,2038,1
GLOBAL,PWRCCGTHASO01,2039,1
GLOBAL,PWRCCGTHASO01,2040,1
GLOBAL,PWRCCGTHASO01,2041,1
GLOBAL,PWRCCGTHASO01,2042,1
GLOBAL,PWRCCGTHASO01,2043,1
GLOBAL,PWRCCGTHASO01,2044,1
GLOBAL,PWRCCGTHASO01,2045,1
GLOBAL,PWRCCGTHASO01,2046,1
GLOBAL,PWRCCGTHASO01,2047,1
GLOBAL,PWRCCGTHASO01,2048,1
GLOBAL,PWRCCGTHASO01,2049,1
GLOBAL,PWRCCGTHASO01,2050,1
GLOBAL,PWRCCGVNMCE00,2021,1
GLOBAL,PWRCCGVNMCE00,2022,1
GLOBAL,PWRCCGVNMCE00,2023,1
GLOBAL,PWRCCGVNMCE00,2024,1
GLOBAL,PWRCCGVNMCE00,2025,1
GLOBAL,PWRCCGVNMCE00,2026,1
GLOBAL,PWRCCGVNMCE00,2027,1
GLOBAL,PWRCCGVNMCE00,2028,1
GLOBAL,PWRCCGVNMCE00,2029,1
GLOBAL,PWRCCGVNMCE00,2030,1
GLOBAL,PWRCCGVNMCE00,2031,1
GLOBAL,PWRCCGVNMCE00,2032,1
GLOBAL,PWRCCGVNMCE00,2033,1
GLOBAL,PWRCCGVNMCE00,2034,1
GLOBAL,PWRCCGVNMCE00,2035,1
GLOBAL,PWRCCGVNMCE00,2036,1
GLOBAL,PWRCCGVNMCE00,2037,1
GLOBAL,PWRCCGVNMCE00,2038,1
GLOBAL,PWRCCGVNMCE00,2039,1
GLOBAL,PWRCCGVNMCE00,2040,1
GLOBAL,PWRCCGVNMCE00,2041,1
GLOBAL,PWRCCGVNMCE00,2042,1
GLOBAL,PWRCCGVNMCE00,2043,1
GLOBAL,PWRCCGVNMCE00,2044,1
GLOBAL,PWRCCGVNMCE00,2045,1
GLOBAL,PWRCCGVNMCE00,2046,1
GLOBAL,PWRCCGVNMCE00,2047,1
GLOBAL,PWRCCGVNMCE00,2048,1
GLOBAL,PWRCCGVNMCE00,2049,1
GLOBAL,PWRCCGVNMCE00,2050,1
GLOBAL,PWRCCGVNMCE01,2021,1
GLOBAL,PWRCCGVNMCE01,2022,1
GLOBAL,PWRCCGVNMCE01,2023,1
GLOBAL,PWRCCGVNMCE01,2024,1
GLOBAL,PWRCCGVNMCE01,2025,1
GLOBAL,PWRCCGVNMCE01,2026,1
GLOBAL,PWRCCGVNMCE01,2027,1
GLOBAL,PWRCCGVNMCE01,2028,1
GLOBAL,PWRCCGVNMCE01,2029,1
GLOBAL,PWRCCGVNMCE01,2030,1
GLOBAL,PWRCCGVNMCE01,2031,1
GLOBAL,PWRCCGVNMCE01,2032,1
GLOBAL,PWRCCGVNMCE01,2033,1
GLOBAL,PWRCCGVNMCE01,2034,1
GLOBAL,PWRCCGVNMCE01,2035,1
GLOBAL,PWRCCGVNMCE01,2036,1
GLOBAL,PWRCCGVNMCE01,2037,1
GLOBAL,PWRCCGVNMCE01,2038,1
GLOBAL,PWRCCGVNMCE01,2039,1
GLOBAL,PWRCCGVNMCE01,2040,1
GLOBAL,PWRCCGVNMCE01,2041,1
GLOBAL,PWRCCGVNMCE01,2042,1
GLOBAL,PWRCCGVNMCE01,2043,1
GLOBAL,PWRCCGVNMCE01,2044,1
GLOBAL,PWRCCGVNMCE01,2045,1
GLOBAL,PWRCCGVNMCE01,2046,1
GLOBAL,PWRCCGVNMCE01,2047,1
GLOBAL,PWRCCGVNMCE01,2048,1
GLOBAL,PWRCCGVNMCE01,2049,1
GLOBAL,PWRCCGVNMCE01,2050,1
GLOBAL,PWRCCGVNMNO00,2021,1
GLOBAL,PWRCCGVNMNO00,2022,1
GLOBAL,PWRCCGVNMNO00,2023,1
GLOBAL,PWRCCGVNMNO00,2024,1
GLOBAL,PWRCCGVNMNO00,2025,1
GLOBAL,PWRCCGVNMNO00,2026,1
GLOBAL,PWRCCGVNMNO00,2027,1
GLOBAL,PWRCCGVNMNO00,2028,1
GLOBAL,PWRCCGVNMNO00,2029,1
GLOBAL,PWRCCGVNMNO00,2030,1
GLOBAL,PWRCCGVNMNO00,2031,1
GLOBAL,PWRCCGVNMNO00,2032,1
GLOBAL,PWRCCGVNMNO00,2033,1
GLOBAL,PWRCCGVNMNO00,2034,1
GLOBAL,PWRCCGVNMNO00,2035,1
GLOBAL,PWRCCGVNMNO00,2036,1
GLOBAL,PWRCCGVNMNO00,2037,1
GLOBAL,PWRCCGVNMNO00,2038,1
GLOBAL,PWRCCGVNMNO00,2039,1
GLOBAL,PWRCCGVNMNO00,2040,1
GLOBAL,PWRCCGVNMNO00,2041,1
GLOBAL,PWRCCGVNMNO00,2042,1
GLOBAL,PWRCCGVNMNO00,2043,1
GLOBAL,PWRCCGVNMNO00,2044,1
GLOBAL,PWRCCGVNMNO00,2045,1
GLOBAL,PWRCCGVNMNO00,2046,1
GLOBAL,PWRCCGVNMNO00,2047,1
GLOBAL,PWRCCGVNMNO00,2048,1
GLOBAL,PWRCCGVNMNO00,2049,1
GLOBAL,PWRCCGVNMNO00,2050,1
GLOBAL,PWRCCGVNMNO01,2021,1
GLOBAL,PWRCCGVNMNO01,2022,1
GLOBAL,PWRCCGVNMNO01,2023,1
GLOBAL,PWRCCGVNMNO01,2024,1
GLOBAL,PWRCCGVNMNO01,2025,1
GLOBAL,PWRCCGVNMNO01,2026,1
GLOBAL,PWRCCGVNMNO01,2027,1
GLOBAL,PWRCCGVNMNO01,2028,1
GLOBAL,PWRCCGVNMNO01,2029,1
GLOBAL,PWRCCGVNMNO01,2030,1
GLOBAL,PWRCCGVNMNO01,2031,1
GLOBAL,PWRCCGVNMNO01,2032,1
GLOBAL,PWRCCGVNMNO01,2033,1
GLOBAL,PWRCCGVNMNO01,2034,1
GLOBAL,PWRCCGVNMNO01,2035,1
GLOBAL,PWRCCGVNMNO01,2036,1
GLOBAL,PWRCCGVNMNO01,2037,1
GLOBAL,PWRCCGVNMNO01,2038,1
GLOBAL,PWRCCGVNMNO01,2039,1
GLOBAL,PWRCCGVNMNO01,2040,1
GLOBAL,PWRCCGVNMNO01,2041,1
GLOBAL,PWRCCGVNMNO01,2042,1
GLOBAL,PWRCCGVNMNO01,2043,1
GLOBAL,PWRCCGVNMNO01,2044,1
GLOBAL,PWRCCGVNMNO01,2045,1
GLOBAL,PWRCCGVNMNO01,2046,1
GLOBAL,PWRCCGVNMNO01,2047,1
GLOBAL,PWRCCGVNMNO01,2048,1
GLOBAL,PWRCCGVNMNO01,2049,1
GLOBAL,PWRCCGVNMNO01,2050,1
GLOBAL,PWRCCGVNMSO00,2021,1
GLOBAL,PWRCCGVNMSO00,2022,1
GLOBAL,PWRCCGVNMSO00,2023,1
GLOBAL,PWRCCGVNMSO00,2024,1
GLOBAL,PWRCCGVNMSO00,2025,1
GLOBAL,PWRCCGVNMSO00,2026,1
GLOBAL,PWRCCGVNMSO00,2027,1
GLOBAL,PWRCCGVNMSO00,2028,1
GLOBAL,PWRCCGVNMSO00,2029,1
GLOBAL,PWRCCGVNMSO00,2030,1
GLOBAL,PWRCCGVNMSO00,2031,1
GLOBAL,PWRCCGVNMSO00,2032,1
GLOBAL,PWRCCGVNMSO00,2033,1
GLOBAL,PWRCCGVNMSO00,2034,1
GLOBAL,PWRCCGVNMSO00,2035,1
GLOBAL,PWRCCGVNMSO00,2036,1
GLOBAL,PWRCCGVNMSO00,2037,1
GLOBAL,PWRCCGVNMSO00,2038,1
GLOBAL,PWRCCGVNMSO00,2039,1
GLOBAL,PWRCCGVNMSO00,2040,1
GLOBAL,PWRCCGVNMSO00,2041,1
GLOBAL,PWRCCGVNMSO00,2042,1
GLOBAL,PWRCCGVNMSO00,2043,1
GLOBAL,PWRCCGVNMSO00,2044,1
GLOBAL,PWRCCGVNMSO00,2045,1
GLOBAL,PWRCCGVNMSO00,2046,1
GLOBAL,PWRCCGVNMSO00,2047,1
GLOBAL,PWRCCGVNMSO00,2048,1
GLOBAL,PWRCCGVNMSO00,2049,1
GLOBAL,PWRCCGVNMSO00,2050,1
GLOBAL,PWRCCGVNMSO01,2021,1
GLOBAL,PWRCCGVNMSO01,2022,1
GLOBAL,PWRCCGVNMSO01,2023,1
GLOBAL,PWRCCGVNMSO01,2024,1
GLOBAL,PWRCCGVNMSO01,2025,1
GLOBAL,PWRCCGVNMSO01,2026,1
GLOBAL,PWRCCGVNMSO01,2027,1
GLOBAL,PWRCCGVNMSO01,2028,1
GLOBAL,PWRCCGVNMSO01,2029,1
GLOBAL,PWRCCGVNMSO01,2030,1
GLOBAL,PWRCCGVNMSO01,2031,1
GLOBAL,PWRCCGVNMSO01,2032,1
GLOBAL,PWRCCGVNMSO01,2033,1
GLOBAL,PWRCCGVNMSO01,2034,1
GLOBAL,PWRCCGVNMSO01,2035,1
GLOBAL,PWRCCGVNMSO01,2036,1
GLOBAL,PWRCCGVNMSO01,2037,1
GLOBAL,PWRCCGVNMSO01,2038,1
GLOBAL,PWRCCGVNMSO01,2039,1
GLOBAL,PWRCCGVNMSO01,2040,1
GLOBAL,PWRCCGVNMSO01,2041,1
GLOBAL,PWRCCGVNMSO01,2042,1
GLOBAL,PWRCCGVNMSO01,2043,1
GLOBAL,PWRCCGVNMSO01,2044,1
GLOBAL,PWRCCGVNMSO01,2045,1
GLOBAL,PWRCCGVNMSO01,2046,1
GLOBAL,PWRCCGVNMSO01,2047,1
GLOBAL,PWRCCGVNMSO01,2048,1
GLOBAL,PWRCCGVNMSO01,2049,1
GLOBAL,PWRCCGVNMSO01,2050,1
GLOBAL,PWRCOABRNXX00,2021,1
GLOBAL,PWRCOABRNXX00,2022,1
GLOBAL,PWRCOABRNXX00,2023,1
GLOBAL,PWRCOABRNXX00,2024,1
GLOBAL,PWRCOABRNXX00,2025,1
GLOBAL,PWRCOABRNXX00,2026,1
GLOBAL,PWRCOABRNXX00,2027,1
GLOBAL,PWRCOABRNXX00,2028,1
GLOBAL,PWRCOABRNXX00,2029,1
GLOBAL,PWRCOABRNXX00,2030,1
GLOBAL,PWRCOABRNXX00,2031,1
GLOBAL,PWRCOABRNXX00,2032,1
GLOBAL,PWRCOABRNXX00,2033,1
GLOBAL,PWRCOABRNXX00,2034,1
GLOBAL,PWRCOABRNXX00,2035,1
GLOBAL,PWRCOABRNXX00,2036,1
GLOBAL,PWRCOABRNXX00,2037,1
GLOBAL,PWRCOABRNXX00,2038,1
GLOBAL,PWRCOABRNXX00,2039,1
GLOBAL,PWRCOABRNXX00,2040,1
GLOBAL,PWRCOABRNXX00,2041,1
GLOBAL,PWRCOABRNXX00,2042,1
GLOBAL,PWRCOABRNXX00,2043,1
GLOBAL,PWRCOABRNXX00,2044,1
GLOBAL,PWRCOABRNXX00,2045,1
GLOBAL,PWRCOABRNXX00,2046,1
GLOBAL,PWRCOABRNXX00,2047,1
GLOBAL,PWRCOABRNXX00,2048,1
GLOBAL,PWRCOABRNXX00,2049,1
GLOBAL,PWRCOABRNXX00,2050,1
GLOBAL,PWRCOABRNXX01,2021,1
GLOBAL,PWRCOABRNXX01,2022,1
GLOBAL,PWRCOABRNXX01,2023,1
GLOBAL,PWRCOABRNXX01,2024,1
GLOBAL,PWRCOABRNXX01,2025,1
GLOBAL,PWRCOABRNXX01,2026,1
GLOBAL,PWRCOABRNXX01,2027,1
GLOBAL,PWRCOABRNXX01,2028,1
GLOBAL,PWRCOABRNXX01,2029,1
GLOBAL,PWRCOABRNXX01,2030,1
GLOBAL,PWRCOABRNXX01,2031,1
GLOBAL,PWRCOABRNXX01,2032,1
GLOBAL,PWRCOABRNXX01,2033,1
GLOBAL,PWRCOABRNXX01,2034,1
GLOBAL,PWRCOABRNXX01,2035,1
GLOBAL,PWRCOABRNXX01,2036,1
GLOBAL,PWRCOABRNXX01,2037,1
GLOBAL,PWRCOABRNXX01,2038,1
GLOBAL,PWRCOABRNXX01,2039,1
GLOBAL,PWRCOABRNXX01,2040,1
GLOBAL,PWRCOABRNXX01,2041,1
GLOBAL,PWRCOABRNXX01,2042,1
GLOBAL,PWRCOABRNXX01,2043,1
GLOBAL,PWRCOABRNXX01,2044,1
GLOBAL,PWRCOABRNXX01,2045,1
GLOBAL,PWRCOABRNXX01,2046,1
GLOBAL,PWRCOABRNXX01,2047,1
GLOBAL,PWRCOABRNXX01,2048,1
GLOBAL,PWRCOABRNXX01,2049,1
GLOBAL,PWRCOABRNXX01,2050,1
GLOBAL,PWRCOAIDNJW00,2021,1
GLOBAL,PWRCOAIDNJW00,2022,1
GLOBAL,PWRCOAIDNJW00,2023,1
GLOBAL,PWRCOAIDNJW00,2024,1
GLOBAL,PWRCOAIDNJW00,2025,1
GLOBAL,PWRCOAIDNJW00,2026,1
GLOBAL,PWRCOAIDNJW00,2027,1
GLOBAL,PWRCOAIDNJW00,2028,1
GLOBAL,PWRCOAIDNJW00,2029,1
GLOBAL,PWRCOAIDNJW00,2030,1
GLOBAL,PWRCOAIDNJW00,2031,1
GLOBAL,PWRCOAIDNJW00,2032,1
GLOBAL,PWRCOAIDNJW00,2033,1
GLOBAL,PWRCOAIDNJW00,2034,1
GLOBAL,PWRCOAIDNJW00,2035,1
GLOBAL,PWRCOAIDNJW00,2036,1
GLOBAL,PWRCOAIDNJW00,2037,1
GLOBAL,PWRCOAIDNJW00,2038,1
GLOBAL,PWRCOAIDNJW00,2039,1
GLOBAL,PWRCOAIDNJW00,2040,1
GLOBAL,PWRCOAIDNJW00,2041,1
GLOBAL,PWRCOAIDNJW00,2042,1
GLOBAL,PWRCOAIDNJW00,2043,1
GLOBAL,PWRCOAIDNJW00,2044,1
GLOBAL,PWRCOAIDNJW00,2045,1
GLOBAL,PWRCOAIDNJW00,2046,1
GLOBAL,PWRCOAIDNJW00,2047,1
GLOBAL,PWRCOAIDNJW00,2048,1
GLOBAL,PWRCOAIDNJW00,2049,1
GLOBAL,PWRCOAIDNJW00,2050,1
GLOBAL,PWRCOAIDNJW01,2021,1
GLOBAL,PWRCOAIDNJW01,2022,1
GLOBAL,PWRCOAIDNJW01,2023,1
GLOBAL,PWRCOAIDNJW01,2024,1
GLOBAL,PWRCOAIDNJW01,2025,1
GLOBAL,PWRCOAIDNJW01,2026,1
GLOBAL,PWRCOAIDNJW01,2027,1
GLOBAL,PWRCOAIDNJW01,2028,1
GLOBAL,PWRCOAIDNJW01,2029,1
GLOBAL,PWRCOAIDNJW01,2030,1
GLOBAL,PWRCOAIDNJW01,2031,1
GLOBAL,PWRCOAIDNJW01,2032,1
GLOBAL,PWRCOAIDNJW01,2033,1
GLOBAL,PWRCOAIDNJW01,2034,1
GLOBAL,PWRCOAIDNJW01,2035,1
GLOBAL,PWRCOAIDNJW01,2036,1
GLOBAL,PWRCOAIDNJW01,2037,1
GLOBAL,PWRCOAIDNJW01,2038,1
GLOBAL,PWRCOAIDNJW01,2039,1
GLOBAL,PWRCOAIDNJW01,2040,1
GLOBAL,PWRCOAIDNJW01,2041,1
GLOBAL,PWRCOAIDNJW01,2042,1
GLOBAL,PWRCOAIDNJW01,2043,1
GLOBAL,PWRCOAIDNJW01,2044,1
GLOBAL,PWRCOAIDNJW01,2045,1
GLOBAL,PWRCOAIDNJW01,2046,1
GLOBAL,PWRCOAIDNJW01,2047,1
GLOBAL,PWRCOAIDNJW01,2048,1
GLOBAL,PWRCOAIDNJW01,2049,1
GLOBAL,PWRCOAIDNJW01,2050,1
GLOBAL,PWRCOAIDNKA00,2021,1
GLOBAL,PWRCOAIDNKA00,2022,1
GLOBAL,PWRCOAIDNKA00,2023,1
GLOBAL,PWRCOAIDNKA00,2024,1
GLOBAL,PWRCOAIDNKA00,2025,1
GLOBAL,PWRCOAIDNKA00,2026,1
GLOBAL,PWRCOAIDNKA00,2027,1
GLOBAL,PWRCOAIDNKA00,2028,1
GLOBAL,PWRCOAIDNKA00,2029,1
GLOBAL,PWRCOAIDNKA00,2030,1
GLOBAL,PWRCOAIDNKA00,2031,1
GLOBAL,PWRCOAIDNKA00,2032,1
GLOBAL,PWRCOAIDNKA00,2033,1
GLOBAL,PWRCOAIDNKA00,2034,1
GLOBAL,PWRCOAIDNKA00,2035,1
GLOBAL,PWRCOAIDNKA00,2036,1
GLOBAL,PWRCOAIDNKA00,2037,1
GLOBAL,PWRCOAIDNKA00,2038,1
GLOBAL,PWRCOAIDNKA00,2039,1
GLOBAL,PWRCOAIDNKA00,2040,1
GLOBAL,PWRCOAIDNKA00,2041,1
GLOBAL,PWRCOAIDNKA00,2042,1
GLOBAL,PWRCOAIDNKA00,2043,1
GLOBAL,PWRCOAIDNKA00,2044,1
GLOBAL,PWRCOAIDNKA00,2045,1
GLOBAL,PWRCOAIDNKA00,2046,1
GLOBAL,PWRCOAIDNKA00,2047,1
GLOBAL,PWRCOAIDNKA00,2048,1
GLOBAL,PWRCOAIDNKA00,2049,1
GLOBAL,PWRCOAIDNKA00,2050,1
GLOBAL,PWRCOAIDNKA01,2021,1
GLOBAL,PWRCOAIDNKA01,2022,1
GLOBAL,PWRCOAIDNKA01,2023,1
GLOBAL,PWRCOAIDNKA01,2024,1
GLOBAL,PWRCOAIDNKA01,2025,1
GLOBAL,PWRCOAIDNKA01,2026,1
GLOBAL,PWRCOAIDNKA01,2027,1
GLOBAL,PWRCOAIDNKA01,2028,1
GLOBAL,PWRCOAIDNKA01,2029,1
GLOBAL,PWRCOAIDNKA01,2030,1
GLOBAL,PWRCOAIDNKA01,2031,1
GLOBAL,PWRCOAIDNKA01,2032,1
GLOBAL,PWRCOAIDNKA01,2033,1
GLOBAL,PWRCOAIDNKA01,2034,1
GLOBAL,PWRCOAIDNKA01,2035,1
GLOBAL,PWRCOAIDNKA01,2036,1
GLOBAL,PWRCOAIDNKA01,2037,1
GLOBAL,PWRCOAIDNKA01,2038,1
GLOBAL,PWRCOAIDNKA01,2039,1
GLOBAL,PWRCOAIDNKA01,2040,1
GLOBAL,PWRCOAIDNKA01,2041,1
GLOBAL,PWRCOAIDNKA01,2042,1
GLOBAL,PWRCOAIDNKA01,2043,1
GLOBAL,PWRCOAIDNKA01,2044,1
GLOBAL,PWRCOAIDNKA01,2045,1
GLOBAL,PWRCOAIDNKA01,2046,1
GLOBAL,PWRCOAIDNKA01,2047,1
GLOBAL,PWRCOAIDNKA01,2048,1
GLOBAL,PWRCOAIDNKA01,2049,1
GLOBAL,PWRCOAIDNKA01,2050,1
GLOBAL,PWRCOAIDNML00,2021,1
GLOBAL,PWRCOAIDNML00,2022,1
GLOBAL,PWRCOAIDNML00,2023,1
GLOBAL,PWRCOAIDNML00,2024,1
GLOBAL,PWRCOAIDNML00,2025,1
GLOBAL,PWRCOAIDNML00,2026,1
GLOBAL,PWRCOAIDNML00,2027,1
GLOBAL,PWRCOAIDNML00,2028,1
GLOBAL,PWRCOAIDNML00,2029,1
GLOBAL,PWRCOAIDNML00,2030,1
GLOBAL,PWRCOAIDNML00,2031,1
GLOBAL,PWRCOAIDNML00,2032,1
GLOBAL,PWRCOAIDNML00,2033,1
GLOBAL,PWRCOAIDNML00,2034,1
GLOBAL,PWRCOAIDNML00,2035,1
GLOBAL,PWRCOAIDNML00,2036,1
GLOBAL,PWRCOAIDNML00,2037,1
GLOBAL,PWRCOAIDNML00,2038,1
GLOBAL,PWRCOAIDNML00,2039,1
GLOBAL,PWRCOAIDNML00,2040,1
GLOBAL,PWRCOAIDNML00,2041,1
GLOBAL,PWRCOAIDNML00,2042,1
GLOBAL,PWRCOAIDNML00,2043,1
GLOBAL,PWRCOAIDNML00,2044,1
GLOBAL,PWRCOAIDNML00,2045,1
GLOBAL,PWRCOAIDNML00,2046,1
GLOBAL,PWRCOAIDNML00,2047,1
GLOBAL,PWRCOAIDNML00,2048,1
GLOBAL,PWRCOAIDNML00,2049,1
GLOBAL,PWRCOAIDNML00,2050,1
GLOBAL,PWRCOAIDNML01,2021,1
GLOBAL,PWRCOAIDNML01,2022,1
GLOBAL,PWRCOAIDNML01,2023,1
GLOBAL,PWRCOAIDNML01,2024,1
GLOBAL,PWRCOAIDNML01,2025,1
GLOBAL,PWRCOAIDNML01,2026,1
GLOBAL,PWRCOAIDNML01,2027,1
GLOBAL,PWRCOAIDNML01,2028,1
GLOBAL,PWRCOAIDNML01,2029,1
GLOBAL,PWRCOAIDNML01,2030,1
GLOBAL,PWRCOAIDNML01,2031,1
GLOBAL,PWRCOAIDNML01,2032,1
GLOBAL,PWRCOAIDNML01,2033,1
GLOBAL,PWRCOAIDNML01,2034,1
GLOBAL,PWRCOAIDNML01,2035,1
GLOBAL,PWRCOAIDNML01,2036,1
GLOBAL,PWRCOAIDNML01,2037,1
GLOBAL,PWRCOAIDNML01,2038,1
GLOBAL,PWRCOAIDNML01,2039,1
GLOBAL,PWRCOAIDNML01,2040,1
GLOBAL,PWRCOAIDNML01,2041,1
GLOBAL,PWRCOAIDNML01,2042,1
GLOBAL,PWRCOAIDNML01,2043,1
GLOBAL,PWRCOAIDNML01,2044,1
GLOBAL,PWRCOAIDNML01,2045,1
GLOBAL,PWRCOAIDNML01,2046,1
GLOBAL,PWRCOAIDNML01,2047,1
GLOBAL,PWRCOAIDNML01,2048,1
GLOBAL,PWRCOAIDNML01,2049,1
GLOBAL,PWRCOAIDNML01,2050,1
GLOBAL,PWRCOAIDNNU00,2021,1
GLOBAL,PWRCOAIDNNU00,2022,1
GLOBAL,PWRCOAIDNNU00,2023,1
GLOBAL,PWRCOAIDNNU00,2024,1
GLOBAL,PWRCOAIDNNU00,2025,1
GLOBAL,PWRCOAIDNNU00,2026,1
GLOBAL,PWRCOAIDNNU00,2027,1
GLOBAL,PWRCOAIDNNU00,2028,1
GLOBAL,PWRCOAIDNNU00,2029,1
GLOBAL,PWRCOAIDNNU00,2030,1
GLOBAL,PWRCOAIDNNU00,2031,1
GLOBAL,PWRCOAIDNNU00,2032,1
GLOBAL,PWRCOAIDNNU00,2033,1
GLOBAL,PWRCOAIDNNU00,2034,1
GLOBAL,PWRCOAIDNNU00,2035,1
GLOBAL,PWRCOAIDNNU00,2036,1
GLOBAL,PWRCOAIDNNU00,2037,1
GLOBAL,PWRCOAIDNNU00,2038,1
GLOBAL,PWRCOAIDNNU00,2039,1
GLOBAL,PWRCOAIDNNU00,2040,1
GLOBAL,PWRCOAIDNNU00,2041,1
GLOBAL,PWRCOAIDNNU00,2042,1
GLOBAL,PWRCOAIDNNU00,2043,1
GLOBAL,PWRCOAIDNNU00,2044,1
GLOBAL,PWRCOAIDNNU00,2045,1
GLOBAL,PWRCOAIDNNU00,2046,1
GLOBAL,PWRCOAIDNNU00,2047,1
GLOBAL,PWRCOAIDNNU00,2048,1
GLOBAL,PWRCOAIDNNU00,2049,1
GLOBAL,PWRCOAIDNNU00,2050,1
GLOBAL,PWRCOAIDNNU01,2021,1
GLOBAL,PWRCOAIDNNU01,2022,1
GLOBAL,PWRCOAIDNNU01,2023,1
GLOBAL,PWRCOAIDNNU01,2024,1
GLOBAL,PWRCOAIDNNU01,2025,1
GLOBAL,PWRCOAIDNNU01,2026,1
GLOBAL,PWRCOAIDNNU01,2027,1
GLOBAL,PWRCOAIDNNU01,2028,1
GLOBAL,PWRCOAIDNNU01,2029,1
GLOBAL,PWRCOAIDNNU01,2030,1
GLOBAL,PWRCOAIDNNU01,2031,1
GLOBAL,PWRCOAIDNNU01,2032,1
GLOBAL,PWRCOAIDNNU01,2033,1
GLOBAL,PWRCOAIDNNU01,2034,1
GLOBAL,PWRCOAIDNNU01,2035,1
GLOBAL,PWRCOAIDNNU01,2036,1
GLOBAL,PWRCOAIDNNU01,2037,1
GLOBAL,PWRCOAIDNNU01,2038,1
GLOBAL,PWRCOAIDNNU01,2039,1
GLOBAL,PWRCOAIDNNU01,2040,1
GLOBAL,PWRCOAIDNNU01,2041,1
GLOBAL,PWRCOAIDNNU01,2042,1
GLOBAL,PWRCOAIDNNU01,2043,1
GLOBAL,PWRCOAIDNNU01,2044,1
GLOBAL,PWRCOAIDNNU01,2045,1
GLOBAL,PWRCOAIDNNU01,2046,1
GLOBAL,PWRCOAIDNNU01,2047,1
GLOBAL,PWRCOAIDNNU01,2048,1
GLOBAL,PWRCOAIDNNU01,2049,1
GLOBAL,PWRCOAIDNNU01,2050,1
GLOBAL,PWRCOAIDNPP00,2021,1
GLOBAL,PWRCOAIDNPP00,2022,1
GLOBAL,PWRCOAIDNPP00,2023,1
GLOBAL,PWRCOAIDNPP00,2024,1
GLOBAL,PWRCOAIDNPP00,2025,1
GLOBAL,PWRCOAIDNPP00,2026,1
GLOBAL,PWRCOAIDNPP00,2027,1
GLOBAL,PWRCOAIDNPP00,2028,1
GLOBAL,PWRCOAIDNPP00,2029,1
GLOBAL,PWRCOAIDNPP00,2030,1
GLOBAL,PWRCOAIDNPP00,2031,1
GLOBAL,PWRCOAIDNPP00,2032,1
GLOBAL,PWRCOAIDNPP00,2033,1
GLOBAL,PWRCOAIDNPP00,2034,1
GLOBAL,PWRCOAIDNPP00,2035,1
GLOBAL,PWRCOAIDNPP00,2036,1
GLOBAL,PWRCOAIDNPP00,2037,1
GLOBAL,PWRCOAIDNPP00,2038,1
GLOBAL,PWRCOAIDNPP00,2039,1
GLOBAL,PWRCOAIDNPP00,2040,1
GLOBAL,PWRCOAIDNPP00,2041,1
GLOBAL,PWRCOAIDNPP00,2042,1
GLOBAL,PWRCOAIDNPP00,2043,1
GLOBAL,PWRCOAIDNPP00,2044,1
GLOBAL,PWRCOAIDNPP00,2045,1
GLOBAL,PWRCOAIDNPP00,2046,1
GLOBAL,PWRCOAIDNPP00,2047,1
GLOBAL,PWRCOAIDNPP00,2048,1
GLOBAL,PWRCOAIDNPP00,2049,1
GLOBAL,PWRCOAIDNPP00,2050,1
GLOBAL,PWRCOAIDNPP01,2021,1
GLOBAL,PWRCOAIDNPP01,2022,1
