REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCCGVNMNO01,2028.0,690.0
GLOBAL,PWRCCGVNMNO01,2029.0,690.0
GLOBAL,PWRCCGVNMNO01,2030.0,690.0
GLOBAL,PWRCCGVNMNO01,2031.0,689.0
GLOBAL,PWRCCGVNMNO01,2032.0,688.0
GLOBAL,PWRCCGVNMNO01,2033.0,687.0
GLOBAL,PWRCCGVNMNO01,2034.0,686.0
GLOBAL,PWRCCGVNMNO01,2035.0,685.0
GLOBAL,PWRCCGVNMNO01,2036.0,684.0
GLOBAL,PWRCCGVNMNO01,2037.0,683.0
GLOBAL,PWRCCGVNMNO01,2038.0,682.0
GLOBAL,PWRCCGVNMNO01,2039.0,681.0
GLOBAL,PWRCCGVNMNO01,2040.0,680.0
GLOBAL,PWRCCGVNMNO01,2041.0,680.0
GLOBAL,PWRCCGVNMNO01,2042.0,680.0
GLOBAL,PWRCCGVNMNO01,2043.0,680.0
GLOBAL,PWRCCGVNMNO01,2044.0,680.0
GLOBAL,PWRCCGVNMNO01,2045.0,680.0
GLOBAL,PWRCCGVNMNO01,2046.0,680.0
GLOBAL,PWRCCGVNMNO01,2047.0,680.0
GLOBAL,PWRCCGVNMNO01,2048.0,680.0
GLOBAL,PWRCCGVNMNO01,2049.0,680.0
GLOBAL,PWRCCGVNMNO01,2050.0,680.0
GLOBAL,PWRCCGVNMSO00,2021.0,690.0
GLOBAL,PWRCCGVNMSO00,2022.0,690.0
GLOBAL,PWRCCGVNMSO00,2023.0,690.0
GLOBAL,PWRCCGVNMSO00,2024.0,690.0
GLOBAL,PWRCCGVNMSO00,2025.0,690.0
GLOBAL,PWRCCGVNMSO00,2026.0,690.0
GLOBAL,PWRCCGVNMSO00,2027.0,690.0
GLOBAL,PWRCCGVNMSO00,2028.0,690.0
GLOBAL,PWRCCGVNMSO00,2029.0,690.0
GLOBAL,PWRCCGVNMSO00,2030.0,690.0
GLOBAL,PWRCCGVNMSO00,2031.0,689.0
GLOBAL,PWRCCGVNMSO00,2032.0,688.0
GLOBAL,PWRCCGVNMSO00,2033.0,687.0
GLOBAL,PWRCCGVNMSO00,2034.0,686.0
GLOBAL,PWRCCGVNMSO00,2035.0,685.0
GLOBAL,PWRCCGVNMSO00,2036.0,684.0
GLOBAL,PWRCCGVNMSO00,2037.0,683.0
GLOBAL,PWRCCGVNMSO00,2038.0,682.0
GLOBAL,PWRCCGVNMSO00,2039.0,681.0
GLOBAL,PWRCCGVNMSO00,2040.0,680.0
GLOBAL,PWRCCGVNMSO00,2041.0,680.0
GLOBAL,PWRCCGVNMSO00,2042.0,680.0
GLOBAL,PWRCCGVNMSO00,2043.0,680.0
GLOBAL,PWRCCGVNMSO00,2044.0,680.0
GLOBAL,PWRCCGVNMSO00,2045.0,680.0
GLOBAL,PWRCCGVNMSO00,2046.0,680.0
GLOBAL,PWRCCGVNMSO00,2047.0,680.0
GLOBAL,PWRCCGVNMSO00,2048.0,680.0
GLOBAL,PWRCCGVNMSO00,2049.0,680.0
GLOBAL,PWRCCGVNMSO00,2050.0,680.0
GLOBAL,PWRCCGVNMSO01,2021.0,690.0
GLOBAL,PWRCCGVNMSO01,2022.0,690.0
GLOBAL,PWRCCGVNMSO01,2023.0,690.0
GLOBAL,PWRCCGVNMSO01,2024.0,690.0
GLOBAL,PWRCCGVNMSO01,2025.0,690.0
GLOBAL,PWRCCGVNMSO01,2026.0,690.0
GLOBAL,PWRCCGVNMSO01,2027.0,690.0
GLOBAL,PWRCCGVNMSO01,2028.0,690.0
GLOBAL,PWRCCGVNMSO01,2029.0,690.0
GLOBAL,PWRCCGVNMSO01,2030.0,690.0
GLOBAL,PWRCCGVNMSO01,2031.0,689.0
GLOBAL,PWRCCGVNMSO01,2032.0,688.0
GLOBAL,PWRCCGVNMSO01,2033.0,687.0
GLOBAL,PWRCCGVNMSO01,2034.0,686.0
GLOBAL,PWRCCGVNMSO01,2035.0,685.0
GLOBAL,PWRCCGVNMSO01,2036.0,684.0
GLOBAL,PWRCCGVNMSO01,2037.0,683.0
GLOBAL,PWRCCGVNMSO01,2038.0,682.0
GLOBAL,PWRCCGVNMSO01,2039.0,681.0
GLOBAL,PWRCCGVNMSO01,2040.0,680.0
GLOBAL,PWRCCGVNMSO01,2041.0,680.0
GLOBAL,PWRCCGVNMSO01,2042.0,680.0
GLOBAL,PWRCCGVNMSO01,2043.0,680.0
GLOBAL,PWRCCGVNMSO01,2044.0,680.0
GLOBAL,PWRCCGVNMSO01,2045.0,680.0
GLOBAL,PWRCCGVNMSO01,2046.0,680.0
GLOBAL,PWRCCGVNMSO01,2047.0,680.0
GLOBAL,PWRCCGVNMSO01,2048.0,680.0
GLOBAL,PWRCCGVNMSO01,2049.0,680.0
GLOBAL,PWRCCGVNMSO01,2050.0,680.0
GLOBAL,PWRCCSBRNXX01,2021.0,3402.5
GLOBAL,PWRCCSBRNXX01,2022.0,3402.5
GLOBAL,PWRCCSBRNXX01,2023.0,3402.5
GLOBAL,PWRCCSBRNXX01,2024.0,3402.5
GLOBAL,PWRCCSBRNXX01,2025.0,3402.5
GLOBAL,PWRCCSBRNXX01,2026.0,3402.5
GLOBAL,PWRCCSBRNXX01,2027.0,3402.5
GLOBAL,PWRCCSBRNXX01,2028.0,3402.5
GLOBAL,PWRCCSBRNXX01,2029.0,3402.5
GLOBAL,PWRCCSBRNXX01,2030.0,3402.5
GLOBAL,PWRCCSBRNXX01,2031.0,3371.12
GLOBAL,PWRCCSBRNXX01,2032.0,3339.75
GLOBAL,PWRCCSBRNXX01,2033.0,3308.38
GLOBAL,PWRCCSBRNXX01,2034.0,3277.0
GLOBAL,PWRCCSBRNXX01,2035.0,3245.62
GLOBAL,PWRCCSBRNXX01,2036.0,3214.25
GLOBAL,PWRCCSBRNXX01,2037.0,3182.88
GLOBAL,PWRCCSBRNXX01,2038.0,3151.5
GLOBAL,PWRCCSBRNXX01,2039.0,3120.12
GLOBAL,PWRCCSBRNXX01,2040.0,3088.75
GLOBAL,PWRCCSBRNXX01,2041.0,3088.75
GLOBAL,PWRCCSBRNXX01,2042.0,3088.75
GLOBAL,PWRCCSBRNXX01,2043.0,3088.75
GLOBAL,PWRCCSBRNXX01,2044.0,3088.75
GLOBAL,PWRCCSBRNXX01,2045.0,3088.75
GLOBAL,PWRCCSBRNXX01,2046.0,3088.75
GLOBAL,PWRCCSBRNXX01,2047.0,3088.75
GLOBAL,PWRCCSBRNXX01,2048.0,3088.75
GLOBAL,PWRCCSBRNXX01,2049.0,3088.75
GLOBAL,PWRCCSBRNXX01,2050.0,3088.75
GLOBAL,PWRCCSIDNJW01,2021.0,3115.0
GLOBAL,PWRCCSIDNJW01,2022.0,3115.0
GLOBAL,PWRCCSIDNJW01,2023.0,3115.0
GLOBAL,PWRCCSIDNJW01,2024.0,3115.0
GLOBAL,PWRCCSIDNJW01,2025.0,3115.0
GLOBAL,PWRCCSIDNJW01,2026.0,3115.0
GLOBAL,PWRCCSIDNJW01,2027.0,3115.0
GLOBAL,PWRCCSIDNJW01,2028.0,3115.0
GLOBAL,PWRCCSIDNJW01,2029.0,3115.0
GLOBAL,PWRCCSIDNJW01,2030.0,3115.0
GLOBAL,PWRCCSIDNJW01,2031.0,3096.0
GLOBAL,PWRCCSIDNJW01,2032.0,3077.0
GLOBAL,PWRCCSIDNJW01,2033.0,3058.0
GLOBAL,PWRCCSIDNJW01,2034.0,3039.0
GLOBAL,PWRCCSIDNJW01,2035.0,3020.0
GLOBAL,PWRCCSIDNJW01,2036.0,3001.0
GLOBAL,PWRCCSIDNJW01,2037.0,2982.0
GLOBAL,PWRCCSIDNJW01,2038.0,2963.0
GLOBAL,PWRCCSIDNJW01,2039.0,2944.0
GLOBAL,PWRCCSIDNJW01,2040.0,2925.0
GLOBAL,PWRCCSIDNJW01,2041.0,2925.0
GLOBAL,PWRCCSIDNJW01,2042.0,2925.0
GLOBAL,PWRCCSIDNJW01,2043.0,2925.0
GLOBAL,PWRCCSIDNJW01,2044.0,2925.0
GLOBAL,PWRCCSIDNJW01,2045.0,2925.0
GLOBAL,PWRCCSIDNJW01,2046.0,2925.0
GLOBAL,PWRCCSIDNJW01,2047.0,2925.0
GLOBAL,PWRCCSIDNJW01,2048.0,2925.0
GLOBAL,PWRCCSIDNJW01,2049.0,2925.0
GLOBAL,PWRCCSIDNJW01,2050.0,2925.0
GLOBAL,PWRCCSIDNKA01,2021.0,3115.0
GLOBAL,PWRCCSIDNKA01,2022.0,3115.0
GLOBAL,PWRCCSIDNKA01,2023.0,3115.0
GLOBAL,PWRCCSIDNKA01,2024.0,3115.0
GLOBAL,PWRCCSIDNKA01,2025.0,3115.0
GLOBAL,PWRCCSIDNKA01,2026.0,3115.0
GLOBAL,PWRCCSIDNKA01,2027.0,3115.0
GLOBAL,PWRCCSIDNKA01,2028.0,3115.0
GLOBAL,PWRCCSIDNKA01,2029.0,3115.0
GLOBAL,PWRCCSIDNKA01,2030.0,3115.0
GLOBAL,PWRCCSIDNKA01,2031.0,3096.0
GLOBAL,PWRCCSIDNKA01,2032.0,3077.0
GLOBAL,PWRCCSIDNKA01,2033.0,3058.0
GLOBAL,PWRCCSIDNKA01,2034.0,3039.0
GLOBAL,PWRCCSIDNKA01,2035.0,3020.0
GLOBAL,PWRCCSIDNKA01,2036.0,3001.0
GLOBAL,PWRCCSIDNKA01,2037.0,2982.0
GLOBAL,PWRCCSIDNKA01,2038.0,2963.0
GLOBAL,PWRCCSIDNKA01,2039.0,2944.0
GLOBAL,PWRCCSIDNKA01,2040.0,2925.0
GLOBAL,PWRCCSIDNKA01,2041.0,2925.0
GLOBAL,PWRCCSIDNKA01,2042.0,2925.0
GLOBAL,PWRCCSIDNKA01,2043.0,2925.0
GLOBAL,PWRCCSIDNKA01,2044.0,2925.0
GLOBAL,PWRCCSIDNKA01,2045.0,2925.0
GLOBAL,PWRCCSIDNKA01,2046.0,2925.0
GLOBAL,PWRCCSIDNKA01,2047.0,2925.0
GLOBAL,PWRCCSIDNKA01,2048.0,2925.0
GLOBAL,PWRCCSIDNKA01,2049.0,2925.0
GLOBAL,PWRCCSIDNKA01,2050.0,2925.0
GLOBAL,PWRCCSIDNML01,2021.0,3115.0
GLOBAL,PWRCCSIDNML01,2022.0,3115.0
GLOBAL,PWRCCSIDNML01,2023.0,3115.0
GLOBAL,PWRCCSIDNML01,2024.0,3115.0
GLOBAL,PWRCCSIDNML01,2025.0,3115.0
GLOBAL,PWRCCSIDNML01,2026.0,3115.0
GLOBAL,PWRCCSIDNML01,2027.0,3115.0
GLOBAL,PWRCCSIDNML01,2028.0,3115.0
GLOBAL,PWRCCSIDNML01,2029.0,3115.0
GLOBAL,PWRCCSIDNML01,2030.0,3115.0
GLOBAL,PWRCCSIDNML01,2031.0,3096.0
GLOBAL,PWRCCSIDNML01,2032.0,3077.0
GLOBAL,PWRCCSIDNML01,2033.0,3058.0
GLOBAL,PWRCCSIDNML01,2034.0,3039.0
GLOBAL,PWRCCSIDNML01,2035.0,3020.0
GLOBAL,PWRCCSIDNML01,2036.0,3001.0
GLOBAL,PWRCCSIDNML01,2037.0,2982.0
GLOBAL,PWRCCSIDNML01,2038.0,2963.0
GLOBAL,PWRCCSIDNML01,2039.0,2944.0
GLOBAL,PWRCCSIDNML01,2040.0,2925.0
GLOBAL,PWRCCSIDNML01,2041.0,2925.0
GLOBAL,PWRCCSIDNML01,2042.0,2925.0
GLOBAL,PWRCCSIDNML01,2043.0,2925.0
GLOBAL,PWRCCSIDNML01,2044.0,2925.0
GLOBAL,PWRCCSIDNML01,2045.0,2925.0
GLOBAL,PWRCCSIDNML01,2046.0,2925.0
GLOBAL,PWRCCSIDNML01,2047.0,2925.0
GLOBAL,PWRCCSIDNML01,2048.0,2925.0
GLOBAL,PWRCCSIDNML01,2049.0,2925.0
GLOBAL,PWRCCSIDNML01,2050.0,2925.0
GLOBAL,PWRCCSIDNNU01,2021.0,3115.0
GLOBAL,PWRCCSIDNNU01,2022.0,3115.0
GLOBAL,PWRCCSIDNNU01,2023.0,3115.0
GLOBAL,PWRCCSIDNNU01,2024.0,3115.0
GLOBAL,PWRCCSIDNNU01,2025.0,3115.0
GLOBAL,PWRCCSIDNNU01,2026.0,3115.0
GLOBAL,PWRCCSIDNNU01,2027.0,3115.0
GLOBAL,PWRCCSIDNNU01,2028.0,3115.0
GLOBAL,PWRCCSIDNNU01,2029.0,3115.0
GLOBAL,PWRCCSIDNNU01,2030.0,3115.0
GLOBAL,PWRCCSIDNNU01,2031.0,3096.0
GLOBAL,PWRCCSIDNNU01,2032.0,3077.0
GLOBAL,PWRCCSIDNNU01,2033.0,3058.0
GLOBAL,PWRCCSIDNNU01,2034.0,3039.0
GLOBAL,PWRCCSIDNNU01,2035.0,3020.0
GLOBAL,PWRCCSIDNNU01,2036.0,3001.0
GLOBAL,PWRCCSIDNNU01,2037.0,2982.0
GLOBAL,PWRCCSIDNNU01,2038.0,2963.0
GLOBAL,PWRCCSIDNNU01,2039.0,2944.0
GLOBAL,PWRCCSIDNNU01,2040.0,2925.0
GLOBAL,PWRCCSIDNNU01,2041.0,2925.0
GLOBAL,PWRCCSIDNNU01,2042.0,2925.0
GLOBAL,PWRCCSIDNNU01,2043.0,2925.0
GLOBAL,PWRCCSIDNNU01,2044.0,2925.0
GLOBAL,PWRCCSIDNNU01,2045.0,2925.0
GLOBAL,PWRCCSIDNNU01,2046.0,2925.0
GLOBAL,PWRCCSIDNNU01,2047.0,2925.0
GLOBAL,PWRCCSIDNNU01,2048.0,2925.0
GLOBAL,PWRCCSIDNNU01,2049.0,2925.0
GLOBAL,PWRCCSIDNNU01,2050.0,2925.0
GLOBAL,PWRCCSIDNPP01,2021.0,3115.0
GLOBAL,PWRCCSIDNPP01,2022.0,3115.0
GLOBAL,PWRCCSIDNPP01,2023.0,3115.0
GLOBAL,PWRCCSIDNPP01,2024.0,3115.0
GLOBAL,PWRCCSIDNPP01,2025.0,3115.0
GLOBAL,PWRCCSIDNPP01,2026.0,3115.0
GLOBAL,PWRCCSIDNPP01,2027.0,3115.0
GLOBAL,PWRCCSIDNPP01,2028.0,3115.0
GLOBAL,PWRCCSIDNPP01,2029.0,3115.0
GLOBAL,PWRCCSIDNPP01,2030.0,3115.0
GLOBAL,PWRCCSIDNPP01,2031.0,3096.0
GLOBAL,PWRCCSIDNPP01,2032.0,3077.0
GLOBAL,PWRCCSIDNPP01,2033.0,3058.0
GLOBAL,PWRCCSIDNPP01,2034.0,3039.0
GLOBAL,PWRCCSIDNPP01,2035.0,3020.0
GLOBAL,PWRCCSIDNPP01,2036.0,3001.0
GLOBAL,PWRCCSIDNPP01,2037.0,2982.0
GLOBAL,PWRCCSIDNPP01,2038.0,2963.0
GLOBAL,PWRCCSIDNPP01,2039.0,2944.0
GLOBAL,PWRCCSIDNPP01,2040.0,2925.0
GLOBAL,PWRCCSIDNPP01,2041.0,2925.0
GLOBAL,PWRCCSIDNPP01,2042.0,2925.0
GLOBAL,PWRCCSIDNPP01,2043.0,2925.0
GLOBAL,PWRCCSIDNPP01,2044.0,2925.0
GLOBAL,PWRCCSIDNPP01,2045.0,2925.0
GLOBAL,PWRCCSIDNPP01,2046.0,2925.0
GLOBAL,PWRCCSIDNPP01,2047.0,2925.0
GLOBAL,PWRCCSIDNPP01,2048.0,2925.0
GLOBAL,PWRCCSIDNPP01,2049.0,2925.0
GLOBAL,PWRCCSIDNPP01,2050.0,2925.0
GLOBAL,PWRCCSIDNSL01,2021.0,3115.0
GLOBAL,PWRCCSIDNSL01,2022.0,3115.0
GLOBAL,PWRCCSIDNSL01,2023.0,3115.0
GLOBAL,PWRCCSIDNSL01,2024.0,3115.0
GLOBAL,PWRCCSIDNSL01,2025.0,3115.0
GLOBAL,PWRCCSIDNSL01,2026.0,3115.0
GLOBAL,PWRCCSIDNSL01,2027.0,3115.0
GLOBAL,PWRCCSIDNSL01,2028.0,3115.0
GLOBAL,PWRCCSIDNSL01,2029.0,3115.0
GLOBAL,PWRCCSIDNSL01,2030.0,3115.0
GLOBAL,PWRCCSIDNSL01,2031.0,3096.0
GLOBAL,PWRCCSIDNSL01,2032.0,3077.0
GLOBAL,PWRCCSIDNSL01,2033.0,3058.0
GLOBAL,PWRCCSIDNSL01,2034.0,3039.0
GLOBAL,PWRCCSIDNSL01,2035.0,3020.0
GLOBAL,PWRCCSIDNSL01,2036.0,3001.0
GLOBAL,PWRCCSIDNSL01,2037.0,2982.0
GLOBAL,PWRCCSIDNSL01,2038.0,2963.0
GLOBAL,PWRCCSIDNSL01,2039.0,2944.0
GLOBAL,PWRCCSIDNSL01,2040.0,2925.0
GLOBAL,PWRCCSIDNSL01,2041.0,2925.0
GLOBAL,PWRCCSIDNSL01,2042.0,2925.0
GLOBAL,PWRCCSIDNSL01,2043.0,2925.0
GLOBAL,PWRCCSIDNSL01,2044.0,2925.0
GLOBAL,PWRCCSIDNSL01,2045.0,2925.0
GLOBAL,PWRCCSIDNSL01,2046.0,2925.0
GLOBAL,PWRCCSIDNSL01,2047.0,2925.0
GLOBAL,PWRCCSIDNSL01,2048.0,2925.0
GLOBAL,PWRCCSIDNSL01,2049.0,2925.0
GLOBAL,PWRCCSIDNSL01,2050.0,2925.0
GLOBAL,PWRCCSIDNSM01,2021.0,3115.0
GLOBAL,PWRCCSIDNSM01,2022.0,3115.0
GLOBAL,PWRCCSIDNSM01,2023.0,3115.0
GLOBAL,PWRCCSIDNSM01,2024.0,3115.0
GLOBAL,PWRCCSIDNSM01,2025.0,3115.0
GLOBAL,PWRCCSIDNSM01,2026.0,3115.0
GLOBAL,PWRCCSIDNSM01,2027.0,3115.0
GLOBAL,PWRCCSIDNSM01,2028.0,3115.0
GLOBAL,PWRCCSIDNSM01,2029.0,3115.0
GLOBAL,PWRCCSIDNSM01,2030.0,3115.0
GLOBAL,PWRCCSIDNSM01,2031.0,3096.0
GLOBAL,PWRCCSIDNSM01,2032.0,3077.0
GLOBAL,PWRCCSIDNSM01,2033.0,3058.0
GLOBAL,PWRCCSIDNSM01,2034.0,3039.0
GLOBAL,PWRCCSIDNSM01,2035.0,3020.0
GLOBAL,PWRCCSIDNSM01,2036.0,3001.0
GLOBAL,PWRCCSIDNSM01,2037.0,2982.0
GLOBAL,PWRCCSIDNSM01,2038.0,2963.0
GLOBAL,PWRCCSIDNSM01,2039.0,2944.0
GLOBAL,PWRCCSIDNSM01,2040.0,2925.0
GLOBAL,PWRCCSIDNSM01,2041.0,2925.0
GLOBAL,PWRCCSIDNSM01,2042.0,2925.0
GLOBAL,PWRCCSIDNSM01,2043.0,2925.0
GLOBAL,PWRCCSIDNSM01,2044.0,2925.0
GLOBAL,PWRCCSIDNSM01,2045.0,2925.0
GLOBAL,PWRCCSIDNSM01,2046.0,2925.0
GLOBAL,PWRCCSIDNSM01,2047.0,2925.0
GLOBAL,PWRCCSIDNSM01,2048.0,2925.0
GLOBAL,PWRCCSIDNSM01,2049.0,2925.0
GLOBAL,PWRCCSIDNSM01,2050.0,2925.0
GLOBAL,PWRCCSKHMXX01,2021.0,3402.5
GLOBAL,PWRCCSKHMXX01,2022.0,3402.5
GLOBAL,PWRCCSKHMXX01,2023.0,3402.5
GLOBAL,PWRCCSKHMXX01,2024.0,3402.5
GLOBAL,PWRCCSKHMXX01,2025.0,3402.5
GLOBAL,PWRCCSKHMXX01,2026.0,3402.5
GLOBAL,PWRCCSKHMXX01,2027.0,3402.5
GLOBAL,PWRCCSKHMXX01,2028.0,3402.5
GLOBAL,PWRCCSKHMXX01,2029.0,3402.5
GLOBAL,PWRCCSKHMXX01,2030.0,3402.5
GLOBAL,PWRCCSKHMXX01,2031.0,3371.12
GLOBAL,PWRCCSKHMXX01,2032.0,3339.75
GLOBAL,PWRCCSKHMXX01,2033.0,3308.38
GLOBAL,PWRCCSKHMXX01,2034.0,3277.0
GLOBAL,PWRCCSKHMXX01,2035.0,3245.62
GLOBAL,PWRCCSKHMXX01,2036.0,3214.25
GLOBAL,PWRCCSKHMXX01,2037.0,3182.88
GLOBAL,PWRCCSKHMXX01,2038.0,3151.5
GLOBAL,PWRCCSKHMXX01,2039.0,3120.12
GLOBAL,PWRCCSKHMXX01,2040.0,3088.75
GLOBAL,PWRCCSKHMXX01,2041.0,3088.75
GLOBAL,PWRCCSKHMXX01,2042.0,3088.75
GLOBAL,PWRCCSKHMXX01,2043.0,3088.75
GLOBAL,PWRCCSKHMXX01,2044.0,3088.75
GLOBAL,PWRCCSKHMXX01,2045.0,3088.75
GLOBAL,PWRCCSKHMXX01,2046.0,3088.75
GLOBAL,PWRCCSKHMXX01,2047.0,3088.75
GLOBAL,PWRCCSKHMXX01,2048.0,3088.75
GLOBAL,PWRCCSKHMXX01,2049.0,3088.75
GLOBAL,PWRCCSKHMXX01,2050.0,3088.75
GLOBAL,PWRCCSLAOXX01,2021.0,3402.5
GLOBAL,PWRCCSLAOXX01,2022.0,3402.5
GLOBAL,PWRCCSLAOXX01,2023.0,3402.5
GLOBAL,PWRCCSLAOXX01,2024.0,3402.5
GLOBAL,PWRCCSLAOXX01,2025.0,3402.5
GLOBAL,PWRCCSLAOXX01,2026.0,3402.5
GLOBAL,PWRCCSLAOXX01,2027.0,3402.5
GLOBAL,PWRCCSLAOXX01,2028.0,3402.5
GLOBAL,PWRCCSLAOXX01,2029.0,3402.5
GLOBAL,PWRCCSLAOXX01,2030.0,3402.5
GLOBAL,PWRCCSLAOXX01,2031.0,3371.12
GLOBAL,PWRCCSLAOXX01,2032.0,3339.75
GLOBAL,PWRCCSLAOXX01,2033.0,3308.38
GLOBAL,PWRCCSLAOXX01,2034.0,3277.0
GLOBAL,PWRCCSLAOXX01,2035.0,3245.62
GLOBAL,PWRCCSLAOXX01,2036.0,3214.25
GLOBAL,PWRCCSLAOXX01,2037.0,3182.88
GLOBAL,PWRCCSLAOXX01,2038.0,3151.5
GLOBAL,PWRCCSLAOXX01,2039.0,3120.12
GLOBAL,PWRCCSLAOXX01,2040.0,3088.75
GLOBAL,PWRCCSLAOXX01,2041.0,3088.75
GLOBAL,PWRCCSLAOXX01,2042.0,3088.75
GLOBAL,PWRCCSLAOXX01,2043.0,3088.75
GLOBAL,PWRCCSLAOXX01,2044.0,3088.75
GLOBAL,PWRCCSLAOXX01,2045.0,3088.75
GLOBAL,PWRCCSLAOXX01,2046.0,3088.75
GLOBAL,PWRCCSLAOXX01,2047.0,3088.75
GLOBAL,PWRCCSLAOXX01,2048.0,3088.75
GLOBAL,PWRCCSLAOXX01,2049.0,3088.75
GLOBAL,PWRCCSLAOXX01,2050.0,3088.75
GLOBAL,PWRCCSMMRXX01,2021.0,3402.5
GLOBAL,PWRCCSMMRXX01,2022.0,3402.5
GLOBAL,PWRCCSMMRXX01,2023.0,3402.5
GLOBAL,PWRCCSMMRXX01,2024.0,3402.5
GLOBAL,PWRCCSMMRXX01,2025.0,3402.5
GLOBAL,PWRCCSMMRXX01,2026.0,3402.5
GLOBAL,PWRCCSMMRXX01,2027.0,3402.5
GLOBAL,PWRCCSMMRXX01,2028.0,3402.5
GLOBAL,PWRCCSMMRXX01,2029.0,3402.5
GLOBAL,PWRCCSMMRXX01,2030.0,3402.5
GLOBAL,PWRCCSMMRXX01,2031.0,3371.12
GLOBAL,PWRCCSMMRXX01,2032.0,3339.75
GLOBAL,PWRCCSMMRXX01,2033.0,3308.38
GLOBAL,PWRCCSMMRXX01,2034.0,3277.0
GLOBAL,PWRCCSMMRXX01,2035.0,3245.62
GLOBAL,PWRCCSMMRXX01,2036.0,3214.25
GLOBAL,PWRCCSMMRXX01,2037.0,3182.88
GLOBAL,PWRCCSMMRXX01,2038.0,3151.5
GLOBAL,PWRCCSMMRXX01,2039.0,3120.12
GLOBAL,PWRCCSMMRXX01,2040.0,3088.75
GLOBAL,PWRCCSMMRXX01,2041.0,3088.75
GLOBAL,PWRCCSMMRXX01,2042.0,3088.75
GLOBAL,PWRCCSMMRXX01,2043.0,3088.75
GLOBAL,PWRCCSMMRXX01,2044.0,3088.75
GLOBAL,PWRCCSMMRXX01,2045.0,3088.75
GLOBAL,PWRCCSMMRXX01,2046.0,3088.75
GLOBAL,PWRCCSMMRXX01,2047.0,3088.75
GLOBAL,PWRCCSMMRXX01,2048.0,3088.75
GLOBAL,PWRCCSMMRXX01,2049.0,3088.75
GLOBAL,PWRCCSMMRXX01,2050.0,3088.75
GLOBAL,PWRCCSMYSPE01,2021.0,3402.5
GLOBAL,PWRCCSMYSPE01,2022.0,3402.5
GLOBAL,PWRCCSMYSPE01,2023.0,3402.5
GLOBAL,PWRCCSMYSPE01,2024.0,3402.5
GLOBAL,PWRCCSMYSPE01,2025.0,3402.5
GLOBAL,PWRCCSMYSPE01,2026.0,3402.5
GLOBAL,PWRCCSMYSPE01,2027.0,3402.5
GLOBAL,PWRCCSMYSPE01,2028.0,3402.5
GLOBAL,PWRCCSMYSPE01,2029.0,3402.5
GLOBAL,PWRCCSMYSPE01,2030.0,3402.5
GLOBAL,PWRCCSMYSPE01,2031.0,3371.12
GLOBAL,PWRCCSMYSPE01,2032.0,3339.75
GLOBAL,PWRCCSMYSPE01,2033.0,3308.38
GLOBAL,PWRCCSMYSPE01,2034.0,3277.0
GLOBAL,PWRCCSMYSPE01,2035.0,3245.62
GLOBAL,PWRCCSMYSPE01,2036.0,3214.25
GLOBAL,PWRCCSMYSPE01,2037.0,3182.88
GLOBAL,PWRCCSMYSPE01,2038.0,3151.5
GLOBAL,PWRCCSMYSPE01,2039.0,3120.12
GLOBAL,PWRCCSMYSPE01,2040.0,3088.75
GLOBAL,PWRCCSMYSPE01,2041.0,3088.75
GLOBAL,PWRCCSMYSPE01,2042.0,3088.75
GLOBAL,PWRCCSMYSPE01,2043.0,3088.75
GLOBAL,PWRCCSMYSPE01,2044.0,3088.75
GLOBAL,PWRCCSMYSPE01,2045.0,3088.75
GLOBAL,PWRCCSMYSPE01,2046.0,3088.75
GLOBAL,PWRCCSMYSPE01,2047.0,3088.75
GLOBAL,PWRCCSMYSPE01,2048.0,3088.75
GLOBAL,PWRCCSMYSPE01,2049.0,3088.75
GLOBAL,PWRCCSMYSPE01,2050.0,3088.75
GLOBAL,PWRCCSMYSSH01,2021.0,3402.5
GLOBAL,PWRCCSMYSSH01,2022.0,3402.5
GLOBAL,PWRCCSMYSSH01,2023.0,3402.5
GLOBAL,PWRCCSMYSSH01,2024.0,3402.5
GLOBAL,PWRCCSMYSSH01,2025.0,3402.5
GLOBAL,PWRCCSMYSSH01,2026.0,3402.5
GLOBAL,PWRCCSMYSSH01,2027.0,3402.5
GLOBAL,PWRCCSMYSSH01,2028.0,3402.5
GLOBAL,PWRCCSMYSSH01,2029.0,3402.5
GLOBAL,PWRCCSMYSSH01,2030.0,3402.5
GLOBAL,PWRCCSMYSSH01,2031.0,3371.12
GLOBAL,PWRCCSMYSSH01,2032.0,3339.75
GLOBAL,PWRCCSMYSSH01,2033.0,3308.38
GLOBAL,PWRCCSMYSSH01,2034.0,3277.0
GLOBAL,PWRCCSMYSSH01,2035.0,3245.62
GLOBAL,PWRCCSMYSSH01,2036.0,3214.25
GLOBAL,PWRCCSMYSSH01,2037.0,3182.88
GLOBAL,PWRCCSMYSSH01,2038.0,3151.5
GLOBAL,PWRCCSMYSSH01,2039.0,3120.12
GLOBAL,PWRCCSMYSSH01,2040.0,3088.75
GLOBAL,PWRCCSMYSSH01,2041.0,3088.75
GLOBAL,PWRCCSMYSSH01,2042.0,3088.75
GLOBAL,PWRCCSMYSSH01,2043.0,3088.75
GLOBAL,PWRCCSMYSSH01,2044.0,3088.75
GLOBAL,PWRCCSMYSSH01,2045.0,3088.75
GLOBAL,PWRCCSMYSSH01,2046.0,3088.75
