REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCCGSGPXX01,2033.0,25.47
GLOBAL,PWRCCGSGPXX01,2034.0,25.41
GLOBAL,PWRCCGSGPXX01,2035.0,25.35
GLOBAL,PWRCCGSGPXX01,2036.0,25.29
GLOBAL,PWRCCGSGPXX01,2037.0,25.23
GLOBAL,PWRCCGSGPXX01,2038.0,25.17
GLOBAL,PWRCCGSGPXX01,2039.0,25.11
GLOBAL,PWRCCGSGPXX01,2040.0,25.05
GLOBAL,PWRCCGSGPXX01,2041.0,25.05
GLOBAL,PWRCCGSGPXX01,2042.0,25.05
GLOBAL,PWRCCGSGPXX01,2043.0,25.05
GLOBAL,PWRCCGSGPXX01,2044.0,25.05
GLOBAL,PWRCCGSGPXX01,2045.0,25.05
GLOBAL,PWRCCGSGPXX01,2046.0,25.05
GLOBAL,PWRCCGSGPXX01,2047.0,25.05
GLOBAL,PWRCCGSGPXX01,2048.0,25.05
GLOBAL,PWRCCGSGPXX01,2049.0,25.05
GLOBAL,PWRCCGSGPXX01,2050.0,25.05
GLOBAL,PWRCCGTHACE00,2021.0,25.65
GLOBAL,PWRCCGTHACE00,2022.0,25.65
GLOBAL,PWRCCGTHACE00,2023.0,25.65
GLOBAL,PWRCCGTHACE00,2024.0,25.65
GLOBAL,PWRCCGTHACE00,2025.0,25.65
GLOBAL,PWRCCGTHACE00,2026.0,25.65
GLOBAL,PWRCCGTHACE00,2027.0,25.65
GLOBAL,PWRCCGTHACE00,2028.0,25.65
GLOBAL,PWRCCGTHACE00,2029.0,25.65
GLOBAL,PWRCCGTHACE00,2030.0,25.65
GLOBAL,PWRCCGTHACE00,2031.0,25.59
GLOBAL,PWRCCGTHACE00,2032.0,25.53
GLOBAL,PWRCCGTHACE00,2033.0,25.47
GLOBAL,PWRCCGTHACE00,2034.0,25.41
GLOBAL,PWRCCGTHACE00,2035.0,25.35
GLOBAL,PWRCCGTHACE00,2036.0,25.29
GLOBAL,PWRCCGTHACE00,2037.0,25.23
GLOBAL,PWRCCGTHACE00,2038.0,25.17
GLOBAL,PWRCCGTHACE00,2039.0,25.11
GLOBAL,PWRCCGTHACE00,2040.0,25.05
GLOBAL,PWRCCGTHACE00,2041.0,25.05
GLOBAL,PWRCCGTHACE00,2042.0,25.05
GLOBAL,PWRCCGTHACE00,2043.0,25.05
GLOBAL,PWRCCGTHACE00,2044.0,25.05
GLOBAL,PWRCCGTHACE00,2045.0,25.05
GLOBAL,PWRCCGTHACE00,2046.0,25.05
GLOBAL,PWRCCGTHACE00,2047.0,25.05
GLOBAL,PWRCCGTHACE00,2048.0,25.05
GLOBAL,PWRCCGTHACE00,2049.0,25.05
GLOBAL,PWRCCGTHACE00,2050.0,25.05
GLOBAL,PWRCCGTHACE01,2021.0,25.65
GLOBAL,PWRCCGTHACE01,2022.0,25.65
GLOBAL,PWRCCGTHACE01,2023.0,25.65
GLOBAL,PWRCCGTHACE01,2024.0,25.65
GLOBAL,PWRCCGTHACE01,2025.0,25.65
GLOBAL,PWRCCGTHACE01,2026.0,25.65
GLOBAL,PWRCCGTHACE01,2027.0,25.65
GLOBAL,PWRCCGTHACE01,2028.0,25.65
GLOBAL,PWRCCGTHACE01,2029.0,25.65
GLOBAL,PWRCCGTHACE01,2030.0,25.65
GLOBAL,PWRCCGTHACE01,2031.0,25.59
GLOBAL,PWRCCGTHACE01,2032.0,25.53
GLOBAL,PWRCCGTHACE01,2033.0,25.47
GLOBAL,PWRCCGTHACE01,2034.0,25.41
GLOBAL,PWRCCGTHACE01,2035.0,25.35
GLOBAL,PWRCCGTHACE01,2036.0,25.29
GLOBAL,PWRCCGTHACE01,2037.0,25.23
GLOBAL,PWRCCGTHACE01,2038.0,25.17
GLOBAL,PWRCCGTHACE01,2039.0,25.11
GLOBAL,PWRCCGTHACE01,2040.0,25.05
GLOBAL,PWRCCGTHACE01,2041.0,25.05
GLOBAL,PWRCCGTHACE01,2042.0,25.05
GLOBAL,PWRCCGTHACE01,2043.0,25.05
GLOBAL,PWRCCGTHACE01,2044.0,25.05
GLOBAL,PWRCCGTHACE01,2045.0,25.05
GLOBAL,PWRCCGTHACE01,2046.0,25.05
GLOBAL,PWRCCGTHACE01,2047.0,25.05
GLOBAL,PWRCCGTHACE01,2048.0,25.05
GLOBAL,PWRCCGTHACE01,2049.0,25.05
GLOBAL,PWRCCGTHACE01,2050.0,25.05
GLOBAL,PWRCCGTHANO00,2021.0,25.65
GLOBAL,PWRCCGTHANO00,2022.0,25.65
GLOBAL,PWRCCGTHANO00,2023.0,25.65
GLOBAL,PWRCCGTHANO00,2024.0,25.65
GLOBAL,PWRCCGTHANO00,2025.0,25.65
GLOBAL,PWRCCGTHANO00,2026.0,25.65
GLOBAL,PWRCCGTHANO00,2027.0,25.65
GLOBAL,PWRCCGTHANO00,2028.0,25.65
GLOBAL,PWRCCGTHANO00,2029.0,25.65
GLOBAL,PWRCCGTHANO00,2030.0,25.65
GLOBAL,PWRCCGTHANO00,2031.0,25.59
GLOBAL,PWRCCGTHANO00,2032.0,25.53
GLOBAL,PWRCCGTHANO00,2033.0,25.47
GLOBAL,PWRCCGTHANO00,2034.0,25.41
GLOBAL,PWRCCGTHANO00,2035.0,25.35
GLOBAL,PWRCCGTHANO00,2036.0,25.29
GLOBAL,PWRCCGTHANO00,2037.0,25.23
GLOBAL,PWRCCGTHANO00,2038.0,25.17
GLOBAL,PWRCCGTHANO00,2039.0,25.11
GLOBAL,PWRCCGTHANO00,2040.0,25.05
GLOBAL,PWRCCGTHANO00,2041.0,25.05
GLOBAL,PWRCCGTHANO00,2042.0,25.05
GLOBAL,PWRCCGTHANO00,2043.0,25.05
GLOBAL,PWRCCGTHANO00,2044.0,25.05
GLOBAL,PWRCCGTHANO00,2045.0,25.05
GLOBAL,PWRCCGTHANO00,2046.0,25.05
GLOBAL,PWRCCGTHANO00,2047.0,25.05
GLOBAL,PWRCCGTHANO00,2048.0,25.05
GLOBAL,PWRCCGTHANO00,2049.0,25.05
GLOBAL,PWRCCGTHANO00,2050.0,25.05
GLOBAL,PWRCCGTHANO01,2021.0,25.65
GLOBAL,PWRCCGTHANO01,2022.0,25.65
GLOBAL,PWRCCGTHANO01,2023.0,25.65
GLOBAL,PWRCCGTHANO01,2024.0,25.65
GLOBAL,PWRCCGTHANO01,2025.0,25.65
GLOBAL,PWRCCGTHANO01,2026.0,25.65
GLOBAL,PWRCCGTHANO01,2027.0,25.65
GLOBAL,PWRCCGTHANO01,2028.0,25.65
GLOBAL,PWRCCGTHANO01,2029.0,25.65
GLOBAL,PWRCCGTHANO01,2030.0,25.65
GLOBAL,PWRCCGTHANO01,2031.0,25.59
GLOBAL,PWRCCGTHANO01,2032.0,25.53
GLOBAL,PWRCCGTHANO01,2033.0,25.47
GLOBAL,PWRCCGTHANO01,2034.0,25.41
GLOBAL,PWRCCGTHANO01,2035.0,25.35
GLOBAL,PWRCCGTHANO01,2036.0,25.29
GLOBAL,PWRCCGTHANO01,2037.0,25.23
GLOBAL,PWRCCGTHANO01,2038.0,25.17
GLOBAL,PWRCCGTHANO01,2039.0,25.11
GLOBAL,PWRCCGTHANO01,2040.0,25.05
GLOBAL,PWRCCGTHANO01,2041.0,25.05
GLOBAL,PWRCCGTHANO01,2042.0,25.05
GLOBAL,PWRCCGTHANO01,2043.0,25.05
GLOBAL,PWRCCGTHANO01,2044.0,25.05
GLOBAL,PWRCCGTHANO01,2045.0,25.05
GLOBAL,PWRCCGTHANO01,2046.0,25.05
GLOBAL,PWRCCGTHANO01,2047.0,25.05
GLOBAL,PWRCCGTHANO01,2048.0,25.05
GLOBAL,PWRCCGTHANO01,2049.0,25.05
GLOBAL,PWRCCGTHANO01,2050.0,25.05
GLOBAL,PWRCCGTHASO00,2021.0,25.65
GLOBAL,PWRCCGTHASO00,2022.0,25.65
GLOBAL,PWRCCGTHASO00,2023.0,25.65
GLOBAL,PWRCCGTHASO00,2024.0,25.65
GLOBAL,PWRCCGTHASO00,2025.0,25.65
GLOBAL,PWRCCGTHASO00,2026.0,25.65
GLOBAL,PWRCCGTHASO00,2027.0,25.65
GLOBAL,PWRCCGTHASO00,2028.0,25.65
GLOBAL,PWRCCGTHASO00,2029.0,25.65
GLOBAL,PWRCCGTHASO00,2030.0,25.65
GLOBAL,PWRCCGTHASO00,2031.0,25.59
GLOBAL,PWRCCGTHASO00,2032.0,25.53
GLOBAL,PWRCCGTHASO00,2033.0,25.47
GLOBAL,PWRCCGTHASO00,2034.0,25.41
GLOBAL,PWRCCGTHASO00,2035.0,25.35
GLOBAL,PWRCCGTHASO00,2036.0,25.29
GLOBAL,PWRCCGTHASO00,2037.0,25.23
GLOBAL,PWRCCGTHASO00,2038.0,25.17
GLOBAL,PWRCCGTHASO00,2039.0,25.11
GLOBAL,PWRCCGTHASO00,2040.0,25.05
GLOBAL,PWRCCGTHASO00,2041.0,25.05
GLOBAL,PWRCCGTHASO00,2042.0,25.05
GLOBAL,PWRCCGTHASO00,2043.0,25.05
GLOBAL,PWRCCGTHASO00,2044.0,25.05
GLOBAL,PWRCCGTHASO00,2045.0,25.05
GLOBAL,PWRCCGTHASO00,2046.0,25.05
GLOBAL,PWRCCGTHASO00,2047.0,25.05
GLOBAL,PWRCCGTHASO00,2048.0,25.05
GLOBAL,PWRCCGTHASO00,2049.0,25.05
GLOBAL,PWRCCGTHASO00,2050.0,25.05
GLOBAL,PWRCCGTHASO01,2021.0,25.65
GLOBAL,PWRCCGTHASO01,2022.0,25.65
GLOBAL,PWRCCGTHASO01,2023.0,25.65
GLOBAL,PWRCCGTHASO01,2024.0,25.65
GLOBAL,PWRCCGTHASO01,2025.0,25.65
GLOBAL,PWRCCGTHASO01,2026.0,25.65
GLOBAL,PWRCCGTHASO01,2027.0,25.65
GLOBAL,PWRCCGTHASO01,2028.0,25.65
GLOBAL,PWRCCGTHASO01,2029.0,25.65
GLOBAL,PWRCCGTHASO01,2030.0,25.65
GLOBAL,PWRCCGTHASO01,2031.0,25.59
GLOBAL,PWRCCGTHASO01,2032.0,25.53
GLOBAL,PWRCCGTHASO01,2033.0,25.47
GLOBAL,PWRCCGTHASO01,2034.0,25.41
GLOBAL,PWRCCGTHASO01,2035.0,25.35
GLOBAL,PWRCCGTHASO01,2036.0,25.29
GLOBAL,PWRCCGTHASO01,2037.0,25.23
GLOBAL,PWRCCGTHASO01,2038.0,25.17
GLOBAL,PWRCCGTHASO01,2039.0,25.11
GLOBAL,PWRCCGTHASO01,2040.0,25.05
GLOBAL,PWRCCGTHASO01,2041.0,25.05
GLOBAL,PWRCCGTHASO01,2042.0,25.05
GLOBAL,PWRCCGTHASO01,2043.0,25.05
GLOBAL,PWRCCGTHASO01,2044.0,25.05
GLOBAL,PWRCCGTHASO01,2045.0,25.05
GLOBAL,PWRCCGTHASO01,2046.0,25.05
GLOBAL,PWRCCGTHASO01,2047.0,25.05
GLOBAL,PWRCCGTHASO01,2048.0,25.05
GLOBAL,PWRCCGTHASO01,2049.0,25.05
GLOBAL,PWRCCGTHASO01,2050.0,25.05
GLOBAL,PWRCCGVNMCE00,2021.0,28.5
GLOBAL,PWRCCGVNMCE00,2022.0,28.5
GLOBAL,PWRCCGVNMCE00,2023.0,28.5
GLOBAL,PWRCCGVNMCE00,2024.0,28.5
GLOBAL,PWRCCGVNMCE00,2025.0,28.5
GLOBAL,PWRCCGVNMCE00,2026.0,28.5
GLOBAL,PWRCCGVNMCE00,2027.0,28.5
GLOBAL,PWRCCGVNMCE00,2028.0,28.5
GLOBAL,PWRCCGVNMCE00,2029.0,28.5
GLOBAL,PWRCCGVNMCE00,2030.0,28.5
GLOBAL,PWRCCGVNMCE00,2031.0,28.41
GLOBAL,PWRCCGVNMCE00,2032.0,28.32
GLOBAL,PWRCCGVNMCE00,2033.0,28.23
GLOBAL,PWRCCGVNMCE00,2034.0,28.14
GLOBAL,PWRCCGVNMCE00,2035.0,28.05
GLOBAL,PWRCCGVNMCE00,2036.0,27.96
GLOBAL,PWRCCGVNMCE00,2037.0,27.87
GLOBAL,PWRCCGVNMCE00,2038.0,27.78
GLOBAL,PWRCCGVNMCE00,2039.0,27.69
GLOBAL,PWRCCGVNMCE00,2040.0,27.6
GLOBAL,PWRCCGVNMCE00,2041.0,27.6
GLOBAL,PWRCCGVNMCE00,2042.0,27.6
GLOBAL,PWRCCGVNMCE00,2043.0,27.6
GLOBAL,PWRCCGVNMCE00,2044.0,27.6
GLOBAL,PWRCCGVNMCE00,2045.0,27.6
GLOBAL,PWRCCGVNMCE00,2046.0,27.6
GLOBAL,PWRCCGVNMCE00,2047.0,27.6
GLOBAL,PWRCCGVNMCE00,2048.0,27.6
GLOBAL,PWRCCGVNMCE00,2049.0,27.6
GLOBAL,PWRCCGVNMCE00,2050.0,27.6
GLOBAL,PWRCCGVNMCE01,2021.0,28.5
GLOBAL,PWRCCGVNMCE01,2022.0,28.5
GLOBAL,PWRCCGVNMCE01,2023.0,28.5
GLOBAL,PWRCCGVNMCE01,2024.0,28.5
GLOBAL,PWRCCGVNMCE01,2025.0,28.5
GLOBAL,PWRCCGVNMCE01,2026.0,28.5
GLOBAL,PWRCCGVNMCE01,2027.0,28.5
GLOBAL,PWRCCGVNMCE01,2028.0,28.5
GLOBAL,PWRCCGVNMCE01,2029.0,28.5
GLOBAL,PWRCCGVNMCE01,2030.0,28.5
GLOBAL,PWRCCGVNMCE01,2031.0,28.41
GLOBAL,PWRCCGVNMCE01,2032.0,28.32
GLOBAL,PWRCCGVNMCE01,2033.0,28.23
GLOBAL,PWRCCGVNMCE01,2034.0,28.14
GLOBAL,PWRCCGVNMCE01,2035.0,28.05
GLOBAL,PWRCCGVNMCE01,2036.0,27.96
GLOBAL,PWRCCGVNMCE01,2037.0,27.87
GLOBAL,PWRCCGVNMCE01,2038.0,27.78
GLOBAL,PWRCCGVNMCE01,2039.0,27.69
GLOBAL,PWRCCGVNMCE01,2040.0,27.6
GLOBAL,PWRCCGVNMCE01,2041.0,27.6
GLOBAL,PWRCCGVNMCE01,2042.0,27.6
GLOBAL,PWRCCGVNMCE01,2043.0,27.6
GLOBAL,PWRCCGVNMCE01,2044.0,27.6
GLOBAL,PWRCCGVNMCE01,2045.0,27.6
GLOBAL,PWRCCGVNMCE01,2046.0,27.6
GLOBAL,PWRCCGVNMCE01,2047.0,27.6
GLOBAL,PWRCCGVNMCE01,2048.0,27.6
GLOBAL,PWRCCGVNMCE01,2049.0,27.6
GLOBAL,PWRCCGVNMCE01,2050.0,27.6
GLOBAL,PWRCCGVNMNO00,2021.0,28.5
GLOBAL,PWRCCGVNMNO00,2022.0,28.5
GLOBAL,PWRCCGVNMNO00,2023.0,28.5
GLOBAL,PWRCCGVNMNO00,2024.0,28.5
GLOBAL,PWRCCGVNMNO00,2025.0,28.5
GLOBAL,PWRCCGVNMNO00,2026.0,28.5
GLOBAL,PWRCCGVNMNO00,2027.0,28.5
GLOBAL,PWRCCGVNMNO00,2028.0,28.5
GLOBAL,PWRCCGVNMNO00,2029.0,28.5
GLOBAL,PWRCCGVNMNO00,2030.0,28.5
GLOBAL,PWRCCGVNMNO00,2031.0,28.41
GLOBAL,PWRCCGVNMNO00,2032.0,28.32
GLOBAL,PWRCCGVNMNO00,2033.0,28.23
GLOBAL,PWRCCGVNMNO00,2034.0,28.14
GLOBAL,PWRCCGVNMNO00,2035.0,28.05
GLOBAL,PWRCCGVNMNO00,2036.0,27.96
GLOBAL,PWRCCGVNMNO00,2037.0,27.87
GLOBAL,PWRCCGVNMNO00,2038.0,27.78
GLOBAL,PWRCCGVNMNO00,2039.0,27.69
GLOBAL,PWRCCGVNMNO00,2040.0,27.6
GLOBAL,PWRCCGVNMNO00,2041.0,27.6
GLOBAL,PWRCCGVNMNO00,2042.0,27.6
GLOBAL,PWRCCGVNMNO00,2043.0,27.6
GLOBAL,PWRCCGVNMNO00,2044.0,27.6
GLOBAL,PWRCCGVNMNO00,2045.0,27.6
GLOBAL,PWRCCGVNMNO00,2046.0,27.6
GLOBAL,PWRCCGVNMNO00,2047.0,27.6
GLOBAL,PWRCCGVNMNO00,2048.0,27.6
GLOBAL,PWRCCGVNMNO00,2049.0,27.6
GLOBAL,PWRCCGVNMNO00,2050.0,27.6
GLOBAL,PWRCCGVNMNO01,2021.0,28.5
GLOBAL,PWRCCGVNMNO01,2022.0,28.5
GLOBAL,PWRCCGVNMNO01,2023.0,28.5
GLOBAL,PWRCCGVNMNO01,2024.0,28.5
GLOBAL,PWRCCGVNMNO01,2025.0,28.5
GLOBAL,PWRCCGVNMNO01,2026.0,28.5
GLOBAL,PWRCCGVNMNO01,2027.0,28.5
GLOBAL,PWRCCGVNMNO01,2028.0,28.5
GLOBAL,PWRCCGVNMNO01,2029.0,28.5
GLOBAL,PWRCCGVNMNO01,2030.0,28.5
GLOBAL,PWRCCGVNMNO01,2031.0,28.41
GLOBAL,PWRCCGVNMNO01,2032.0,28.32
GLOBAL,PWRCCGVNMNO01,2033.0,28.23
GLOBAL,PWRCCGVNMNO01,2034.0,28.14
GLOBAL,PWRCCGVNMNO01,2035.0,28.05
GLOBAL,PWRCCGVNMNO01,2036.0,27.96
GLOBAL,PWRCCGVNMNO01,2037.0,27.87
GLOBAL,PWRCCGVNMNO01,2038.0,27.78
GLOBAL,PWRCCGVNMNO01,2039.0,27.69
GLOBAL,PWRCCGVNMNO01,2040.0,27.6
GLOBAL,PWRCCGVNMNO01,2041.0,27.6
GLOBAL,PWRCCGVNMNO01,2042.0,27.6
GLOBAL,PWRCCGVNMNO01,2043.0,27.6
GLOBAL,PWRCCGVNMNO01,2044.0,27.6
GLOBAL,PWRCCGVNMNO01,2045.0,27.6
GLOBAL,PWRCCGVNMNO01,2046.0,27.6
GLOBAL,PWRCCGVNMNO01,2047.0,27.6
GLOBAL,PWRCCGVNMNO01,2048.0,27.6
GLOBAL,PWRCCGVNMNO01,2049.0,27.6
GLOBAL,PWRCCGVNMNO01,2050.0,27.6
GLOBAL,PWRCCGVNMSO00,2021.0,28.5
GLOBAL,PWRCCGVNMSO00,2022.0,28.5
GLOBAL,PWRCCGVNMSO00,2023.0,28.5
GLOBAL,PWRCCGVNMSO00,2024.0,28.5
GLOBAL,PWRCCGVNMSO00,2025.0,28.5
GLOBAL,PWRCCGVNMSO00,2026.0,28.5
GLOBAL,PWRCCGVNMSO00,2027.0,28.5
GLOBAL,PWRCCGVNMSO00,2028.0,28.5
GLOBAL,PWRCCGVNMSO00,2029.0,28.5
GLOBAL,PWRCCGVNMSO00,2030.0,28.5
GLOBAL,PWRCCGVNMSO00,2031.0,28.41
GLOBAL,PWRCCGVNMSO00,2032.0,28.32
GLOBAL,PWRCCGVNMSO00,2033.0,28.23
GLOBAL,PWRCCGVNMSO00,2034.0,28.14
GLOBAL,PWRCCGVNMSO00,2035.0,28.05
GLOBAL,PWRCCGVNMSO00,2036.0,27.96
GLOBAL,PWRCCGVNMSO00,2037.0,27.87
GLOBAL,PWRCCGVNMSO00,2038.0,27.78
GLOBAL,PWRCCGVNMSO00,2039.0,27.69
GLOBAL,PWRCCGVNMSO00,2040.0,27.6
GLOBAL,PWRCCGVNMSO00,2041.0,27.6
GLOBAL,PWRCCGVNMSO00,2042.0,27.6
GLOBAL,PWRCCGVNMSO00,2043.0,27.6
GLOBAL,PWRCCGVNMSO00,2044.0,27.6
GLOBAL,PWRCCGVNMSO00,2045.0,27.6
GLOBAL,PWRCCGVNMSO00,2046.0,27.6
GLOBAL,PWRCCGVNMSO00,2047.0,27.6
GLOBAL,PWRCCGVNMSO00,2048.0,27.6
GLOBAL,PWRCCGVNMSO00,2049.0,27.6
GLOBAL,PWRCCGVNMSO00,2050.0,27.6
GLOBAL,PWRCCGVNMSO01,2021.0,28.5
GLOBAL,PWRCCGVNMSO01,2022.0,28.5
GLOBAL,PWRCCGVNMSO01,2023.0,28.5
GLOBAL,PWRCCGVNMSO01,2024.0,28.5
GLOBAL,PWRCCGVNMSO01,2025.0,28.5
GLOBAL,PWRCCGVNMSO01,2026.0,28.5
GLOBAL,PWRCCGVNMSO01,2027.0,28.5
GLOBAL,PWRCCGVNMSO01,2028.0,28.5
GLOBAL,PWRCCGVNMSO01,2029.0,28.5
GLOBAL,PWRCCGVNMSO01,2030.0,28.5
GLOBAL,PWRCCGVNMSO01,2031.0,28.41
GLOBAL,PWRCCGVNMSO01,2032.0,28.32
GLOBAL,PWRCCGVNMSO01,2033.0,28.23
GLOBAL,PWRCCGVNMSO01,2034.0,28.14
GLOBAL,PWRCCGVNMSO01,2035.0,28.05
GLOBAL,PWRCCGVNMSO01,2036.0,27.96
GLOBAL,PWRCCGVNMSO01,2037.0,27.87
GLOBAL,PWRCCGVNMSO01,2038.0,27.78
GLOBAL,PWRCCGVNMSO01,2039.0,27.69
GLOBAL,PWRCCGVNMSO01,2040.0,27.6
GLOBAL,PWRCCGVNMSO01,2041.0,27.6
GLOBAL,PWRCCGVNMSO01,2042.0,27.6
GLOBAL,PWRCCGVNMSO01,2043.0,27.6
GLOBAL,PWRCCGVNMSO01,2044.0,27.6
GLOBAL,PWRCCGVNMSO01,2045.0,27.6
GLOBAL,PWRCCGVNMSO01,2046.0,27.6
GLOBAL,PWRCCGVNMSO01,2047.0,27.6
GLOBAL,PWRCCGVNMSO01,2048.0,27.6
GLOBAL,PWRCCGVNMSO01,2049.0,27.6
GLOBAL,PWRCCGVNMSO01,2050.0,27.6
GLOBAL,PWRCCSBRNXX01,2021.0,82.05
GLOBAL,PWRCCSBRNXX01,2022.0,82.05
GLOBAL,PWRCCSBRNXX01,2023.0,82.05
GLOBAL,PWRCCSBRNXX01,2024.0,82.05
GLOBAL,PWRCCSBRNXX01,2025.0,82.05
GLOBAL,PWRCCSBRNXX01,2026.0,82.05
GLOBAL,PWRCCSBRNXX01,2027.0,82.05
GLOBAL,PWRCCSBRNXX01,2028.0,82.05
GLOBAL,PWRCCSBRNXX01,2029.0,82.05
GLOBAL,PWRCCSBRNXX01,2030.0,82.05
GLOBAL,PWRCCSBRNXX01,2031.0,81.88
GLOBAL,PWRCCSBRNXX01,2032.0,81.71
GLOBAL,PWRCCSBRNXX01,2033.0,81.54
GLOBAL,PWRCCSBRNXX01,2034.0,81.37
GLOBAL,PWRCCSBRNXX01,2035.0,81.2
GLOBAL,PWRCCSBRNXX01,2036.0,81.03
GLOBAL,PWRCCSBRNXX01,2037.0,80.86
GLOBAL,PWRCCSBRNXX01,2038.0,80.69
GLOBAL,PWRCCSBRNXX01,2039.0,80.52
GLOBAL,PWRCCSBRNXX01,2040.0,80.35
GLOBAL,PWRCCSBRNXX01,2041.0,80.35
GLOBAL,PWRCCSBRNXX01,2042.0,80.35
GLOBAL,PWRCCSBRNXX01,2043.0,80.35
GLOBAL,PWRCCSBRNXX01,2044.0,80.35
GLOBAL,PWRCCSBRNXX01,2045.0,80.35
GLOBAL,PWRCCSBRNXX01,2046.0,80.35
GLOBAL,PWRCCSBRNXX01,2047.0,80.35
GLOBAL,PWRCCSBRNXX01,2048.0,80.35
GLOBAL,PWRCCSBRNXX01,2049.0,80.35
GLOBAL,PWRCCSBRNXX01,2050.0,80.35
GLOBAL,PWRCCSIDNJW01,2021.0,73.65
GLOBAL,PWRCCSIDNJW01,2022.0,73.65
GLOBAL,PWRCCSIDNJW01,2023.0,73.65
GLOBAL,PWRCCSIDNJW01,2024.0,73.65
GLOBAL,PWRCCSIDNJW01,2025.0,73.65
GLOBAL,PWRCCSIDNJW01,2026.0,73.65
GLOBAL,PWRCCSIDNJW01,2027.0,73.65
GLOBAL,PWRCCSIDNJW01,2028.0,73.65
GLOBAL,PWRCCSIDNJW01,2029.0,73.65
GLOBAL,PWRCCSIDNJW01,2030.0,73.65
GLOBAL,PWRCCSIDNJW01,2031.0,73.54
GLOBAL,PWRCCSIDNJW01,2032.0,73.43
GLOBAL,PWRCCSIDNJW01,2033.0,73.32
GLOBAL,PWRCCSIDNJW01,2034.0,73.21
GLOBAL,PWRCCSIDNJW01,2035.0,73.1
GLOBAL,PWRCCSIDNJW01,2036.0,72.99
GLOBAL,PWRCCSIDNJW01,2037.0,72.88
GLOBAL,PWRCCSIDNJW01,2038.0,72.77
GLOBAL,PWRCCSIDNJW01,2039.0,72.66
GLOBAL,PWRCCSIDNJW01,2040.0,72.55
GLOBAL,PWRCCSIDNJW01,2041.0,72.55
GLOBAL,PWRCCSIDNJW01,2042.0,72.55
GLOBAL,PWRCCSIDNJW01,2043.0,72.55
GLOBAL,PWRCCSIDNJW01,2044.0,72.55
GLOBAL,PWRCCSIDNJW01,2045.0,72.55
GLOBAL,PWRCCSIDNJW01,2046.0,72.55
GLOBAL,PWRCCSIDNJW01,2047.0,72.55
GLOBAL,PWRCCSIDNJW01,2048.0,72.55
GLOBAL,PWRCCSIDNJW01,2049.0,72.55
GLOBAL,PWRCCSIDNJW01,2050.0,72.55
GLOBAL,PWRCCSIDNKA01,2021.0,73.65
GLOBAL,PWRCCSIDNKA01,2022.0,73.65
GLOBAL,PWRCCSIDNKA01,2023.0,73.65
GLOBAL,PWRCCSIDNKA01,2024.0,73.65
GLOBAL,PWRCCSIDNKA01,2025.0,73.65
GLOBAL,PWRCCSIDNKA01,2026.0,73.65
GLOBAL,PWRCCSIDNKA01,2027.0,73.65
GLOBAL,PWRCCSIDNKA01,2028.0,73.65
GLOBAL,PWRCCSIDNKA01,2029.0,73.65
GLOBAL,PWRCCSIDNKA01,2030.0,73.65
GLOBAL,PWRCCSIDNKA01,2031.0,73.54
GLOBAL,PWRCCSIDNKA01,2032.0,73.43
GLOBAL,PWRCCSIDNKA01,2033.0,73.32
GLOBAL,PWRCCSIDNKA01,2034.0,73.21
GLOBAL,PWRCCSIDNKA01,2035.0,73.1
GLOBAL,PWRCCSIDNKA01,2036.0,72.99
GLOBAL,PWRCCSIDNKA01,2037.0,72.88
GLOBAL,PWRCCSIDNKA01,2038.0,72.77
GLOBAL,PWRCCSIDNKA01,2039.0,72.66
GLOBAL,PWRCCSIDNKA01,2040.0,72.55
GLOBAL,PWRCCSIDNKA01,2041.0,72.55
GLOBAL,PWRCCSIDNKA01,2042.0,72.55
GLOBAL,PWRCCSIDNKA01,2043.0,72.55
GLOBAL,PWRCCSIDNKA01,2044.0,72.55
GLOBAL,PWRCCSIDNKA01,2045.0,72.55
GLOBAL,PWRCCSIDNKA01,2046.0,72.55
GLOBAL,PWRCCSIDNKA01,2047.0,72.55
GLOBAL,PWRCCSIDNKA01,2048.0,72.55
GLOBAL,PWRCCSIDNKA01,2049.0,72.55
GLOBAL,PWRCCSIDNKA01,2050.0,72.55
GLOBAL,PWRCCSIDNML01,2021.0,73.65
GLOBAL,PWRCCSIDNML01,2022.0,73.65
GLOBAL,PWRCCSIDNML01,2023.0,73.65
GLOBAL,PWRCCSIDNML01,2024.0,73.65
GLOBAL,PWRCCSIDNML01,2025.0,73.65
GLOBAL,PWRCCSIDNML01,2026.0,73.65
GLOBAL,PWRCCSIDNML01,2027.0,73.65
GLOBAL,PWRCCSIDNML01,2028.0,73.65
GLOBAL,PWRCCSIDNML01,2029.0,73.65
GLOBAL,PWRCCSIDNML01,2030.0,73.65
GLOBAL,PWRCCSIDNML01,2031.0,73.54
GLOBAL,PWRCCSIDNML01,2032.0,73.43
GLOBAL,PWRCCSIDNML01,2033.0,73.32
GLOBAL,PWRCCSIDNML01,2034.0,73.21
GLOBAL,PWRCCSIDNML01,2035.0,73.1
GLOBAL,PWRCCSIDNML01,2036.0,72.99
GLOBAL,PWRCCSIDNML01,2037.0,72.88
GLOBAL,PWRCCSIDNML01,2038.0,72.77
GLOBAL,PWRCCSIDNML01,2039.0,72.66
GLOBAL,PWRCCSIDNML01,2040.0,72.55
