REGION,FUEL,YEAR,VALUE
GLOBAL,ELCLAOXX02,2034,96.06
GLOBAL,ELCLAOXX02,2035,109.47
GLOBAL,ELCLAOXX02,2036,124.74
GLOBAL,ELCLAOXX02,2037,142.44
GLOBAL,ELCLAOXX02,2038,162.84
GLOBAL,ELCLAOXX02,2039,186.39
GLOBAL,ELCLAOXX02,2040,213.6
GLOBAL,ELCLAOXX02,2041,245.04
GLOBAL,ELCLAOXX02,2042,281.4
GLOBAL,ELCLAOXX02,2043,323.58
GLOBAL,ELCLAOXX02,2044,372.33
GLOBAL,ELCLAOXX02,2045,428.94
GLOBAL,ELCLAOXX02,2046,494.61
GLOBAL,ELCLAOXX02,2047,570.87
GLOBAL,ELCLAOXX02,2048,659.55
GLOBAL,ELCLAOXX02,2049,762.75
GLOBAL,ELCLAOXX02,2050,882.99
GLOBAL,ELCKHMXX02,2021,35.82
GLOBAL,ELCKHMXX02,2022,41.9
GLOBAL,ELCKHMXX02,2023,46.19
GLOBAL,ELCKHMXX02,2024,52.06
GLOBAL,ELCKHMXX02,2025,58.1
GLOBAL,ELCKHMXX02,2026,64.55
GLOBAL,ELCKHMXX02,2027,71.14
GLOBAL,ELCKHMXX02,2028,78.19
GLOBAL,ELCKHMXX02,2029,85.39
GLOBAL,ELCKHMXX02,2030,93.42
GLOBAL,ELCKHMXX02,2031,102.1
GLOBAL,ELCKHMXX02,2032,112.28
GLOBAL,ELCKHMXX02,2033,122.22
GLOBAL,ELCKHMXX02,2034,133.31
GLOBAL,ELCKHMXX02,2035,145.15
GLOBAL,ELCKHMXX02,2036,157.97
GLOBAL,ELCKHMXX02,2037,171.83
GLOBAL,ELCKHMXX02,2038,186.8
GLOBAL,ELCKHMXX02,2039,203.0
GLOBAL,ELCKHMXX02,2040,220.5
GLOBAL,ELCKHMXX02,2041,239.4
GLOBAL,ELCKHMXX02,2042,259.88
GLOBAL,ELCKHMXX02,2043,282.06
GLOBAL,ELCKHMXX02,2044,306.11
GLOBAL,ELCKHMXX02,2045,332.14
GLOBAL,ELCKHMXX02,2046,360.4
GLOBAL,ELCKHMXX02,2047,391.07
GLOBAL,ELCKHMXX02,2048,424.37
GLOBAL,ELCKHMXX02,2049,460.58
GLOBAL,ELCKHMXX02,2050,499.9
GLOBAL,ELCSGPXX02,2021,197.24
GLOBAL,ELCSGPXX02,2022,201.74
GLOBAL,ELCSGPXX02,2023,203.44
GLOBAL,ELCSGPXX02,2024,205.78
GLOBAL,ELCSGPXX02,2025,209.12
GLOBAL,ELCSGPXX02,2026,212.47
GLOBAL,ELCSGPXX02,2027,215.82
GLOBAL,ELCSGPXX02,2028,219.17
GLOBAL,ELCSGPXX02,2029,223.13
GLOBAL,ELCSGPXX02,2030,227.74
GLOBAL,ELCSGPXX02,2031,232.49
GLOBAL,ELCSGPXX02,2032,235.62
GLOBAL,ELCSGPXX02,2033,240.62
GLOBAL,ELCSGPXX02,2034,245.88
GLOBAL,ELCSGPXX02,2035,251.42
GLOBAL,ELCSGPXX02,2036,257.36
GLOBAL,ELCSGPXX02,2037,263.77
GLOBAL,ELCSGPXX02,2038,270.65
GLOBAL,ELCSGPXX02,2039,278.06
GLOBAL,ELCSGPXX02,2040,286.02
GLOBAL,ELCSGPXX02,2041,294.62
GLOBAL,ELCSGPXX02,2042,303.88
GLOBAL,ELCSGPXX02,2043,313.88
GLOBAL,ELCSGPXX02,2044,324.68
GLOBAL,ELCSGPXX02,2045,336.38
GLOBAL,ELCSGPXX02,2046,349.06
GLOBAL,ELCSGPXX02,2047,362.77
GLOBAL,ELCSGPXX02,2048,377.64
GLOBAL,ELCSGPXX02,2049,393.8
GLOBAL,ELCSGPXX02,2050,411.34
GLOBAL,ELCBRNXX02,2021,16.76
GLOBAL,ELCBRNXX02,2022,17.14
GLOBAL,ELCBRNXX02,2023,17.29
GLOBAL,ELCBRNXX02,2024,17.49
GLOBAL,ELCBRNXX02,2025,17.77
GLOBAL,ELCBRNXX02,2026,18.06
GLOBAL,ELCBRNXX02,2027,18.34
GLOBAL,ELCBRNXX02,2028,18.62
GLOBAL,ELCBRNXX02,2029,18.96
GLOBAL,ELCBRNXX02,2030,19.35
GLOBAL,ELCBRNXX02,2031,19.76
GLOBAL,ELCBRNXX02,2032,20.02
GLOBAL,ELCBRNXX02,2033,20.45
GLOBAL,ELCBRNXX02,2034,20.89
GLOBAL,ELCBRNXX02,2035,21.37
GLOBAL,ELCBRNXX02,2036,21.87
GLOBAL,ELCBRNXX02,2037,22.42
GLOBAL,ELCBRNXX02,2038,23.0
GLOBAL,ELCBRNXX02,2039,23.63
GLOBAL,ELCBRNXX02,2040,24.31
GLOBAL,ELCBRNXX02,2041,25.04
GLOBAL,ELCBRNXX02,2042,25.82
GLOBAL,ELCBRNXX02,2043,26.67
GLOBAL,ELCBRNXX02,2044,27.59
GLOBAL,ELCBRNXX02,2045,28.59
GLOBAL,ELCBRNXX02,2046,29.66
GLOBAL,ELCBRNXX02,2047,30.83
GLOBAL,ELCBRNXX02,2048,32.09
GLOBAL,ELCBRNXX02,2049,33.46
GLOBAL,ELCBRNXX02,2050,34.95
GLOBAL,ELCMMRXX02,2021,49.62
GLOBAL,ELCMMRXX02,2022,49.32
GLOBAL,ELCMMRXX02,2023,51.09
GLOBAL,ELCMMRXX02,2024,52.5
GLOBAL,ELCMMRXX02,2025,53.46
GLOBAL,ELCMMRXX02,2026,54.0
GLOBAL,ELCMMRXX02,2027,54.72
GLOBAL,ELCMMRXX02,2028,55.08
GLOBAL,ELCMMRXX02,2029,56.28
GLOBAL,ELCMMRXX02,2030,56.94
GLOBAL,ELCMMRXX02,2031,58.47
GLOBAL,ELCMMRXX02,2032,59.82
GLOBAL,ELCMMRXX02,2033,61.05
GLOBAL,ELCMMRXX02,2034,62.28
GLOBAL,ELCMMRXX02,2035,63.72
GLOBAL,ELCMMRXX02,2036,65.31
GLOBAL,ELCMMRXX02,2037,67.02
GLOBAL,ELCMMRXX02,2038,68.91
GLOBAL,ELCMMRXX02,2039,70.92
GLOBAL,ELCMMRXX02,2040,73.05
GLOBAL,ELCMMRXX02,2041,75.39
GLOBAL,ELCMMRXX02,2042,77.88
GLOBAL,ELCMMRXX02,2043,80.58
GLOBAL,ELCMMRXX02,2044,83.52
GLOBAL,ELCMMRXX02,2045,86.7
GLOBAL,ELCMMRXX02,2046,90.12
GLOBAL,ELCMMRXX02,2047,93.84
GLOBAL,ELCMMRXX02,2048,97.89
GLOBAL,ELCMMRXX02,2049,102.27
GLOBAL,ELCMMRXX02,2050,107.07
